DEV,k
0.9597228057064031,0.4107342077491331
1.0005874693299264,0.4129051711141263
0.9755574010459853,0.4150660837228002
0.9141673890506553,0.4172370470877933
0.9409844640266706,0.4194080104527866
0.9429631721560002,0.4215789738177798
0.9601060647631504,0.423749937182773
0.8609405996876945,0.4259108497914468
0.8825062458433997,0.42808181315644
1.0808755434622133,0.4302527765214332
1.0424359165209598,0.4324237398864264
0.9868128934888082,0.4345947032514197
0.9404824463440971,0.4367556158600935
0.9629434372490271,0.4389265792250867
1.0176525646996735,0.4410975425900799
0.9954876560253518,0.4432685059550731
0.9855749699477472,0.4454294185637469
0.929063887086558,0.4476003819287401
0.9337135764756159,0.4497713452937333
