DEV,k
0.9509811126459307,0.4111864917835067
0.9290864747718167,0.4134479119553746
0.995199730563525,0.4157093321272426
0.9484692489350445,0.4179707522991105
0.8508383240571507,0.4202321724709784
0.896798851351067,0.4224935926428463
0.9053889802152546,0.4247550128147143
0.8794696315060464,0.4270164329865822
0.9374384300036461,0.4292778531584502
1.0007237743818185,0.4315292225739987
0.9283518770649258,0.4337906427458666
0.8527273638568658,0.4360520629177346
1.0421525600981576,0.4383134830896025
1.0219777988470669,0.4405749032614704
0.957136661869345,0.4428363234333383
0.942231662897226,0.4450977436052063
