DEV,k
1.0001588540911786,0.4095482185034424
0.9828817950411499,0.4114880144730891
0.9774104789958343,0.4134177596864164
0.9510717969781476,0.4153475048997437
0.9186996644734957,0.417277250113071
1.0388431346581832,0.4192069953263983
0.998721970448145,0.4211367405397256
0.9725283722969883,0.4230664857530529
0.9571780391145506,0.4249962309663802
1.0078519800959909,0.4269259761797075
0.8892736643931025,0.4288657721493542
0.9316824769187873,0.4307955173626815
0.9913535874153532,0.4327252625760088
0.9692050783817667,0.4346550077893362
0.927541621205827,0.4365847530026635
1.0260414324997358,0.4385144982159907
0.9956808367991689,0.4404442434293181
0.9444830359091795,0.4423739886426454
0.8668718964875997,0.4443037338559726
0.9520908167833187,0.4462435298256194
