DEV,k
1.0009056750060925,0.4107040554801749
0.9707062051660263,0.4128649680888487
0.8752288247108821,0.4150258806975225
0.9941674925193329,0.4171867933061963
0.9781543235353662,0.4193577566711895
0.9432009564736906,0.4215186692798633
0.9499345421019872,0.4236795818885371
0.995743722489984,0.4258404944972109
0.9477648069718262,0.4280114578622041
0.9409540653855253,0.430172370470878
0.9916078427674976,0.4323332830795517
0.952892644894657,0.4344941956882255
0.8429278350078991,0.4366551082968993
0.8533690897120367,0.4388260716618926
0.8862947642041517,0.4409869842705664
