DEV,k
0.980679468403448,0.4104326850595508
0.9608269805484226,0.4125433438866275
0.9201953124559555,0.4146540027137042
0.9487194564606748,0.4167646615407809
0.9232163121475015,0.4188652696115383
0.9270821033764546,0.420975928438615
0.863688491855259,0.4230865872656917
1.0171376605488547,0.4251972460927685
0.9875640157788861,0.4273079049198452
0.9334816404522562,0.4294185637469219
0.8712012653163318,0.4315191718176793
0.9107222156950957,0.433629830644756
0.9520758950231911,0.4357404894718327
0.9630207930732888,0.4378511482989095
0.9883841138655152,0.4399618071259862
0.9739379486474533,0.442072465953063
0.949732127489617,0.4441730740238203
0.9505212754992254,0.446283732850897
0.9883255613994402,0.4483943916779738
