DEV,k
0.8118831325974643,0.4119101462385044
0.9635491038629156,0.4143122769988442
0.9418219660790447,0.4167244585155033
0.8412250841649934,0.419126589275843
0.8279933578855495,0.4215387707925021
0.9644190014355097,0.4239409015528418
0.9579891184991737,0.426353083069501
0.8628201371214015,0.4287552138298407
0.8653800832512542,0.4311673953464998
0.9062952324885973,0.4335695261068396
0.863024997801905,0.4359817076234987
0.965094706872502,0.4383838383838384
0.9570815129038006,0.4407960199004975
