,Time,x,k
0,0,0.1494941814944172,0.22
1,1,0.1511930932770677,0.2204411725903058
2,2,0.1502068205771409,0.2208823451806116
3,3,0.1526265417377255,0.2213235177709174
4,4,0.1520860459130013,0.2217646903612232
5,5,0.1557084307600701,0.222205862951529
6,6,0.1678773848888415,0.2226470355418348
7,7,0.1689140589994936,0.2230882081321407
8,8,0.1561418031059107,0.2235293807224465
9,9,0.1530810600408821,0.2239705533127523
10,10,0.1563688973858673,0.2244117259030581
11,11,0.1597398646341112,0.2248528984933639
12,12,0.1525661606084099,0.2253040977334494
13,13,0.1434607817142093,0.2257452703237552
14,14,0.1546072062633341,0.226186442914061
15,15,0.1555410731584968,0.2266276155043668
16,16,0.1565018253305451,0.2270687880946726
17,17,0.1591588036205203,0.2275099606849785
18,18,0.1657097430388134,0.2279511332752843
19,19,0.1621323820983948,0.2283923058655901
20,20,0.1716961246176022,0.2288334784558959
21,21,0.1713972197287334,0.2292746510462017
22,22,0.1817240776927763,0.2297158236365075
23,23,0.1803777940821938,0.2301569962268133
24,24,0.178785487444398,0.2306081954668988
25,25,0.1755671718864689,0.2310493680572046
26,26,0.1663666890090313,0.2314905406475104
27,27,0.1758336305799433,0.2319317132378163
28,28,0.17623131809475,0.2323728858281221
29,29,0.1758323262166635,0.2328140584184279
30,30,0.1725261492495262,0.2332552310087337
31,31,0.1672133392447399,0.2336964035990395
32,32,0.1647228443578657,0.2341375761893453
33,33,0.1556152230944118,0.2345787487796511
34,34,0.1624635161942886,0.235019921369957
35,35,0.1562691977841329,0.2354610939602628
36,36,0.1576495154296402,0.2359122932003483
37,37,0.1506626639102411,0.2363534657906541
38,38,0.1519055788177651,0.2367946383809599
39,39,0.1543793104606288,0.2372358109712657
40,40,0.1587721488477861,0.2376769835615715
41,41,0.1549252945210195,0.2381181561518773
42,42,0.1553163174443093,0.2385593287421831
43,43,0.1615632196394497,0.2390005013324889
44,44,0.1730455475887317,0.2394416739227948
45,45,0.1785539500806338,0.2398828465131006
46,46,0.1792697126574986,0.2403240191034064
47,47,0.1753534057936321,0.2407651916937122
48,48,0.1755039397624281,0.2412163909337977
49,49,0.1745402834202101,0.2416575635241035
50,50,0.17555008669106,0.2420987361144093
51,51,0.1742844590755957,0.2425399087047151
52,52,0.1796450763036591,0.2429810812950209
53,53,0.185132599587083,0.2434222538853268
54,54,0.1831779232841312,0.2438634264756326
55,55,0.1874742758064115,0.2443045990659384
56,56,0.1900721907909834,0.2447457716562442
57,57,0.1961094654546336,0.24518694424655
58,58,0.1978184205221369,0.2456281168368558
59,59,0.186829119387393,0.2460793160769413
60,60,0.1906678412605374,0.2465204886672471
61,61,0.1814979744864263,0.2469616612575529
62,62,0.181911399225437,0.2474028338478587
63,63,0.1704759838871124,0.2478440064381646
64,64,0.1587054957029785,0.2482851790284704
65,65,0.1698945429069478,0.2487263516187762
66,66,0.1796797797896599,0.249167524209082
67,67,0.1719060040096916,0.2496086967993878
68,68,0.1741029337016421,0.2500498693896936
69,69,0.1751022458291875,0.2504910419799995
70,70,0.1796797838514655,0.2509322145703053
71,71,0.1820517090996062,0.2513834138103907
72,72,0.1846755750582345,0.2518245864006966
73,73,0.1814419494317894,0.2522657589910024
74,74,0.1889691128027354,0.2527069315813082
75,75,0.1833633593904108,0.253148104171614
76,76,0.1715039849910723,0.2535892767619198
77,77,0.1641580030235392,0.2540304493522256
78,78,0.1655057263381009,0.2544716219425315
79,79,0.1649867834515368,0.2549127945328373
80,80,0.1688432072071738,0.255353967123143
81,81,0.1684997096897572,0.2557951397134489
82,82,0.1598215576027746,0.2562363123037547
83,83,0.1617870412241707,0.2566875115438402
84,84,0.1653527951332358,0.257128684134146
85,85,0.1673747840268576,0.2575698567244518
86,86,0.1616152403512988,0.2580110293147576
87,87,0.1679685483416374,0.2584522019050634
88,88,0.1667821470732002,0.2588933744953692
89,89,0.1770536753191264,0.2593345470856751
90,90,0.1726329663338656,0.2597757196759809
91,91,0.1623364748164443,0.2602168922662867
92,92,0.1577048570133553,0.2606580648565925
93,93,0.1585480303871341,0.2610992374468983
94,94,0.1548246883376431,0.2615404100372041
95,95,0.1620108251453404,0.2619916092772896
96,96,0.156902669023307,0.2624327818675954
97,97,0.1494784885712954,0.2628739544579013
98,98,0.155109093483053,0.2633151270482071
99,99,0.1551913704367607,0.2637562996385129
100,100,0.1530585177443279,0.2641974722288187
101,101,0.1681193573526193,0.2646386448191245
102,102,0.1693722530161462,0.2650798174094303
103,103,0.1576587741685255,0.2655209899997361
104,104,0.1582940768821166,0.2659621625900419
105,105,0.1434319389590679,0.2664033351803477
106,106,0.1505168043512225,0.2668545344204333
107,107,0.1456345921639828,0.267295707010739
108,108,0.1508149863375708,0.2677368796010448
109,109,0.1443791704382866,0.2681780521913507
110,110,0.1482686184013349,0.2686192247816565
111,111,0.1486794852586792,0.2690603973719623
112,112,0.1496932921294473,0.2695015699622681
113,113,0.137485604183137,0.2699427425525739
114,114,0.148592227510584,0.2703839151428797
115,115,0.1547798278148138,0.2708250877331856
116,116,0.1548826286520476,0.2712662603234914
117,117,0.1513395647600451,0.2717074329137972
118,118,0.1494344764769185,0.2721586321538827
119,119,0.1608752817092246,0.2725998047441885
120,120,0.1493729774168112,0.2730409773344943
121,121,0.1407445353974545,0.2734821499248001
122,122,0.1430133504184987,0.2739233225151059
123,123,0.1373672383232162,0.2743644951054117
124,124,0.1346920845061404,0.2748056676957175
125,125,0.1376957146463238,0.2752468402860233
126,126,0.138894018612583,0.2756880128763292
127,127,0.1408183286071799,0.276129185466635
128,128,0.1504064729088297,0.2765703580569408
129,129,0.1482169409500764,0.2770115306472466
130,130,0.1550777337112474,0.2774627298873321
131,131,0.1650542105494337,0.2779039024776379
132,132,0.1626953239442407,0.2783450750679437
133,133,0.1704272150590157,0.2787862476582495
134,134,0.1771526943402802,0.2792274202485553
135,135,0.1660580597403475,0.2796685928388612
136,136,0.161073806874503,0.280109765429167
137,137,0.1577606871186384,0.2805509380194728
138,138,0.1558585013042437,0.2809921106097786
139,139,0.1767882937283423,0.2814332832000844
140,140,0.1703411261368526,0.2818744557903903
141,141,0.1756155321600683,0.282315628380696
