,Time,x,k
0,0,0.1927292923453091,0.22
1,1,0.2005593554858267,0.2205013324889838
2,2,0.2088302419945633,0.2210126916277474
3,3,0.1971752746545099,0.2215140241167313
4,4,0.1926090410738896,0.2220253832554948
5,5,0.1966160611408841,0.2225367423942584
6,6,0.2024168928211327,0.2230380748832423
7,7,0.1970780387093669,0.2235494340220058
8,8,0.1987476256170229,0.2240607931607694
9,9,0.1984083928549089,0.2245621256497532
10,10,0.2012895367095498,0.2250734847885168
11,11,0.2033524493428825,0.2255748172775007
12,12,0.1971651249605847,0.2260861764162642
13,13,0.1972458975829687,0.2265975355550278
14,14,0.2112626131686132,0.2270988680440117
15,15,0.2075898909407265,0.2276102271827752
16,16,0.2063532337528326,0.2281215863215388
17,17,0.1894099113606038,0.2286229188105227
18,18,0.1851011492024429,0.2291342779492862
19,19,0.1906774793672277,0.2296356104382701
20,20,0.187347916398807,0.2301469695770337
21,21,0.1840393790754649,0.2306583287157972
22,22,0.188347189422693,0.2311596612047811
23,23,0.1798873755211312,0.2316710203435447
24,24,0.1832099837846587,0.2321823794823082
25,25,0.1845857977190699,0.2326837119712921
26,26,0.189174794020636,0.2331950711100556
27,27,0.1912654112483975,0.2336964035990395
28,28,0.1985103516476636,0.2342077627378031
29,29,0.2034165561670982,0.2347191218765666
30,30,0.1909354365807537,0.2352204543655505
31,31,0.1822919379020347,0.2357318135043141
32,32,0.197384827931343,0.2362431726430776
33,33,0.1915897422309784,0.2367445051320615
34,34,0.1812827934766256,0.2372558642708251
35,35,0.1840255834412582,0.2377672234095886
36,36,0.1826163610155239,0.2382685558985725
37,37,0.1807196017783485,0.2387799150373361
38,38,0.1733259472120593,0.2392812475263199
39,39,0.1671334189894254,0.2397926066650835
40,40,0.1591542852788164,0.240303965803847
41,41,0.1676607110520407,0.2408052982928309
42,42,0.1653626884281939,0.2413166574315945
43,43,0.1517464926943844,0.241828016570358
44,44,0.1549222482535116,0.2423293490593419
45,45,0.1549295649262446,0.2428407081981055
46,46,0.1486399853506569,0.2433420406870893
47,47,0.1550857584298746,0.2438533998258529
48,48,0.1595571952464447,0.2443647589646164
49,49,0.1556282097227388,0.2448660914536003
