DEV,b
0.9600934127481566,0.0372060012693528
0.9524738978388921,0.0447193294739878
0.9257399583792078,0.0522326576786229
0.9100776641085618,0.059745985883258
1.0113658495328746,0.067259314087893
0.9652007910169813,0.0747726422925281
0.9298507001710532,0.0823160238099817
0.9278234136966216,0.0898293520146167
0.9588357188476622,0.0973426802192518
0.9409994312266686,0.1048560084238869
0.9282515407229656,0.1123693366285219
0.9977855446413928,0.119882664833157
0.9929786254365481,0.1273959930377921
1.0002214305605863,0.1349393745552456
0.949056168306199,0.1424527027598807
0.9096041779640811,0.1499660309645158
0.9625197186413372,0.1574793591691508
0.9928562663912976,0.1649926873737859
