DEV,b
0.943754183033485,0.0430964505817867
0.9492249186233706,0.0518119112991633
0.9887681730326259,0.06052737201654
0.9796937729836426,0.0692127794210981
0.9884549672996832,0.0779282401384748
0.9829490232826509,0.0866437008558515
1.001270766786757,0.0953591615732281
0.9791992200853578,0.1040445689777863
0.9581097897738041,0.1127600296951629
0.9633034696637872,0.1214754904125396
0.9578005171077073,0.1301909511299163
0.9509306050588672,0.138906411847293
0.994301900913942,0.1475918192518511
