DEV,b
1.0348067795718734,0.0462219951149148
0.999902089134937,0.0555685754014809
0.9952195159909749,0.0649151556880469
0.9733561866188147,0.0742617359746129
0.9794306121166416,0.0835782629483604
0.9724073823452556,0.0929248432349264
0.9837855509229936,0.1022714235214924
0.9869937629203877,0.1116180038080584
0.9917782024649027,0.1209645840946244
0.9757803467590696,0.1303111643811904
0.9647528501064135,0.1396276913549379
0.9859464195291686,0.1489742716415039
0.9758477363893756,0.15832085192807
0.9988847861764296,0.167667432214636
