DEV,b
0.970322119122126,0.0360339220694297
0.9780394907472021,0.043336877084335
0.9584158628287586,0.0506097787864217
1.0218596447560002,0.057912733801327
0.993027450330842,0.0651856355034137
0.992073843459459,0.072488590518319
0.9868348064966248,0.0797614922204058
0.9612576227793298,0.0870343939224925
0.9834965202950551,0.0943373489373978
0.9915674305176623,0.1016102506394845
0.9841860555065615,0.1089132056543898
0.9680276707579683,0.1161861073564765
0.9843116751310942,0.1234890623713818
1.0062171076305186,0.1307619640734686
0.9605349745231961,0.1380348657755553
0.9791055948170851,0.1453378207904606
0.952721734479236,0.1526107224925473
0.972135137763867,0.1599136775074526
0.9322881123293112,0.1671865792095393
