DEV,b
0.9507318977740082,0.036274348571978
0.787006364046009,0.0436073568997018
0.9886660153941011,0.0509403652274257
0.9819868434013287,0.0582733735551495
1.0032790258999116,0.0656063818828733
0.9640532456009745,0.0729393902105971
0.9640304293818043,0.0802723985383209
0.9794459104982547,0.0876054068660448
1.0350413254053088,0.0949384151937686
1.0049664175545765,0.1022714235214924
0.9886887528470889,0.1096044318492162
0.9696209911520682,0.11693744017694
1.0034724749151902,0.1242704485046639
0.934490827062651,0.1316034568323877
0.9082518799245359,0.1389364651601115
0.9739789624471357,0.1462694734878353
0.9829506594764861,0.1536024818155591
0.9815666170860357,0.1609354901432829
0.9676540055014178,0.1682684984710068
0.9923145553170869,0.1756015067987306
