DEV,b
0.9895874637629035,0.0407823454947591
0.9693105478224457,0.0490169532070391
0.9956224082725397,0.0572515609193191
1.0092140276112957,0.0654861686315991
1.0008746973326061,0.0737207763438792
0.9973640096750344,0.0819854373689777
0.9654022310239047,0.0902200450812578
0.9754948927564281,0.0984546527935378
0.9816604611942251,0.1066892605058178
0.9982159021758872,0.1149238682180978
0.9811521563236111,0.1231584759303779
0.9929527791534708,0.1314231369554764
0.9830513420143477,0.1396577446677565
0.9784749007331992,0.1478923523800365
