,residuals,u
0,-0.5722389881222512,1.4
1,1.2644940598451058,1.3992055987289578
2,0.2647327092661271,1.398411197457916
3,-0.634224960694894,1.3976161961859137
4,-0.3947703320074538,1.3968217949148718
5,-0.6398889386499604,1.3960267936428696
6,-1.152449871815577,1.3952323923718275
7,0.9168164174956246,1.3944373910998256
8,-1.4657301959731512,1.3936429898287837
9,-0.2638588496845955,1.3928479885567815
10,1.6239538865107193,1.3920535872857396
11,1.226749805129714,1.3912585860137376
12,-0.977962183781358,1.3904641847426955
13,0.4236520900699361,1.3896691834706936
14,0.7117622311305354,1.3888747821996514
15,-0.2478788279796049,1.3880797809276495
16,-0.9788492233224702,1.3872853796566074
17,-0.3200020542242896,1.3864909783855652
18,0.7559523920702986,1.3856959771135633
19,0.7021004512647551,1.3849015758425212
20,0.4862314475161042,1.3841065745705192
21,-0.0557360083897151,1.383312173299477
22,1.0517583457358342,1.3825171720274751
23,1.339878345169666,1.3817227707564332
24,-0.5268680223061324,1.380927769484431
25,-1.3524848926778077,1.3801333682133892
26,0.3148031572712852,1.379338366941387
27,0.4184323992971031,1.378543965670345
28,-0.5318762607103622,1.377748964398343
29,-1.4064380835280872,1.376954563127301
30,0.801730457809299,1.3761595618552989
31,-2.0642865580380203,1.375365160584257
32,-1.0059378192278814,1.3745701593122548
33,1.0993630350960757,1.3737757580412129
34,0.0722304467722665,1.3729813567701707
35,-0.4191245767264604,1.3721863554981688
36,0.8989513591271248,1.371391954227127
37,0.9076347168297048,1.3705969529551247
38,2.475126565032724,1.3698025516840826
39,0.484035052019351,1.3690075504120809
40,1.1937684180991257,1.3682131491410383
41,-2.9357920402335367,1.3674181478690366
42,-1.1501180748529125,1.3666237465979945
43,-0.5219656608158516,1.3658287453259923
44,-1.0794956088143408,1.3650343440549504
45,-1.2718107552396418,1.3642393427829484
46,-0.9125951693479236,1.3634449415119063
47,-1.30836102464923,1.3626499402399044
48,-0.2405035980298748,1.3618555389688622
49,2.348615705151019,1.3610605376968603
50,-0.2131138376919352,1.3602661364258182
51,-0.9473712547705304,1.3594717351547765
52,0.2195268106884214,1.358676733882774
53,0.3321413180809713,1.3578823326117322
54,1.9264901158796877,1.35708733133973
55,0.1432348459329659,1.356292930068688
56,1.7812283179840165,1.355497928796686
57,-0.0753862527265596,1.354703527525644
58,-0.2520521147729369,1.353908526253642
59,-0.4743380637654582,1.3531141249826
60,1.3274859987051286,1.3523191237105978
61,-1.2966772797133217,1.351524722439556
62,-0.1824843396548772,1.3507297211675535
63,-0.1770705359004409,1.3499353198965118
64,-1.4780268702661488,1.3491403186245097
65,-0.5990032946706947,1.3483459173534678
66,-0.2272219067608034,1.3475509160814656
67,-0.9742086634110478,1.3467565148104237
68,0.1184354723183105,1.3459621135393816
69,0.504214043367142,1.3451671122673796
70,-0.9683516096513358,1.3443727109963377
71,0.6496245693579112,1.3435777097243355
72,1.1243923772165658,1.3427833084532934
73,-0.4023720889083506,1.3419883071812917
74,0.6432529106731977,1.3411939059102491
75,0.3403683555199563,1.3403989046382474
76,1.8855369126392816,1.3396045033672053
77,0.7492340695198436,1.338809502095203
78,1.1828500354694145,1.3380151008241612
79,-0.6918472039060362,1.3372200995521593
80,-0.001275634411229,1.3364256982811171
81,0.3071650689902299,1.3356306970091152
82,0.0535574171910298,1.334836295738073
83,1.17737626900049,1.3340412944660711
84,-0.888658554934068,1.333246893195029
85,-0.8504722663719235,1.332452491923987
86,-0.1185694271927104,1.331657490651985
87,-0.7374183589612358,1.330863089380943
88,-0.828675133679269,1.3300680881089408
89,0.2848612300686,1.329273686837899
90,0.6406124097875363,1.3284786855658968
91,-0.3790225195805874,1.3276842842948549
92,-1.5942352180700825,1.3268892830228527
93,1.85191669258262,1.3260948817518108
94,1.010541546848799,1.3252998804798086
95,1.0614290194122873,1.3245054792087667
96,-0.7292341432917055,1.3237104779367646
97,0.1937184216930632,1.3229160766657226
98,1.38465191452417,1.3221210753937205
99,-0.3166945151858158,1.3213266741226786
100,-0.1365865909145327,1.3205316728506764
101,1.493135013609617,1.3197372715796345
102,-0.515856191194132,1.3189428703085924
103,0.0928238129379224,1.3181478690365904
104,0.4327202006239758,1.3173534677655483
105,0.2293555517691174,1.3165584664935464
106,-2.076095388915519,1.3157640652225042
107,-0.7459122195409122,1.3149690639505025
108,-0.2982896366265208,1.31417466267946
109,-0.9893070236945504,1.3133796614074582
110,-0.638623450222326,1.312585260136416
111,-1.017340505042398,1.311790258864414
112,-0.775895281438352,1.310995857593372
113,0.6309114189387515,1.31020085632137
114,0.8949976400563173,1.309406455050328
115,0.2543057586359509,1.308611453778326
116,1.031869700062316,1.307817052507284
117,0.3637077007090852,1.307022651236242
118,0.2704288650293165,1.3062276499642398
119,0.4069760044069994,1.305433248693198
120,0.8652823451953964,1.3046382474211955
121,-0.8905809607596211,1.3038438461501538
122,1.106012685161545,1.3030488448781516
123,-0.5210783664688279,1.3022544436071095
124,-0.5847399365044339,1.3014594423351076
125,1.6340936308741334,1.3006650410640657
126,-0.4772357211033977,1.2998700397920635
127,-0.8277745858326284,1.2990756385210216
128,0.2594009289770724,1.2982806372490194
129,-0.5708501064688676,1.2974862359779775
130,-1.2566349964947676,1.2966912347059756
131,-0.3985627967445566,1.2958968334349334
132,-0.1532340241486167,1.2951018321629313
133,-0.1857006367769145,1.2943074308918894
134,0.3695203814546062,1.2935130296208472
135,1.0882894719468936,1.2927180283488453
136,-1.614339415325503,1.2919236270778032
137,0.8912023575445573,1.2911286258058012
138,1.0700394728847868,1.290334224534759
139,1.15692056540081,1.2895392232627572
140,-0.2875255522832844,1.288744821991715
141,1.2484230231778497,1.287949820719713
142,-0.8453930240639238,1.287155419448671
143,1.2379729713679808,1.286360418176669
144,-1.1878307459513169,1.2855660169056269
145,0.5929920115090681,1.284771015633625
146,-2.500074872334096,1.283976614362583
147,0.0735548512346326,1.2831816130905809
148,0.8736268456830203,1.2823872118195387
149,-2.1148379516740192,1.2815922105475368
150,-1.7107563424807497,1.280797809276495
151,1.238648373690637,1.2800034080054528
152,-1.805409774171096,1.2792084067334508
153,-0.1646874124002124,1.278414005462409
154,-1.8911986798986504,1.2776190041904067
155,-1.354642185702403,1.2768246029193646
156,0.0400246049170505,1.276029601647363
157,0.2929964018235864,1.2752352003763203
158,2.742361440175557,1.2744401991043186
159,-0.0050911538603486,1.2736457978332765
160,0.6157013664624742,1.2728507965612743
161,2.470539708380727,1.2720563952902324
162,0.975279193517224,1.2712613940182305
163,-1.2475107513567425,1.2704669927471883
164,1.0249663628822532,1.2696719914751864
165,0.8614501640182084,1.2688775902041445
166,0.9228236987216292,1.2680825889321423
167,0.1754841336564254,1.2672881876611002
168,-0.2612746005117401,1.266493786390058
169,-1.442149314472374,1.265698785118056
170,-0.1142507794667153,1.2649043838470142
171,1.780595318749647,1.264109382575012
172,1.84827407066166,1.26331498130397
173,-0.144794721066944,1.262519980031968
174,-0.3743502551457141,1.261725578760926
175,0.4207053609323452,1.260930577488924
176,0.7176132435409954,1.260136176217882
177,-0.4554758742119134,1.2593411749458798
178,-0.8667782308167489,1.258546773674838
179,-0.3972849907130467,1.2577517724028358
180,-0.6337913298222588,1.2569573711317938
181,0.1982337392295221,1.2561623698597917
182,-1.0017110233422954,1.2553679685887498
183,2.1326324045039087,1.2545729673167476
184,-1.941897143867493,1.2537785660457057
185,-0.8464796747417154,1.2529841647746636
186,-1.1429789283716332,1.2521891635026616
187,0.3360482917299805,1.2513947622316195
188,-0.5884038775823797,1.2505997609596176
189,-0.8331641208640121,1.2498053596885754
190,-1.7593844886686156,1.2490103584165737
191,0.4028963599013764,1.2482159571455314
192,1.2371627859860157,1.2474209558735294
193,1.0429019247288809,1.2466265546024873
194,0.39407620906195,1.2458315533304851
195,-0.9760015123571292,1.2450371520594432
196,0.6603745686494449,1.2442421507874413
197,1.4126048214830575,1.2434477495163991
198,0.3508553846176028,1.2426527482443972
199,1.753044284154555,1.241858346973355
200,-0.4915474857666027,1.2410633457013531
201,-0.2935755656939705,1.240268944430311
202,0.0467827796321103,1.239474543159269
203,0.6178860450394268,1.238679541887267
204,1.5306793090878728,1.237885140616225
205,0.644145492096186,1.2370901393442228
206,-0.2391677271002663,1.236295738073181
207,-1.4409511426289328,1.2355007368011788
208,0.5106942070584637,1.2347063355301369
209,-0.8520022965997214,1.2339113342581347
210,1.0582876030105126,1.2331169329870928
211,-0.0190428628440599,1.2323219317150906
212,-1.1237758203304224,1.2315275304440487
213,-0.895820020419194,1.2307325291720466
214,-1.3208760014348968,1.2299381279010049
215,-1.5409012325708886,1.2291431266290025
216,-0.3845872425395669,1.2283487253579606
217,0.2254306682137894,1.2275537240859584
218,0.5504663244433345,1.2267593228149165
