,Time,x,b
0,0,0.8006667681379214,0.16
1,1,0.8028045801319796,0.1601525549109822
2,2,0.7960215696977706,0.1603356208041608
3,3,0.7960300026608389,0.160488175715143
4,4,0.7991289719914261,0.1606712416083216
5,5,0.8002588616332899,0.1608237965193038
6,6,0.8052654382881926,0.1610068624124825
7,7,0.8046296583447763,0.1611899283056611
8,8,0.802307934154626,0.1613424832166433
9,9,0.8066196901105277,0.1615255491098219
10,10,0.8038341625316537,0.1616781040208041
11,11,0.8066121162361587,0.1618611699139828
12,12,0.8059982649705177,0.1620442358071614
13,13,0.8031902430554055,0.1621967907181436
14,14,0.8005191605457067,0.1623798566113222
15,15,0.7976350075801046,0.1625324115223044
16,16,0.796669515815405,0.1627154774154831
17,17,0.7928935708456735,0.1628680323264653
18,18,0.7894773647998996,0.1630510982196439
19,19,0.7936951556796547,0.1632341641128225
20,20,0.7952513359697426,0.1633867190238047
21,21,0.8006485475601195,0.1635697849169834
22,22,0.7976765056040461,0.1637223398279656
23,23,0.8015851330729001,0.1639054057211442
24,24,0.7991202547198275,0.1640884716143228
25,25,0.797154771166544,0.164241026525305
26,26,0.7966140135577519,0.1644240924184837
27,27,0.7944958207933865,0.1645766473294659
28,28,0.7918756409828411,0.1647597132226445
29,29,0.7918374315263605,0.1649427791158231
30,30,0.7947788683797379,0.1650953340268053
31,31,0.795311756450995,0.165278399919984
32,32,0.7933426155275409,0.1654309548309662
33,33,0.7936162807213452,0.1656140207241448
34,34,0.7956352796978422,0.165766575635127
35,35,0.7959645049477132,0.1659496415283056
36,36,0.797896102089807,0.1661327074214843
37,37,0.7947759082921433,0.1662852623324665
38,38,0.7908382528514325,0.1664683282256451
39,39,0.7876998584166077,0.1666208831366273
40,40,0.7904659479287582,0.1668039490298059
41,41,0.7917800262275002,0.1669870149229846
42,42,0.7942886683881027,0.1671395698339668
43,43,0.7925913248022749,0.1673226357271454
44,44,0.7943720207679427,0.1674751906381276
45,45,0.7969092141508448,0.1676582565313062
46,46,0.7991426848856951,0.1678413224244849
47,47,0.7987991047507108,0.167993877335467
48,48,0.7992980688482457,0.1681769432286457
49,49,0.8013110437175027,0.1683294981396279
50,50,0.802530183663146,0.1685125640328065
51,51,0.802765944092645,0.1686651189437887
52,52,0.8020388351130396,0.1688481848369674
