,Time,x,b
0,0,0.797922034606903,0.16
1,1,0.7972232878120505,0.1601525549109822
2,2,0.7990294750728504,0.1603051098219644
3,3,0.7982206892783353,0.1604576647329466
4,4,0.796883463840069,0.1606102196439288
5,5,0.796266750625529,0.1607627745549109
6,6,0.7966092831396598,0.1609153294658931
7,7,0.7965750715176886,0.1610678843768754
8,8,0.7941402594326407,0.1612204392878575
9,9,0.7955783072998932,0.1614035051810362
10,10,0.7943727939318216,0.1615560600920184
11,11,0.7933108329899381,0.1617086150030006
12,12,0.794376347598292,0.1618611699139828
13,13,0.7936318048682776,0.1620137248249649
14,14,0.7953346177865268,0.1621662797359472
15,15,0.7937685821754757,0.1623188346469294
16,16,0.7932196464666057,0.1624713895579115
17,17,0.7942856563840259,0.1626544554510902
18,18,0.7898666905447536,0.1628070103620724
19,19,0.7935756095010139,0.1629595652730546
20,20,0.7923564522119868,0.1631121201840368
21,21,0.7949262643914561,0.163264675095019
22,22,0.7930583521095604,0.1634172300060012
23,23,0.7922374755108187,0.1635697849169834
24,24,0.7963709261449051,0.1637223398279656
25,25,0.7956830027546385,0.1639054057211442
26,26,0.7959885818319027,0.1640579606321264
27,27,0.797772997015756,0.1642105155431086
28,28,0.794018890990901,0.1643630704540908
29,29,0.7945874625871338,0.164515625365073
30,30,0.7965895779690819,0.1646681802760552
31,31,0.7984873887603446,0.1648207351870374
32,32,0.7964004010634564,0.1649732900980196
33,33,0.7964402643141019,0.1651258450090018
34,34,0.7968666890569458,0.1653089109021804
35,35,0.8026306106508126,0.1654614658131626
36,36,0.8000912573934789,0.1656140207241448
37,37,0.7996994011440088,0.165766575635127
38,38,0.796908617230294,0.1659191305461092
39,39,0.7976592656011405,0.1660716854570914
40,40,0.796670811152538,0.1662242403680736
41,41,0.7976596868265688,0.1663767952790558
42,42,0.7971653397085745,0.1665598611722344
43,43,0.7983005686085256,0.1667124160832166
44,44,0.7962142833507885,0.1668649709941988
45,45,0.7978514990092332,0.167017525905181
46,46,0.79815974922216,0.1671700808161632
47,47,0.7993311737523824,0.1673226357271454
48,48,0.7965730474407173,0.1674751906381276
49,49,0.797119927752326,0.1676277455491098
50,50,0.7983008519305149,0.1678108114422884
51,51,0.796980873480467,0.1679633663532706
52,52,0.803566729123579,0.1681159212642528
53,53,0.8032301973631246,0.168268476175235
54,54,0.8054191814957979,0.1684210310862172
55,55,0.8061356599533634,0.1685735859971994
56,56,0.8028366696920328,0.1687261409081816
57,57,0.7999484414330266,0.1688786958191638
58,58,0.7992731792909299,0.169031250730146
59,59,0.8000492805348469,0.1692143166233246
60,60,0.8032482044378726,0.1693668715343068
61,61,0.8041504245185479,0.169519426445289
62,62,0.8017719158108311,0.1696719813562712
63,63,0.8057839378772048,0.1698245362672534
64,64,0.8051944900649989,0.1699770911782356
65,65,0.8046892685269236,0.1701296460892178
66,66,0.8037958541912732,0.1702822010002
67,67,0.8058648440438817,0.1704652668933786
68,68,0.8085215325976048,0.1706178218043609
69,69,0.8071109798187373,0.170770376715343
70,70,0.805510758438604,0.1709229316263252
71,71,0.8068772174862949,0.1710754865373074
72,72,0.8045655157640041,0.1712280414482896
73,73,0.8059667749740786,0.1713805963592718
74,74,0.8033998855179453,0.171533151270254
75,75,0.7992908979393313,0.1717162171634327
76,76,0.7925295681182609,0.1718687720744149
77,77,0.7922356213974395,0.172021326985397
78,78,0.789721793777315,0.1721738818963792
79,79,0.7923015871884573,0.1723264368073614
80,80,0.7926408098668585,0.1724789917183436
81,81,0.7947723389528816,0.1726315466293258
82,82,0.7938979303144458,0.172784101540308
83,83,0.7946089279737785,0.1729366564512902
84,84,0.7913825688342739,0.1731197223444689
85,85,0.7894920358043676,0.173272277255451
86,86,0.788372065614705,0.1734248321664332
87,87,0.7895762413923105,0.1735773870774155
88,88,0.7871252726173105,0.1737299419883977
89,89,0.7890052669946024,0.1738824968993798
90,90,0.7887043934837635,0.174035051810362
91,91,0.7872280028969248,0.1741876067213442
92,92,0.7852880977764232,0.1743706726145229
93,93,0.7883769117904434,0.1745232275255051
94,94,0.7866139269582163,0.1746757824364873
95,95,0.7871088287396621,0.1748283373474695
96,96,0.7885605952964936,0.1749808922584517
97,97,0.7897122231962355,0.1751334471694338
98,98,0.7946079486751597,0.1752860020804161
99,99,0.7976914833180817,0.1754385569913983
100,100,0.7982547483903446,0.1756216228845769
101,101,0.7964967128418075,0.1757741777955591
102,102,0.7966187418166804,0.1759267327065413
103,103,0.7962921242915629,0.1760792876175235
104,104,0.7975131723542838,0.1762318425285057
105,105,0.7966459420484144,0.1763843974394879
106,106,0.798915194843141,0.1765369523504701
107,107,0.7977441812404488,0.1766895072614523
108,108,0.7976344268454024,0.1768725731546309
109,109,0.7991156934052798,0.1770251280656131
110,110,0.7989445974923991,0.1771776829765953
111,111,0.7971550974107691,0.1773302378875775
112,112,0.7994452350111705,0.1774827927985597
113,113,0.8003791663508077,0.1776353477095419
114,114,0.7982127667195044,0.1777879026205241
115,115,0.795297091281045,0.1779404575315063
116,116,0.793443407503925,0.1780930124424884
117,117,0.790928986529145,0.1782760783356671
118,118,0.7916957155594214,0.1784286332466493
119,119,0.7931934156882954,0.1785811881576315
120,120,0.7916868128934895,0.1787337430686137
121,121,0.7885387354980917,0.1788862979795959
122,122,0.7863266884170323,0.1790388528905781
123,123,0.7858048770121917,0.1791914078015603
124,124,0.7813865208728783,0.1793439627125425
125,125,0.7810128462615009,0.1795270286057211
126,126,0.7811022500900121,0.1796795835167033
127,127,0.782973875037234,0.1798321384276855
128,128,0.7818051436332695,0.1799846933386677
129,129,0.7843667448900267,0.1801372482496499
130,130,0.7835397403503761,0.1802898031606321
131,131,0.784018964846858,0.1804423580716143
132,132,0.7841352087076195,0.1805949129825965
133,133,0.7858115737014406,0.1807779788757751
134,134,0.7841516452550156,0.1809305337867573
135,135,0.7827594424044477,0.1810830886977395
136,136,0.784570045143389,0.1812356436087217
137,137,0.7880306777981558,0.1813881985197039
138,138,0.7861756808760149,0.1815407534306861
139,139,0.7825222060571057,0.1816933083416683
140,140,0.7825864664328249,0.1818458632526505
141,141,0.7825273962922491,0.1819984181636327
142,142,0.7844048062977896,0.1821814840568113
143,143,0.7836893248608445,0.1823340389677935
144,144,0.7834337683829151,0.1824865938787757
145,145,0.7837125458948451,0.1826391487897579
146,146,0.7838085259378678,0.1827917037007401
147,147,0.7820843548134795,0.1829442586117223
148,148,0.7804205889098152,0.1830968135227045
149,149,0.7814520460338928,0.1832493684336867
150,150,0.778252821157396,0.1834324343268653
151,151,0.7777595267965604,0.1835849892378475
152,152,0.779849359038821,0.1837375441488297
153,153,0.7802346224341746,0.1838900990598119
154,154,0.7828377581196381,0.1840426539707941
155,155,0.7870623614784777,0.1841952088817763
156,156,0.7875326885052869,0.1843477637927585
157,157,0.7890867418530787,0.1845003187037407
158,158,0.7869948548363724,0.1846833845969193
159,159,0.786270466243915,0.1848359395079016
160,160,0.7860785195799911,0.1849884944188837
161,161,0.7876070733731769,0.1851410493298659
162,162,0.7849790240911105,0.1852936042408481
163,163,0.7892129119075434,0.1854461591518303
164,164,0.7849583065455759,0.1855987140628125
165,165,0.7858082283915018,0.1857512689737947
166,166,0.7870946337306257,0.1859038238847769
167,167,0.7855058094807366,0.1860868897779556
168,168,0.7841040100718915,0.1862394446889377
169,169,0.7799619238457115,0.1863919995999199
170,170,0.7783560231894251,0.1865445545109021
171,171,0.779303420454503,0.1866971094218844
172,172,0.7786381240955514,0.1868496643328665
173,173,0.7767515452684715,0.1870022192438487
174,174,0.7737079312205816,0.1871547741548309
175,175,0.7744174087763257,0.1873378400480096
176,176,0.7708377837434757,0.1874903949589918
177,177,0.7733025260833994,0.1876429498699739
178,178,0.7722910739484736,0.1877955047809562
179,179,0.7700311613226772,0.1879480596919384
180,180,0.7728555633094211,0.1881006146029205
181,181,0.7714979918781413,0.1882531695139027
182,182,0.7699062578635147,0.1884057244248849
183,183,0.7740394948718247,0.1885887903180636
184,184,0.7730439819746857,0.1887413452290458
185,185,0.7738048606403434,0.188893900140028
186,186,0.7716683770634306,0.1890464550510102
187,187,0.7725831054487594,0.1891990099619924
188,188,0.7700568556021686,0.1893515648729746
189,189,0.7695977133186013,0.1895041197839568
190,190,0.7668126626772447,0.189656674694939
