,Time,x,b
0,0,0.7977049706145429,0.16
1,1,0.7950522855929059,0.1601525549109822
2,2,0.7947457803355802,0.1603356208041608
3,3,0.794355145667462,0.160488175715143
4,4,0.7902449444185203,0.1606712416083216
5,5,0.7903882973796993,0.1608237965193038
6,6,0.786815520129383,0.1610068624124825
7,7,0.7876712652616883,0.1611594173234647
8,8,0.784986860086737,0.1613424832166433
9,9,0.7816502580445819,0.1614950381276255
10,10,0.7853619655284109,0.1616781040208041
11,11,0.7886299832897284,0.1618306589317863
12,12,0.7895836400119467,0.1620137248249649
13,13,0.7909627685390993,0.1621662797359472
14,14,0.7921129679962651,0.1623493456291258
15,15,0.7918818788166142,0.162501900540108
16,16,0.7928420337880616,0.1626849664332866
17,17,0.795683003190451,0.1628375213442688
18,18,0.801276536565874,0.1630205872374475
19,19,0.8038650237622144,0.1631731421484296
20,20,0.8020543069705429,0.1633562080416083
21,21,0.8067337452848514,0.1635087629525905
22,22,0.8086386609041699,0.1636918288457691
23,23,0.8051892889421866,0.1638443837567513
24,24,0.8058288699729645,0.16402744964993
25,25,0.8051780265936028,0.1641800045609122
26,26,0.7995910984375589,0.1643630704540908
27,27,0.7962282562572478,0.1645461363472694
28,28,0.7962452488530752,0.1646986912582516
29,29,0.7933288560881021,0.1648817571514302
30,30,0.7963371250742647,0.1650343120624124
31,31,0.7995954152837412,0.1652173779555911
32,32,0.7998237413108367,0.1653699328665733
33,33,0.7984170314223812,0.1655529987597519
34,34,0.7966859212873934,0.1657055536707341
35,35,0.7960839986020947,0.1658886195639128
36,36,0.792435177064056,0.1660411744748949
37,37,0.7952239234167957,0.1662242403680736
38,38,0.7950803468993565,0.1663767952790558
39,39,0.7929508858205987,0.1665598611722344
40,40,0.7932619277543719,0.1667124160832166
41,41,0.7954105916127276,0.1668954819763952
42,42,0.802276909952286,0.1670480368873775
43,43,0.8049206035832019,0.1672311027805561
44,44,0.802026239567429,0.1673836576915383
45,45,0.8011451457058456,0.1675667235847169
46,46,0.8001244550587778,0.1677192784956991
47,47,0.7979443849237716,0.1679023443888777
48,48,0.7977321781158474,0.1680548992998599
49,49,0.7957820668034951,0.1682379651930386
50,50,0.7961105509010061,0.1683905201040208
51,51,0.7973397124458658,0.1685735859971994
52,52,0.7963100411414654,0.1687261409081816
53,53,0.8016029720028579,0.1689092068013602
54,54,0.7988768633463359,0.1690922726945389
55,55,0.8000630633461275,0.1692448276055211
56,56,0.7981159480015172,0.1694278934986997
57,57,0.7999032992821785,0.1695804484096819
58,58,0.8012773049107946,0.1697635143028605
59,59,0.8011913109327399,0.1699160692138427
60,60,0.7976517771421712,0.1700991351070214
61,61,0.7958568290791004,0.1702516900180036
62,62,0.7947526511619027,0.1704347559111822
63,63,0.7925401626169045,0.1705873108221644
64,64,0.8001943092777041,0.170770376715343
65,65,0.8026010105549052,0.1709229316263252
66,66,0.8013907330831445,0.1711059975195039
67,67,0.79828199431607,0.1712585524304861
68,68,0.795446032994211,0.1714416183236647
69,69,0.7981889671533188,0.1715941732346469
70,70,0.7946000493759595,0.1717772391278255
71,71,0.793278904736793,0.1719297940388077
72,72,0.7918458985842753,0.1721128599319864
73,73,0.7933004139586185,0.1722654148429686
74,74,0.791810401510759,0.1724484807361472
75,75,0.7878602531642253,0.1726010356471294
76,76,0.7888196495919829,0.172784101540308
77,77,0.7890132346634814,0.1729366564512902
78,78,0.7862813393715536,0.1731197223444689
79,79,0.7857833748964563,0.1733027882376475
80,80,0.7861779738579717,0.1734553431486297
81,81,0.7858562429458387,0.1736384090418083
82,82,0.7824603346771811,0.1737909639527905
83,83,0.780770024544543,0.1739740298459691
84,84,0.778218516346159,0.1741265847569514
85,85,0.7801571301635831,0.17430965065013
86,86,0.7796787853021964,0.1744622055611122
87,87,0.7773891801950052,0.1746452714542908
88,88,0.7776249995262983,0.174797826365273
89,89,0.7729891223722682,0.1749808922584517
90,90,0.7735522684738239,0.1751334471694338
91,91,0.7718427011081833,0.1753165130626125
92,92,0.7741593385040657,0.1754690679735947
93,93,0.7739863634372137,0.1756521338667733
94,94,0.774032909559714,0.1758046887777555
95,95,0.7757438206481936,0.1759877546709342
96,96,0.7772815257686739,0.1761403095819164
97,97,0.779085980311421,0.176323375475095
98,98,0.780855192093567,0.1764759303860772
99,99,0.7869124379487009,0.1766589962792558
100,100,0.7842388310443368,0.176811551190238
101,101,0.7826381315115525,0.1769946170834166
102,102,0.7784485316539592,0.1771471719943989
103,103,0.7788406109607224,0.1773302378875775
104,104,0.7758724362481149,0.1774827927985597
105,105,0.7753486961405274,0.1776658586917383
106,106,0.7700920046780977,0.177848924584917
107,107,0.768332960794548,0.1780014794958991
108,108,0.7643195260537758,0.1781845453890778
109,109,0.7659469453102086,0.17833710030006
110,110,0.7655101969901968,0.1785201661932386
111,111,0.7637782167204982,0.1786727211042208
112,112,0.7648678056666514,0.1788557869973994
113,113,0.7675568055847022,0.1790083419083816
114,114,0.7648760440879047,0.1791914078015603
115,115,0.7676924706010859,0.1793439627125425
116,116,0.7748459850431579,0.1795270286057211
117,117,0.7778524028050081,0.1796795835167033
118,118,0.7766620477672208,0.1798626494098819
119,119,0.7754982347751767,0.1800152043208641
120,120,0.7775392444415014,0.1801982702140428
121,121,0.7770814154632794,0.180350825125025
122,122,0.7769176444214337,0.1805338910182036
123,123,0.7767325607515425,0.1806864459291858
124,124,0.7750234829796717,0.1808695118223644
125,125,0.7772324133890668,0.1810220667333466
126,126,0.7766679277438452,0.1812051326265253
127,127,0.7773570233246944,0.1813576875375075
128,128,0.7730409141425798,0.1815407534306861
129,129,0.7721789836128433,0.1816933083416683
130,130,0.7724064935842702,0.1818763742348469
131,131,0.7721923683340389,0.1820594401280256
132,132,0.7719256188766904,0.1822119950390078
133,133,0.7709821683694897,0.1823950609321864
134,134,0.772801013977255,0.1825476158431686
135,135,0.7729332061674351,0.1827306817363472
136,136,0.776134863042556,0.1828832366473294
137,137,0.7781228880160422,0.1830663025405081
138,138,0.7737274983869543,0.1832188574514903
139,139,0.774407580921446,0.1834019233446689
140,140,0.7752717846920291,0.1835544782556511
141,141,0.7757776978953702,0.1837375441488297
142,142,0.7774478196714805,0.1838900990598119
143,143,0.7759436869243967,0.1840731649529906
144,144,0.7804547606045242,0.1842257198639728
145,145,0.7781438252633328,0.1844087857571514
146,146,0.7734931421667429,0.1845613406681336
147,147,0.7748512406560628,0.1847444065613122
148,148,0.7773399951812638,0.1848969614722944
149,149,0.7727162402272774,0.1850800273654731
150,150,0.7722781717337422,0.1852325822764552
151,151,0.7717615488852332,0.1854156481696339
152,152,0.7714499827297171,0.1855682030806161
153,153,0.7716821419306261,0.1857512689737947
154,154,0.7747710670145618,0.1859038238847769
155,155,0.7778542298048715,0.1860868897779556
156,156,0.7798199244850345,0.1862394446889377
157,157,0.7756397802440534,0.1864225105821164
158,158,0.7734233357167246,0.186605576475295
159,159,0.773290408151776,0.1867581313862772
160,160,0.7752430920597877,0.1869411972794559
161,161,0.773310781543679,0.187093752190438
162,162,0.7711392659460566,0.1872768180836167
163,163,0.7705078218182704,0.1874293729945989
164,164,0.769236060957774,0.1876124388877775
165,165,0.770907516271097,0.1877649937987597
166,166,0.7703561034698536,0.1879480596919384
167,167,0.768068897652027,0.1881006146029205
168,168,0.7650856174771938,0.1882836804960992
169,169,0.7641984565376901,0.1884362354070814
170,170,0.7643194564015188,0.18861930130026
171,171,0.7694741876438658,0.1887718562112422
172,172,0.7662548253486431,0.1889549221044208
173,173,0.7669628242398313,0.1891074770154031
174,174,0.7687511231553339,0.1892905429085817
175,175,0.7651509075283113,0.1894430978195639
176,176,0.7649788974367975,0.1896261637127425
177,177,0.7670721613071118,0.1897787186237247
178,178,0.7675751103400708,0.1899617845169033
179,179,0.7677727740780692,0.1901143394278855
180,180,0.7683130072439517,0.1902974053210642
181,181,0.7660143957594325,0.1904499602320464
182,182,0.767311345933885,0.190633026125225
183,183,0.7665848619078203,0.1908160920184037
184,184,0.7674675372555035,0.1909686469293858
185,185,0.7673112021658658,0.1911517128225645
186,186,0.7677152007012329,0.1913042677335467
187,187,0.7663535101485629,0.1914873336267253
188,188,0.7663263303372526,0.1916398885377075
189,189,0.7674027058499394,0.1918229544308861
190,190,0.768925572674614,0.1919755093418683
191,191,0.7653142445523682,0.192158575235047
192,192,0.7680675497236159,0.1923111301460292
193,193,0.7689245426013531,0.1924941960392078
194,194,0.7608798148044326,0.19264675095019
195,195,0.7655245124177104,0.1928298168433686
196,196,0.7691929386380674,0.1929823717543508
197,197,0.767450738556063,0.1931654376475295
198,198,0.7671727843884978,0.1933179925585117
199,199,0.76597630900941,0.1935010584516903
200,200,0.7668634380336546,0.1936536133626725
201,201,0.7705531700920335,0.1938366792558511
202,202,0.7702604381827739,0.1939892341668333
203,203,0.7653716793149155,0.194172300060012
204,204,0.7629091464557959,0.1943248549709942
205,205,0.761516536609286,0.1945079208641728
206,206,0.7611938201532458,0.194660475775155
207,207,0.7625069741705436,0.1948435416683336
208,208,0.7664236854361384,0.1949960965793158
209,209,0.7687397604611036,0.1951791624724945
210,210,0.7674042732127321,0.1953622283656731
211,211,0.7675361389700828,0.1955147832766553
212,212,0.7713987250313034,0.1956978491698339
213,213,0.7692795832955337,0.1958504040808161
214,214,0.7661286006317204,0.1960334699739948
215,215,0.7657519481173564,0.196186024884977
216,216,0.7643546169021457,0.1963690907781556
217,217,0.7617068172096185,0.1965216456891378
218,218,0.7617853102127737,0.1967047115823164
219,219,0.7643657948789689,0.1968572664932986
220,220,0.7602783104208513,0.1970403323864772
221,221,0.7605508271696074,0.1971928872974594
222,222,0.7570509489678802,0.1973759531906381
223,223,0.7579159218592224,0.1975285081016203
224,224,0.7601052992996006,0.1977115739947989
225,225,0.7607001056982864,0.1978641289057811
