,tsid,x,y,z,u
0,1,0.0254402480117681,-0.0585768966873478,0.0123898234113643,0.12
1,1,0.0354765444913321,-0.0298077933424481,0.0226841225061589,0.1203361438695761
2,1,0.0383169973698641,-0.002855724942367,-0.0048376284885052,0.1206806913358917
3,1,0.0585400592133769,0.0192693423223956,-0.0079212839061801,0.1210168352054679
4,1,0.0449898859368979,-0.0006744029335666,-0.0326696327381992,0.1213613826717835
5,1,0.04987724265741,0.0450812383366706,-0.0516823299473533,0.1216975265413597
6,1,-0.0264418372902581,0.1228258894385163,-0.0276247303173714,0.1220420740076752
7,1,-0.0523090503737494,0.1573265977467943,-0.005946959492032,0.1223866214739908
8,1,-0.1045399205856786,0.1635641633811425,0.029077853428602,0.122722765343567
9,1,-0.1408989350950337,0.2028705707134647,0.0774995332330745,0.1230673128098826
10,1,-0.1697363266938145,0.167636262913982,0.1259187071357976,0.1234034566794588
11,1,-0.1450691775292112,0.0974957286147189,0.1307641079959725,0.1237480041457743
12,1,-0.123397775391894,0.016432751249444,0.1629205574752508,0.1240925516120899
13,1,-0.0675485587086813,-0.029013241926872,0.1254161333687324,0.1244286954816661
14,1,-0.0335584102274136,-0.0899308062621417,0.0853310101565791,0.1247732429479817
15,1,0.0350672132552791,-0.1191633830476361,0.0443406252357319,0.1251093868175579
16,1,0.0645325060280641,-0.1290621011969528,-0.0052669722705017,0.1254539342838735
17,1,0.1013569112291552,-0.1341283507003592,-0.015834196121331,0.125798481750189
18,1,0.1439641849599193,-0.1128592330222464,-0.0342824702172582,0.1261346256197652
19,1,0.1504387875318789,-0.0561929244951361,-0.0758551930000836,0.1264791730860808
20,1,0.1346822137910537,-0.0093763144167393,-0.111867890776668,0.126815316955657
21,1,0.1121331484961762,0.0635055157047193,-0.1205275979845947,0.1271598644219726
22,1,0.051939181582941,0.1614292323350759,-0.0936413247291688,0.1275044118882881
23,1,-0.0216343913143377,0.2215793619175577,-0.0637791528798719,0.1278405557578643
24,1,-0.0630888765051267,0.2112856882238417,-0.0152804509587013,0.1281851032241799
25,1,-0.1202873499895543,0.2234348420216926,0.0626319443747976,0.1285212470937561
26,1,-0.1044539075123665,0.2038369410774638,0.1041845758857375,0.1288657945600717
27,1,-0.1200354162740529,0.1755378338950955,0.0957842155853788,0.1292103420263873
28,1,-0.1283114065873716,0.1484201772034601,0.0893570577900751,0.1295464858959634
29,1,-0.1337786947471214,0.1319750732067445,0.0952250847780519,0.129891033362279
30,1,-0.1463842376093125,0.1028725357310462,0.1406899582056436,0.1302271772318552
