,Time,x,p
0,0,0.9853253520414068,0.58
1,1,0.9885069496942488,0.5788967226171863
2,2,0.9928241908449688,0.5777934452343727
3,3,0.9858557566349564,0.576690167851559
4,4,0.9804770237907032,0.5755868904687453
5,5,0.9746223361193204,0.5744836130859317
6,6,0.987367857194544,0.5733803357031181
7,7,0.9843787679877288,0.5722770583203044
8,8,0.9728435529083732,0.5711737809374907
9,9,0.9865699491812704,0.5700705035546771
10,10,0.9859975346495096,0.5689672261718635
11,11,1.00370100708709,0.5678639487890498
12,12,0.9907252111246307,0.5667606714062361
13,13,0.9947350876455362,0.5656573940234225
14,14,1.0100020161765588,0.5645541166406088
15,15,0.9981025230890912,0.5634508392577952
16,16,0.9929953679221256,0.5623475618749815
17,17,0.9866228544949158,0.5612442844921679
18,18,0.988226666026124,0.5601410071093542
19,19,0.9935667458769616,0.5590377297265405
20,20,0.9863429017357878,0.557934452343727
21,21,1.0015758403599584,0.5568311749609133
22,22,1.0019001545303372,0.5557078379893212
23,23,0.9988554609191184,0.5546045606065075
24,24,1.0062699469739738,0.5535012832236939
25,25,1.0049869200984631,0.5523980058408802
26,26,1.003730034259207,0.5512947284580666
27,27,1.0173086141724526,0.5501914510752529
28,28,1.0178330409949257,0.5490881736924392
29,29,1.0084631717750832,0.5479848963096257
30,30,0.992023725106475,0.546881618926812
31,31,1.0045810011278986,0.5457783415439983
32,32,0.998106934818482,0.5446750641611846
33,33,1.0023773583059252,0.543571786778371
34,34,0.9788239238758046,0.5424685093955574
35,35,0.9707268832329216,0.5413652320127437
36,36,0.9749291628541176,0.5402619546299301
37,37,0.9930014293365218,0.5391586772471164
38,38,1.0036957734910823,0.5380553998643027
39,39,0.9964925486921412,0.536952122481489
40,40,0.9950055092271952,0.5358488450986755
41,41,0.9973849702001492,0.5347455677158618
42,42,0.9875434562711124,0.5336422903330481
43,43,0.9907195393127752,0.532518953361456
44,44,0.9865824923005926,0.5314156759786424
45,45,0.9922079353016516,0.5303123985958288
46,46,0.9873577857520296,0.5292091212130151
47,47,0.9935057913007408,0.5281058438302014
48,48,0.997749003376226,0.5270025664473877
49,49,1.0046175357438885,0.5258992890645742
50,50,1.0033861553785566,0.5247960116817605
51,51,1.003172651948145,0.5236927342989468
52,52,0.999973216520573,0.5225894569161331
53,53,1.0124704988072295,0.5214861795333195
54,54,1.0126211466519035,0.5203829021505059
55,55,1.0130887082350086,0.5192796247676922
56,56,1.018504902162085,0.5181763473848786
57,57,1.034496302487294,0.5170730700020649
58,58,1.0218002823183734,0.5159697926192512
59,59,1.018903289575532,0.5148665152364376
60,60,1.0098073216752468,0.513763237853624
61,61,0.9952008971991048,0.5126599604708103
62,62,0.99151521687539,0.5115566830879966
63,63,0.9847031362392136,0.510453405705183
64,64,0.9990739018775304,0.5093300687335909
