,Time,x,p
0,0,0.995693933045692,0.58
1,1,1.0046210453126243,0.5789167822059648
2,2,0.987180139888456,0.5778135048231511
3,3,1.0012036291831288,0.5767302870291159
4,4,1.030582973728408,0.5756270096463022
5,5,1.0182664936827075,0.574543791852267
6,6,1.007997217368198,0.5734405144694533
7,7,0.9942608325492908,0.5723572966754181
8,8,0.9979144931416016,0.5712540192926044
9,9,0.9877144496909872,0.5701708014985692
10,10,0.9804856798715345,0.5690675241157556
11,11,0.9732418430564314,0.5679843063217204
12,12,0.9831707170330904,0.5668810289389067
13,13,0.9819913068931364,0.5657978111448715
14,14,0.9870063910781292,0.5646945337620578
15,15,0.9750127334226598,0.5636113159680226
16,16,0.9652858625326978,0.5625080385852089
17,17,0.9668027719482952,0.5614047612023954
18,18,0.9837658587889336,0.56032154340836
19,19,0.9962521705600368,0.5592182660255465
20,20,1.0120693865485244,0.5581350482315112
21,21,1.021360768452002,0.5570317708486976
22,22,0.9932971147660504,0.5559485530546623
23,23,0.995723787734654,0.5548452756718487
24,24,0.995279764601653,0.5537620578778135
25,25,0.9940462321541556,0.5526587804949998
26,26,0.9814491865645056,0.5515755627009646
27,27,0.9807179637128112,0.550472285318151
28,28,0.9941350778211978,0.5493890675241158
29,29,0.9905247407002178,0.5482857901413021
30,30,0.9968366701158164,0.5472025723472669
31,31,0.9999884276678748,0.5460992949644532
32,32,0.9989552640042002,0.5449960175816395
33,33,0.9864324620391544,0.5439127997876043
34,34,0.968895944467788,0.5428095224047906
35,35,0.9615133952114328,0.5417263046107554
36,36,0.9639474277605716,0.5406230272279418
37,37,0.9581004194434308,0.5395398094339066
38,38,0.9953039255807254,0.5384365320510929
39,39,1.0070108386413197,0.5373533142570577
40,40,0.9898044605512653,0.536250036874244
41,41,1.0035576885242798,0.5351668190802088
42,42,0.9922180895576812,0.5340635416973951
43,43,0.9938837334914205,0.5329803239033599
44,44,1.0055175474845732,0.5318770465205462
45,45,1.007522621666674,0.530793828726511
46,46,1.014917305718093,0.5296905513436974
47,47,1.0236139912018776,0.5285872739608838
48,48,1.01609237526322,0.5275040561668486
49,49,1.0095087392877389,0.5264007787840349
50,50,1.0063775762338312,0.5253175609899997
51,51,1.0081622689747038,0.524214283607186
52,52,1.0025206971184386,0.5231310658131508
53,53,0.9965359878148194,0.5220277884303371
54,54,1.0026497557073837,0.520944570636302
55,55,0.9925458489877256,0.5198412932534883
56,56,1.009549057977296,0.5187580754594531
57,57,1.0175240824947094,0.5176547980766394
58,58,1.0067904949910138,0.5165715802826042
59,59,1.0182933214467051,0.5154683028997905
60,60,1.020350679987702,0.5143850851057553
61,61,0.9937343289668212,0.5132818077229416
62,62,0.9900374381039116,0.512178530340128
63,63,1.0020947007234202,0.5110953125460928
64,64,0.9819824377545664,0.5099920351632791
65,65,0.9758537505669108,0.5089088173692439
66,66,0.9874979675451832,0.5078055399864303
67,67,0.9753379302152004,0.506722322192395
68,68,0.9854014526534364,0.5056190448095814
69,69,0.99931875999181,0.5045358270155461
70,70,0.9951052991393656,0.5034325496327325
71,71,0.979740007480602,0.5023493318386972
72,72,0.9836075501343192,0.5012460544558837
73,73,0.9930118401178618,0.5001628366618484
74,74,0.980935673956151,0.4990595592790347
75,75,0.9911247395522662,0.4979763414849995
76,76,1.0038263008595822,0.4968730641021858
77,77,0.994792513276364,0.4957697867193722
78,78,0.9849340033041482,0.494686568925337
79,79,0.9866399488034951,0.4935832915425233
80,80,0.9877562317360206,0.4925000737484881
81,81,0.9970076674237208,0.4913967963656744
82,82,0.9859724678174856,0.4903135785716392
83,83,1.007244032394215,0.4892103011888256
84,84,1.0055676514152148,0.4881270833947904
85,85,1.0006388958199528,0.4870238060119767
86,86,0.9813962762347118,0.4859405882179415
87,87,0.9942102935133992,0.4848373108351278
88,88,1.0035587953966398,0.4837540930410926
89,89,0.9932230680459412,0.4826508156582789
90,90,0.988095739119048,0.4815675978642437
91,91,0.9697901044072954,0.48046432048143
92,92,0.9973165999770012,0.4793610430986164
93,93,0.997276320045444,0.4782778253045812
94,94,0.984202985224919,0.4771745479217675
95,95,0.978175383871827,0.4760913301277323
96,96,0.9754722448654114,0.4749880527449187
97,97,0.9934871763770832,0.4739048349508835
98,98,0.981649865664272,0.4728015575680698
99,99,0.9829251196364078,0.4717183397740346
100,100,0.9897749381920962,0.470615062391221
101,101,0.9833705908157376,0.4695318445971857
102,102,0.9994293019229586,0.4684285672143721
103,103,0.9973789972225529,0.4673453494203368
104,104,0.9926771252842485,0.4662420720375232
105,105,0.9904423515360904,0.4651588542434879
106,106,0.9850433204950464,0.4640555768606743
107,107,0.978558343441426,0.4629522994778606
108,108,0.9763512767722105,0.4618690816838254
109,109,0.9779237218978664,0.4607658043010117
110,110,0.9690905275291152,0.4596825865069766
111,111,0.9849545508650348,0.4585793091241629
112,112,1.0078775149667514,0.4574960913301277
113,113,1.0009183519459648,0.456392813947314
114,114,0.9951245914708338,0.4553095961532788
115,115,0.98994083571542,0.4542063187704651
116,116,0.9873275615385468,0.4531231009764299
117,117,0.9863234335004024,0.4520198235936162
118,118,0.9760619552769652,0.450936605799581
119,119,0.9803216388271484,0.4498333284167674
120,120,0.9759867433497906,0.4487501106227322
121,121,0.9876298778356016,0.4476468332399185
122,122,0.9875602363120596,0.4465636154458833
123,123,0.9951664563859536,0.4454603380630696
124,124,0.9986740520067092,0.444357060680256
125,125,0.995063088334148,0.4432738428862208
126,126,1.0088311490039903,0.4421705655034071
127,127,0.9948728132355826,0.4410873477093719
128,128,0.9979319907699772,0.4399840703265583
129,129,1.00888585593596,0.438900852532523
130,130,1.0173641446136827,0.4377975751497094
131,131,1.0188488791009904,0.4367143573556742
132,132,1.0061134045990998,0.4356110799728605
133,133,0.9961600706703456,0.4345278621788253
134,134,0.99777871491365,0.4334245847960116
135,135,0.991120245428488,0.4323413670019764
136,136,0.9730362786618284,0.4312380896191627
137,137,0.9769928442146746,0.4301548718251275
138,138,0.9668032890897524,0.4290515944423139
139,139,0.9607601201833208,0.4279483170595002
140,140,0.962554814476228,0.426865099265465
141,141,0.9587872886807542,0.4257618218826514
142,142,0.9487280963730188,0.4246786040886161
143,143,0.966452631083088,0.4235753267058025
144,144,0.977964236332366,0.4224921089117672
145,145,0.9877274709643008,0.4213888315289536
146,146,0.9939932504211324,0.4203056137349183
147,147,0.9809877489214884,0.4192023363521047
148,148,0.9696785095120002,0.4181191185580695
149,149,0.956208708320312,0.4170158411752558
150,150,0.9581208240309008,0.4159326233812206
151,151,0.976404297565395,0.414829345998407
152,152,0.9933502774958928,0.4137461282043717
153,153,0.9874764004530808,0.4126428508215581
154,154,1.0007162136485117,0.4115395734387445
155,155,0.9945823924181836,0.4104563556447093
156,156,0.9932621300009632,0.4093530782618956
157,157,0.9727370756883252,0.4082698604678604
158,158,0.9838577536821612,0.4071665830850467
159,159,0.9897327767153808,0.4060833652910115
160,160,0.9709185657170069,0.4049800879081978
161,161,0.9509767276188624,0.4038968701141626
162,162,0.96147491591091,0.4027935927313489
163,163,0.963740436022599,0.4017103749373137
164,164,0.967537246741936,0.4006070975545001
165,165,0.981909990521482,0.3995238797604649
166,166,0.9835935088543114,0.3984206023776512
167,167,0.9838558566942563,0.397337384583616
168,168,0.9995636347002316,0.3962341072008023
169,169,0.9716932137962924,0.3951308298179887
170,170,0.9813742873407226,0.3940476120239534
171,171,0.975856842548076,0.3929443346411398
172,172,0.9760721939454298,0.3918611168471045
173,173,0.9750392779801292,0.3907578394642909
174,174,0.990876191291992,0.3896746216702557
175,175,1.0113869324157627,0.3885713442874421
176,176,0.9820760323430556,0.3874881264934068
177,177,0.9813174170755236,0.3863848491105932
178,178,0.9724380699356768,0.385301631316558
179,179,0.9718992644876552,0.3841983539337443
180,180,0.9867923677318086,0.3831151361397091
181,181,0.9833562137889612,0.3820118587568955
182,182,0.993222626746164,0.3809286409628602
183,183,0.9983291764359876,0.3798253635800466
184,184,0.990568634056146,0.3787220861972329
185,185,0.989474510800668,0.3776388684031977
186,186,1.005547910190462,0.376535591020384
187,187,1.011185227747898,0.3754523732263488
188,188,1.0145947496549654,0.3743490958435351
189,189,1.011029756804278,0.3732658780494999
190,190,1.0125892924074456,0.3721626006666862
191,191,1.0037013502176162,0.3710793828726511
192,192,0.9848860498820986,0.3699761054898374
193,193,0.9854727631521802,0.3688928876958022
194,194,0.9909927081157036,0.3677896103129885
195,195,0.9747184597348648,0.3667063925189533
196,196,0.9657834636729884,0.3656031151361396
197,197,0.9793555797703468,0.3645198973421044
198,198,0.98610318891196,0.3634166199592908
199,199,0.9869681865797432,0.3623133425764772
200,200,0.9814756821121708,0.3612301247824419
201,201,0.9791178701645868,0.3601268473996283
202,202,0.9845431909776692,0.359043629605593
203,203,0.9829282383337246,0.3579403522227794
204,204,0.974815496602738,0.3568571344287441
205,205,0.9804277504359156,0.3557538570459305
206,206,1.000415561770529,0.3546706392518953
207,207,1.011909900254144,0.3535673618690816
208,208,1.00903942085165,0.3524841440750464
209,209,0.9967329332064688,0.3513808666922328
210,210,0.9959160023733928,0.3502976488981976
211,211,0.9856549952606616,0.3491943715153839
212,212,0.9962093420904614,0.3481111537213487
213,213,1.0167996944184798,0.347007876338535
214,214,1.010262579488966,0.3459045989557213
215,215,0.9987593082972648,0.3448213811616861
216,216,1.0041034356390934,0.3437181037788724
217,217,0.996949076964259,0.3426348859848372
218,218,0.9887103323349844,0.3415316086020236
219,219,0.9957062343124838,0.3404483908079884
220,220,0.9845992067264616,0.3393451134251747
221,221,0.9887589710927956,0.3382618956311395
222,222,0.9972270463043824,0.3371586182483259
223,223,0.9914932234273696,0.3360754004542906
224,224,1.0188125304461333,0.334972123071477
225,225,1.0338152207062377,0.3338889052774417
226,226,1.0314658229135336,0.3327856278946281
227,227,1.0221439680142377,0.3317024101005928
228,228,1.0131895991246889,0.3305991327177792
229,229,1.0195953658537156,0.329515914923744
230,230,1.0100093456218284,0.3284126375409303
231,231,1.0060114284439452,0.3273093601581167
232,232,0.9923337616172644,0.3262261423640815
233,233,0.9894198829139852,0.3251228649812678
234,234,0.9876444904011772,0.3240396471872326
235,235,0.9727294142934232,0.322936369804419
236,236,0.9831540962564024,0.3218531520103837
237,237,0.9902724389378412,0.3207498746275701
238,238,0.9800413695799068,0.3196666568335349
239,239,0.9767121659018032,0.3185633794507212
240,240,0.9896325413039092,0.317480161656686
241,241,0.9910885441893712,0.3163768842738723
242,242,0.9956168024665388,0.3152936664798371
243,243,1.0084940537836051,0.3141903890970234
244,244,1.0069071051716598,0.3131071713029882
245,245,1.0298022073070474,0.3120038939201746
246,246,1.0384687087569324,0.3109006165373609
247,247,1.048633456095668,0.3098173987433257
248,248,1.0446407580177224,0.3087141213605121
249,249,1.04599135460148,0.3076309035664769
250,250,1.04086748838632,0.3065276261836632
251,251,1.0190183916029665,0.305444408389628
252,252,1.022652621855123,0.3043411310068143
253,253,1.0223055302639732,0.3032579132127791
254,254,1.0397336326359687,0.3021546358299654
255,255,1.032695546705783,0.3010714180359302
256,256,1.008697276709683,0.2999681406531165
257,257,1.0123626401020205,0.2988849228590813
258,258,1.017945842905008,0.2977816454762677
259,259,1.001628822694434,0.2966984276822325
260,260,1.0027257192619814,0.2955951502994188
261,261,1.0006282109715985,0.2944918729166051
262,262,1.0016928334520336,0.29340865512257
263,263,0.980806298683144,0.2923053777397563
264,264,0.9974335952851776,0.2912221599457211
265,265,1.0098673278614103,0.2901188825629074
266,266,1.0095520935753572,0.2890356647688722
267,267,0.9905639327024602,0.2879323873860585
268,268,0.9815055471212752,0.2868491695920233
269,269,0.9717798027229744,0.2857458922092096
270,270,0.973473160067135,0.2846626744151744
271,271,0.9726247232110676,0.2835593970323608
272,272,0.9630085646958388,0.2824761792383256
273,273,0.9591075350998228,0.2813729018555119
274,274,0.9668495753523924,0.2802896840614767
275,275,0.954583124961163,0.279186406678663
276,276,0.9575797452931576,0.2780831292958494
277,277,0.954648386703606,0.2769999115018142
278,278,0.9591634174971254,0.2758966341190005
279,279,0.9657107337919356,0.2748134163249653
280,280,0.9510517928998392,0.2737101389421516
