,Time,x,p
0,0,0.9823236488038756,0.58
1,1,0.9806305493712504,0.5790973185049706
2,2,0.9763049281833704,0.5781745774211628
3,3,0.9782847534859036,0.577251836337355
4,4,0.9823090635501612,0.5763290952535473
5,5,0.9847495201118848,0.5754063541697395
6,6,0.98626822504252,0.5745036726747101
7,7,0.9814015853765126,0.5735809315909024
8,8,0.9846546403268732,0.5726581905070945
9,9,0.993094293788681,0.5717354494232868
10,10,0.9984813047087242,0.570812708339479
11,11,0.9977208867670024,0.5699100268444497
12,12,0.9963678828576424,0.5689872857606418
13,13,0.9962009127731244,0.5680645446768341
14,14,0.9976669502862332,0.5671418035930264
15,15,0.9904456925877764,0.5662190625092185
16,16,0.992981715469304,0.5653163810141891
17,17,0.9945580468550164,0.5643936399303814
18,18,1.0031884641499464,0.5634708988465736
19,19,1.0061802422978718,0.5625481577627658
20,20,1.005273491700331,0.561625416678958
21,21,1.0038309530083074,0.5607227351839287
22,22,0.9986426257550582,0.5597999941001209
23,23,1.0038730070990678,0.5588772530163131
24,24,1.0016391299222094,0.5579545119325053
25,25,1.0055200741462622,0.5570317708486976
26,26,1.005965652146919,0.5561290893536682
27,27,1.0030173016514226,0.5552063482698604
28,28,1.0020262871577204,0.5542836071860526
29,29,0.9961709293741218,0.5533608661022449
30,30,0.9964360921309792,0.552438125018437
31,31,0.9955175611660656,0.5515354435234078
32,32,1.0029435026787934,0.5506127024395999
33,33,0.9979336394230792,0.5496899613557922
34,34,0.999089725794998,0.5487672202719844
35,35,0.991470707124488,0.5478444791881766
36,36,0.9933465398045715,0.5469417976931472
37,37,0.9909418644939232,0.5460190566093395
38,38,0.9954509345031776,0.5450963155255317
39,39,0.9960742936105994,0.5441735744417239
40,40,0.9932612628374408,0.5432508333579161
41,41,0.9939543612383112,0.5423481518628868
42,42,0.9930403746326252,0.541425410779079
43,43,0.9938724928397392,0.5405026696952712
44,44,0.9913183117471296,0.5395799286114634
45,45,0.98972209140352,0.5386571875276557
46,46,0.9841871661560156,0.5377545060326263
47,47,0.9906212529549856,0.5368317649488186
48,48,0.99145890377753,0.5359090238650107
49,49,0.9841467384468918,0.534986282781203
50,50,0.9959234667154384,0.5340635416973951
51,51,0.999191768633445,0.5331608602023659
52,52,0.9985515994617924,0.532238119118558
53,53,0.9907433385632014,0.5313153780347503
54,54,0.98824518619072,0.5303926369509424
55,55,0.988076527588802,0.5294698958671347
56,56,0.991153633354146,0.5285672143721053
57,57,0.9870198121000496,0.5276444732882976
58,58,0.9906526739740388,0.5267217322044898
59,59,0.990472857088648,0.525798991120682
60,60,0.9988128725448884,0.5248762500368742
61,61,0.9974490696500736,0.5239735685418448
62,62,0.9902844491975024,0.5230508274580371
63,63,0.985135002829788,0.5221280863742292
64,64,0.9892045654395476,0.5212053452904215
65,65,0.996818507235524,0.5202826042066138
66,66,1.0070886967097088,0.5193799227115844
67,67,1.009586529037162,0.5184571816277765
68,68,1.0033054010947704,0.5175344405439688
69,69,1.0055305841427804,0.5166116994601611
70,70,1.002704165232401,0.5156889583763532
71,71,1.002366947904607,0.5147862768813238
72,72,0.9976011587088562,0.5138635357975161
73,73,1.004439488113996,0.5129407947137083
74,74,1.000198140881168,0.5120180536299006
75,75,0.9916656589637876,0.5110953125460928
76,76,0.9975287186938456,0.5101926310510634
77,77,0.9972179240946428,0.5092698899672556
78,78,1.0004804881603644,0.5083471488834479
79,79,0.9968293574500268,0.50742440779964
80,80,0.993423006753371,0.5065016667158323
81,81,0.9930452185967474,0.5055989852208029
82,82,0.9902241790349388,0.5046762441369952
83,83,0.9870855382783356,0.5037535030531873
84,84,0.9887152237646596,0.5028307619693796
85,85,0.9836704166568266,0.5019080208855718
86,86,0.9834148217063754,0.5010053393905425
87,87,0.987768432515808,0.5000825983067346
88,88,0.9884293832485392,0.4991598572229269
89,89,0.9898627518635672,0.4982371161391191
90,90,0.9915669660997516,0.4973143750553113
91,91,0.996579561818282,0.496411693560282
92,92,0.9999069482998398,0.4954889524764742
93,93,0.9985061064261466,0.4945662113926664
94,94,0.9919922302816836,0.4936434703088586
95,95,0.9932167795928548,0.4927207292250508
96,96,0.996986689044112,0.4918180477300214
97,97,1.0004298656400192,0.4908953066462137
98,98,0.9937650656446224,0.4899725655624059
99,99,0.9829356560484314,0.4890498244785981
100,100,0.9848632671567336,0.4881270833947904
101,101,0.9802768241533786,0.487224401899761
102,102,0.9765498297908776,0.4863016608159532
103,103,0.9749899791364048,0.4853789197321454
104,104,0.9762844432465096,0.4844561786483377
105,105,0.9802590252323774,0.4835334375645299
106,106,0.9789953133357272,0.4826307560695005
107,107,0.9805509211526195,0.4817080149856927
108,108,0.9846858306214128,0.4807852739018849
109,109,0.9809730981940372,0.4798625328180772
110,110,0.9874863959629716,0.4789397917342694
111,111,0.9879659931192292,0.47803711023924
112,112,0.9812971008879032,0.4771143691554322
113,113,0.983107892207086,0.4761916280716245
114,114,0.9882021579293356,0.4752688869878167
115,115,1.0030113215395633,0.4743461459040089
116,116,1.0020128637976824,0.4734434644089795
117,117,1.0042215716213387,0.4725207233251718
118,118,0.9965232280031175,0.471597982241364
119,119,0.989149264972208,0.4706752411575562
120,120,0.9938294052929012,0.4697525000737484
121,121,0.9942118869696606,0.4688498185787191
122,122,0.991423324442394,0.4679270774949113
123,123,0.988600942810267,0.4670043364111035
124,124,0.9852538863299688,0.4660815953272957
125,125,0.9835841081457282,0.4651588542434879
126,126,0.9848690213686376,0.4642561727484586
127,127,0.9830734855526958,0.4633334316646508
128,128,0.9866783744254896,0.462410690580843
129,129,0.9833838016703864,0.4614879494970352
130,130,0.992389237971072,0.4605652084132274
131,131,0.9853543822852262,0.4596625269181981
132,132,0.9914007913356482,0.4587397858343903
133,133,0.9883513626521456,0.4578170447505826
134,134,0.987109427658922,0.4568943036667748
135,135,0.9907810718651516,0.455971562582967
136,136,0.9893568461554088,0.4550688810879376
137,137,0.9932116443170314,0.4541461400041299
138,138,0.9959033561233408,0.4532233989203221
139,139,0.988725912010434,0.4523006578365143
140,140,0.9963639180285436,0.4513779167527065
141,141,0.9887426898747268,0.4504752352576772
142,142,0.9906755902868446,0.4495524941738694
143,143,0.9875356855610612,0.4486297530900616
144,144,0.9883945942535196,0.4477070120062538
145,145,0.9857621145070448,0.446784270922446
146,146,0.9931023833224082,0.4458815894274167
147,147,0.9908899068500884,0.4449588483436089
148,148,0.992461896494657,0.4440361072598011
149,149,1.0036038403510217,0.4431133661759934
150,150,0.9976133878606112,0.4421906250921855
151,151,0.9914511746381413,0.4412879435971562
152,152,0.9941283355855576,0.4403652025133484
153,153,0.9944954683458354,0.4394424614295407
154,154,0.9909858818426248,0.4385197203457328
155,155,0.9906823720538028,0.4375969792619251
156,156,0.9871292303331368,0.4366942977668957
157,157,0.991237563015836,0.435771556683088
158,158,0.9893513081727756,0.4348488155992802
159,159,0.986642873207977,0.4339260745154724
160,160,0.9848498666924924,0.4330033334316646
161,161,0.982661782857576,0.4321006519366352
162,162,0.982440682100906,0.4311779108528275
163,163,0.9856198210009032,0.4302551697690197
164,164,0.9870409516945132,0.4293324286852119
165,165,0.9850861583464284,0.4284096876014041
166,166,0.99445943712342,0.4275070061063748
167,167,0.9914350254143028,0.4265842650225669
168,168,0.9889480121494458,0.4256615239387592
169,169,0.9997591117561244,0.4247387828549514
170,170,0.99006524819734,0.4238160417711436
171,171,0.988948887177934,0.4229133602761143
172,172,0.9899925982938396,0.4219906191923065
173,173,0.9965286826334367,0.4210678781084987
174,174,0.9983047675882116,0.4201451370246909
175,175,0.9990529905886336,0.4192223959408832
176,176,1.0040531611443242,0.4183197144458538
177,177,1.002627142948984,0.417396973362046
178,178,0.9986066488917934,0.4164742322782382
179,179,0.996675557892732,0.4155514911944304
180,180,1.002924292330663,0.4146287501106227
181,181,1.0039353726444096,0.4137260686155933
182,182,1.0099984303060805,0.4128033275317855
183,183,1.012487321518788,0.4118805864479777
184,184,1.0140848184647298,0.41095784536417
185,185,1.0148041128717062,0.4100351042803622
186,186,1.003479025126975,0.4091324227853328
187,187,1.0027244185163948,0.408209681701525
188,188,0.997317346617308,0.4072869406177173
189,189,0.9932799323745632,0.4063641995339095
190,190,0.9901470965052286,0.4054414584501017
191,191,0.9875237769959748,0.4045387769550723
192,192,0.9810589833597866,0.4036160358712646
193,193,0.9911520788458136,0.4026932947874568
194,194,0.984779919839238,0.401770553703649
195,195,0.9835921267384448,0.4008478126198412
196,196,0.987318001107019,0.3999451311248119
197,197,0.9790810235471656,0.3990223900410041
198,198,0.9892044765251656,0.3980996489571963
199,199,0.9907225641436964,0.3971769078733885
200,200,0.99339628690906,0.3962541667895808
201,201,0.9901514865742396,0.3953514852945514
202,202,0.9860962344534746,0.3944287442107436
203,203,0.9941373816590988,0.3935060031269358
204,204,0.996313385168042,0.3925832620431281
205,205,0.9945276419243456,0.3916605209593203
206,206,0.9874950599320164,0.3907578394642909
207,207,0.9771932094572556,0.3898350983804831
208,208,0.9789073765706262,0.3889123572966754
209,209,0.9795382196368322,0.3879896162128676
210,210,0.9849831024821798,0.3870668751290598
211,211,0.9837660643944104,0.3861641936340304
212,212,0.9820237574057038,0.3852414525502227
213,213,0.9844495552190168,0.3843187114664149
214,214,0.9868869916884404,0.3833959703826071
215,215,0.9906001971154216,0.3824732292987993
216,216,0.9957661963650194,0.38157054780377
217,217,0.9977980317601084,0.3806478067199622
218,218,0.9950598617156646,0.3797250656361544
219,219,1.003971639158035,0.3788023245523466
220,220,0.996900007348373,0.3778795834685389
221,221,0.9891418449024316,0.3769769019735095
222,222,0.993325478018836,0.3760541608897017
223,223,0.9843292317983208,0.3751314198058939
224,224,0.9827300784764283,0.3742086787220862
225,225,0.9823258508030336,0.3732859376382784
226,226,0.9811729641055668,0.372383256143249
227,227,0.9764264772534228,0.3714605150594412
228,228,0.978657633403549,0.3705377739756335
229,229,0.9851352775782636,0.3696150328918257
230,230,0.9848901217578176,0.3686922918080179
231,231,0.9871584704867226,0.3677896103129885
232,232,0.9893996892144824,0.3668668692291807
233,233,0.9939495369978676,0.3659441281453729
234,234,0.986088417229041,0.3650213870615652
235,235,0.9800281754722664,0.3640986459777574
236,236,0.9743307494223052,0.363195964482728
237,237,0.9754083468663044,0.3622732233989203
238,238,0.976057885998912,0.3613504823151124
239,239,0.979981473250277,0.3604277412313047
240,240,0.981115898615873,0.359505000147497
241,241,0.9837847100124488,0.3586023186524676
242,242,0.9830434186496068,0.3576795775686598
243,243,0.98224332852892,0.356756836484852
244,244,0.9847975186376684,0.3558340954010442
245,245,0.980720564129285,0.3549113543172364
246,246,0.9780359996016864,0.3540086728222071
247,247,0.9785385074506908,0.3530859317383993
248,248,0.9802094557722196,0.3521631906545915
249,249,0.979184201332342,0.3512404495707837
250,250,0.9790195654865792,0.3503177084869759
251,251,0.9794038154889416,0.3494150269919466
252,252,0.9803285132950113,0.3484922859081388
253,253,0.9754345999818116,0.347569544824331
254,254,0.9731761348053934,0.3466468037405232
255,255,0.9726179324639662,0.3457240626567155
256,256,0.968250641169611,0.3448213811616861
257,257,0.970014049499266,0.3438986400778784
258,258,0.9670679177222322,0.3429758989940705
259,259,0.9706192470763522,0.3420531579102628
260,260,0.9738190609342108,0.341130416826455
