,Time,x,p
0,0,0.9974259773698804,0.58
1,1,0.999755806101074,0.5791374376825275
2,2,1.001944483643842,0.578274875365055
3,3,0.9958990687369224,0.5773922534588041
4,4,0.9908270790581548,0.5765296911413316
5,5,0.995182141772514,0.5756671288238591
6,6,0.9928898000105076,0.5747845069176082
7,7,0.9950551287796292,0.5739219446001357
8,8,0.9915632444480716,0.5730593822826632
9,9,0.9874347451086454,0.5721767603764123
10,10,0.9875584222031696,0.5713141980589398
11,11,0.9883032988377828,0.5704516357414673
12,12,0.9828955793090915,0.5695690138352163
13,13,0.9890310684960888,0.5687064515177438
14,14,0.992997103314438,0.5678438892002714
15,15,0.9960716151783654,0.5669612672940204
16,16,0.9940569084555644,0.5660987049765479
17,17,0.9985630348472864,0.5652361426590754
18,18,0.9862696543813192,0.5643535207528245
19,19,0.9915859735308116,0.563490958435352
20,20,0.987918048661502,0.5626083365291011
21,21,0.9856133332849925,0.5617457742116286
22,22,0.9826554714035144,0.5608832118941561
23,23,0.9782349458963532,0.5600005899879053
24,24,0.9768437350179,0.5591380276704327
25,25,0.9764067762579164,0.5582754653529602
26,26,0.9791247525245834,0.5573928434467093
27,27,0.9787417718957336,0.5565302811292369
28,28,0.9728930553121956,0.5556677188117644
29,29,0.9737437773222384,0.5547850969055134
30,30,0.9760709755408432,0.5539225345880409
31,31,0.9795488786419184,0.5530599722705685
32,32,0.9809367093741064,0.5521773503643175
33,33,0.984401773906974,0.551314788046845
34,34,0.9738672274385116,0.5504522257293725
35,35,0.9777666094171849,0.5495696038231216
36,36,0.9810355380240932,0.5487070415056491
37,37,0.9852214040553872,0.5478444791881766
38,38,0.9858952595113124,0.5469618572819257
39,39,0.9794901155252684,0.5460992949644532
40,40,0.973645448584781,0.5452166730582023
41,41,0.9717265408104562,0.5443541107407298
42,42,0.9842438052356746,0.5434915484232573
43,43,0.9865802670593388,0.5426089265170063
44,44,0.9839828399410336,0.5417463641995339
45,45,0.9813472520557792,0.5408838018820614
46,46,0.979317279357514,0.5400011799758104
47,47,0.9899076338814268,0.5391386176583379
48,48,0.9810976325762094,0.5382760553408654
49,49,0.978937787111972,0.5373934334346145
50,50,0.9833771173782954,0.536530871117142
51,51,0.980208764906171,0.5356683087996695
52,52,0.978384217738538,0.5347856868934187
53,53,0.97850903644941,0.5339231245759462
54,54,0.9790652768073504,0.5330605622584736
55,55,0.9778382893290932,0.5321779403522228
56,56,0.982820849008218,0.5313153780347503
57,57,0.9874815443959294,0.5304528157172778
58,58,0.9831786697677614,0.5295701938110269
59,59,0.9888087358983813,0.5287076314935544
60,60,0.9782982088184669,0.5278250095873034
61,61,0.9784018102721304,0.5269624472698309
62,62,0.9834249963195708,0.5260998849523585
63,63,0.9775993674225144,0.5252172630461075
64,64,0.9766728737355832,0.524354700728635
65,65,0.9798970506291248,0.5234921384111625
66,66,0.9793524280057098,0.5226095165049116
67,67,0.98647198562804,0.5217469541874391
68,68,0.9820629459146047,0.5208843918699666
69,69,0.9821125921827628,0.5200017699637157
70,70,0.979362652436484,0.5191392076462432
71,71,0.9816641125263316,0.5182766453287707
72,72,0.990519303673028,0.5173940234225198
73,73,0.985988997999065,0.5165314611050473
74,74,0.9800057561422184,0.5156688987875748
75,75,0.9808987200051325,0.5147862768813238
76,76,0.9747060915752396,0.5139237145638514
77,77,0.9766234299415616,0.5130410926576005
78,78,0.9757864597782828,0.512178530340128
79,79,0.9805017920821442,0.5113159680226556
80,80,0.9880240158535936,0.5104333461164046
81,81,0.99147991146906,0.5095707837989321
82,82,0.9937617411397364,0.5087082214814596
83,83,0.9919663513619528,0.5078255995752087
84,84,0.9888346223645452,0.5069630372577362
85,85,0.9925965485766788,0.5061004749402637
86,86,0.9976495112042446,0.5052178530340128
87,87,0.9968128140542252,0.5043552907165403
88,88,0.9990622020240976,0.5034927283990678
89,89,0.9978835795740504,0.5026101064928169
90,90,0.9931058294266132,0.5017475441753444
91,91,0.9915966343116585,0.5008849818578719
92,92,0.9918917928810448,0.500002359951621
93,93,0.9877839446456148,0.4991397976341484
94,94,0.991735548474309,0.498277235316676
95,95,0.9907999264286046,0.497394613410425
96,96,0.9904018379819056,0.4965320510929525
97,97,1.0028025902041036,0.4956494291867016
98,98,1.0052004679443975,0.4947868668692291
99,99,1.0058915482237314,0.4939243045517566
100,100,0.999961030350368,0.4930416826455057
101,101,0.9865518027582134,0.4921791203280332
102,102,0.99240893489387,0.4913165580105607
103,103,0.9954341638418984,0.4904339361043098
104,104,1.0056277996106244,0.4895713737868373
105,105,1.0016791233139553,0.4887088114693648
106,106,0.9892319606569452,0.4878261895631139
107,107,0.9811797012832724,0.4869636272456414
108,108,0.9762102727407628,0.4861010649281689
109,109,0.9820124424721166,0.485218443021918
110,110,0.9806990296117896,0.4843558807044455
111,111,0.9801538039832652,0.483493318386973
112,112,0.9801733853955718,0.4826106964807221
113,113,0.9826770655586514,0.4817481341632496
114,114,0.98291810448254,0.4808855718457771
115,115,0.9854382184412273,0.4800029499395262
116,116,0.9883996851149172,0.4791403876220537
117,117,0.9951838753093624,0.4782577657158028
118,118,0.9991317220730604,0.4773952033983303
119,119,0.9924151865140908,0.4765326410808578
120,120,0.9964740116320008,0.4756500191746068
121,121,0.9986917665917024,0.4747874568571344
122,122,1.0007258841355595,0.4739248945396619
123,123,0.9956484092882008,0.473042272633411
124,124,0.9947026082588888,0.4721797103159385
125,125,0.9888095707288428,0.471317147998466
126,126,0.99433876637737,0.4704345260922151
127,127,0.9894900485571286,0.4695719637747426
128,128,0.9882473042768348,0.4687094014572701
129,129,0.9959718589825788,0.4678267795510191
130,130,1.0001606661924936,0.4669642172335466
131,131,1.0021812499758578,0.4661016549160742
132,132,0.9957431970656472,0.4652190330098232
133,133,0.9928168291064964,0.4643564706923507
134,134,0.9889745162371404,0.4634939083748782
135,135,0.990351795217594,0.4626112864686273
136,136,0.9884951520433988,0.4617487241511548
137,137,0.990863935559264,0.4608661022449039
138,138,0.9901047908721656,0.4600035399274315
139,139,0.9895597008906518,0.459140977609959
140,140,0.98233661537203,0.458258355703708
141,141,0.9833828954572216,0.4573957933862355
142,142,0.9774394315218156,0.456533231068763
143,143,0.9842101295958888,0.4556506091625121
144,144,0.987258393028382,0.4547880468450396
145,145,0.9918778561580394,0.4539254845275671
146,146,0.9919988534821688,0.4530428626213162
147,147,0.9967438616228316,0.4521803003038437
148,148,0.9906906752930238,0.4513177379863712
149,149,0.9864743900164844,0.4504351160801203
150,150,0.9834604397052756,0.4495725537626478
151,151,0.982229164115272,0.4487099914451753
152,152,0.98516507206816,0.4478273695389244
153,153,1.0011163215326355,0.4469648072214519
154,154,1.0007057096505776,0.446082185315201
155,155,1.0018634814736431,0.4452196229977285
156,156,1.0023189065570692,0.444357060680256
157,157,0.9969207619060516,0.443474438774005
158,158,0.9926654068785316,0.4426118764565326
159,159,0.9946285649260208,0.4417493141390601
160,160,0.9874622597774526,0.4408666922328091
161,161,0.9933017101439784,0.4400041299153366
162,162,0.989951444514525,0.4391415675978642
163,163,0.9856907657547612,0.4382589456916133
164,164,0.9876314916571164,0.4373963833741408
165,165,0.987825153975688,0.4365338210566682
166,166,0.9861427895465676,0.4356511991504174
167,167,0.989881629232996,0.4347886368329449
168,168,0.977018422832583,0.4339260745154724
169,169,0.9702978263276169,0.4330434526092215
170,170,0.9728116263338564,0.432180890291749
171,171,0.978751497357838,0.4313183279742765
172,172,0.9823419222038514,0.4304357060680255
173,173,0.9862043400054428,0.4295731437505531
174,174,0.9907811553238084,0.4286905218443021
175,175,0.9871954643781844,0.4278279595268296
176,176,0.9858310101894516,0.4269653972093571
177,177,0.9891170492003208,0.4260827753031062
178,178,0.9908031657323076,0.4252202129856337
179,179,0.9924786980214622,0.4243576506681612
180,180,0.9977870530252212,0.4234750287619103
181,181,0.9986066972787097,0.4226124664444378
182,182,0.9991214531165388,0.4217499041269653
183,183,0.99645446643917,0.4208672822207144
184,184,0.995041329891762,0.4200047199032419
185,185,1.0008688198587092,0.4191421575857694
186,186,0.9929981931938376,0.4182595356795185
187,187,0.9974733948520992,0.417396973362046
188,188,0.9945600264144304,0.4165344110445735
189,189,0.9952718403255488,0.4156517891383226
190,190,0.9860614443105884,0.4147892268208501
191,191,0.9843077485532704,0.4139266645033777
192,192,0.9887991112103136,0.4130440425971267
193,193,0.9874950163288544,0.4121814802796542
194,194,0.9921079691581374,0.4112988583734033
195,195,0.98917746250536,0.4104362960559308
196,196,0.9926779100548152,0.4095737337384583
197,197,0.9892600535669752,0.4086911118322074
198,198,0.9820805251459748,0.4078285495147349
199,199,0.9832024015603787,0.4069659871972624
200,200,0.9901003275199816,0.4060833652910115
201,201,0.9916302743367394,0.405220802973539
202,202,0.9889846130608244,0.4043582406560665
203,203,0.9798206851954412,0.4034756187498156
204,204,0.9849025778160346,0.4026130564323431
205,205,0.981898228728021,0.4017504941148706
206,206,0.982748064380598,0.4008678722086197
207,207,0.9832196391948383,0.4000053098911472
208,208,0.9903990239817214,0.3991427475736747
209,209,0.9912623937172258,0.3982601256674237
210,210,0.992821032668281,0.3973975633499513
211,211,0.9885638499452412,0.3965350010324788
212,212,0.9869982174916933,0.3956523791262278
213,213,0.9841869250247786,0.3947898168087553
214,214,0.9836286480902998,0.3939071949025045
215,215,0.9872944222095936,0.3930446325850319
216,216,0.9801597185872956,0.3921820702675594
217,217,0.986209528869613,0.3912994483613086
218,218,0.9847967108120796,0.3904368860438361
219,219,0.9839495186305052,0.3895743237263636
