,Time,x,p
0,0,0.9825267762082888,0.58
1,1,0.9834638870095198,0.5789368417947431
2,2,0.9860508365506224,0.5778736835894864
3,3,0.984195213464806,0.5768105253842296
4,4,0.9849168430246596,0.5757473671789728
5,5,0.9873992822024352,0.574684208973716
6,6,0.98391443072922,0.5736210507684592
7,7,0.9918734295995671,0.5725578925632024
8,8,0.9953882996222156,0.5714947343579456
9,9,0.9984535435108224,0.5704315761526888
10,10,0.998776000409523,0.5693684179474321
11,11,0.9957413886594108,0.5683052597421753
12,12,0.9931736957849332,0.5672421015369185
13,13,0.9916345031765744,0.5661789433316616
14,14,0.9981729817627392,0.5651157851264048
15,15,0.9861066300097668,0.5640526269211481
16,16,0.9913502742578484,0.5629894687158913
17,17,0.9901691850728576,0.5619263105106345
18,18,0.9966650962941508,0.5608631523053778
19,19,0.9943447318234904,0.5597999941001209
20,20,0.992869458013223,0.5587368358948641
21,21,0.9931531146970476,0.5576736776896073
22,22,1.001462723974741,0.5565904598955721
23,23,1.0012114162991774,0.5555273016903153
24,24,0.9991670667509652,0.5544641434850586
25,25,0.993654346120102,0.5534009852798017
26,26,0.990461512594184,0.5523378270745449
27,27,0.989531290020764,0.5512746688692881
28,28,0.9936639296730944,0.5502115106640314
29,29,0.9910426180443772,0.5491483524587746
30,30,0.996806667046798,0.5480851942535178
31,31,0.997091817494735,0.5470220360482609
32,32,0.989793307070623,0.5459588778430042
33,33,0.984220433035643,0.5448957196377474
34,34,0.9882055746730328,0.5438325614324906
35,35,0.991672355744269,0.5427694032272338
36,36,0.9962889097723762,0.5417062450219771
37,37,0.9964124493371724,0.5406430868167202
38,38,0.9916775568468305,0.5395799286114634
39,39,0.9919286379328917,0.5385167704062066
40,40,0.9952760658625672,0.5374536122009499
41,41,1.0006376914605006,0.5363904539956931
42,42,1.0057965947345369,0.5353272957904363
43,43,1.0037020597951425,0.5342641375851794
44,44,0.9982975152256002,0.5331809197911442
45,45,0.9977310331347664,0.5321177615858874
46,46,0.99035113993574,0.5310546033806307
47,47,0.9878023708370792,0.5299914451753739
48,48,0.995914542456186,0.5289282869701171
49,49,0.9958880230190056,0.5278651287648602
50,50,0.9960082788782064,0.5268019705596035
51,51,0.9978969167687176,0.5257388123543467
52,52,0.9863646869157036,0.5246756541490899
53,53,0.994587752431742,0.5236124959438331
54,54,0.9934254383535922,0.5225493377385764
55,55,0.9994244438808076,0.5214861795333195
56,56,0.99955302492796,0.5204230213280627
57,57,0.999297236824048,0.5193598631228059
58,58,1.001698964139224,0.5182967049175492
59,59,1.0022231106456547,0.5172335467122924
60,60,1.0006491818916574,0.5161703885070356
61,61,0.9993402452917268,0.5151072303017787
62,62,0.9896126380699328,0.514044072096522
63,63,0.9941125324904124,0.5129809138912652
64,64,1.0036479164924648,0.5119177556860084
65,65,0.9885254835527424,0.5108545974807516
66,66,0.9904754956562672,0.5097713796867164
67,67,0.98855788085035,0.5087082214814596
68,68,0.9894920362656762,0.5076450632762028
69,69,0.9924167233969544,0.506581905070946
70,70,0.9949854311529563,0.5055187468656892
71,71,1.001200005502767,0.5044555886604324
72,72,0.9969742392027006,0.5033924304551757
73,73,0.9896720839756667,0.5023292722499189
74,74,0.9903565861695592,0.501266114044662
75,75,0.98833057406441,0.5002029558394052
76,76,0.9915865312586064,0.4991397976341484
77,77,0.9869849384874678,0.4980766394288917
78,78,0.98612787972654,0.4970134812236348
79,79,0.987375437322934,0.4959503230183781
80,80,0.9886571379666338,0.4948871648131213
81,81,0.9879069311292344,0.4938240066078645
82,82,0.997040330911974,0.4927608484026077
83,83,0.9924312460426272,0.4916976901973509
84,84,0.9908720381817911,0.4906345319920941
85,85,0.9916828303659188,0.4895713737868373
86,86,0.9934540741506804,0.4885082155815805
87,87,0.9958768768107238,0.4874450573763237
88,88,0.983271288399113,0.4863618395822885
89,89,0.984252008308931,0.4852986813770317
90,90,0.9849054476980134,0.4842355231717749
91,91,0.9829810175697604,0.4831723649665181
92,92,0.9865001915849236,0.4821092067612613
93,93,0.9853328877915848,0.4810460485560046
94,94,0.9886407653279442,0.4799828903507477
95,95,0.992920460951954,0.478919732145491
96,96,0.9935356683707532,0.4778565739402342
97,97,0.9925797906503642,0.4767934157349774
98,98,0.9861183614845216,0.4757302575297206
99,99,0.9871330240479096,0.4746670993244638
100,100,0.986553163914739,0.473603941119207
101,101,0.98644846411771,0.4725407829139502
102,102,0.989242794360368,0.4714776247086934
103,103,0.9893504907298434,0.4704144665034366
104,104,0.992077662293118,0.4693513082981798
105,105,0.9952275890880038,0.4682881500929231
106,106,0.9850374764172452,0.4672249918876662
107,107,0.9862260907723404,0.4661618336824095
108,108,0.9863420275386496,0.4650986754771526
109,109,0.9921917117542371,0.4640355172718959
110,110,0.9955625701650476,0.4629522994778606
111,111,0.9908617094888996,0.4618891412726039
112,112,0.991503190549795,0.460825983067347
113,113,0.9889167212866108,0.4597628248620903
114,114,0.9893335951817808,0.4586996666568335
115,115,0.9918238649421794,0.4576365084515767
116,116,0.9924604638401184,0.4565733502463199
117,117,0.9891042965543416,0.4555101920410631
118,118,0.9947031172306,0.4544470338358063
119,119,0.9927956334461578,0.4533838756305495
120,120,0.9891150027318524,0.4523207174252928
121,121,0.9892658139771768,0.4512575592200359
122,122,0.989290308052993,0.4501944010147791
123,123,0.9941599406558026,0.4491312428095224
124,124,0.989481240175082,0.4480680846042656
125,125,0.9906413108744472,0.4470049263990088
126,126,0.9916284805667884,0.445941768193752
127,127,0.9862536241263404,0.4448786099884952
128,128,0.9848725624918964,0.4438154517832384
