,Time,x,p
0,0,0.9960790944404804,0.58
1,1,0.997702918790338,0.579257795215198
2,2,0.992280205980164,0.5785155904303961
3,3,0.9883207801665124,0.5777733856455942
4,4,0.9844013356305348,0.5770311808607923
5,5,0.985189269983358,0.5762889760759904
6,6,0.9837986627019818,0.5755467712911885
7,7,0.98608945299922,0.5747845069176082
8,8,0.9878569435457444,0.5740423021328063
9,9,0.9905464446149812,0.5733000973480044
10,10,0.9840222710165532,0.5725578925632024
11,11,0.9859813628086432,0.5718156877784005
12,12,0.9842821118859608,0.5710734829935986
13,13,0.989670001877782,0.5703112186200182
14,14,0.9907028901919775,0.5695690138352163
15,15,0.9906640376724144,0.5688268090504144
16,16,0.9880814159770144,0.5680846042656125
17,17,0.9822526904283324,0.5673423994808106
18,18,0.987029736349818,0.5666001946960086
19,19,0.98474376305385,0.5658379303224284
20,20,0.9823865837498692,0.5650957255376264
21,21,0.9844690015213408,0.5643535207528245
22,22,0.9708491485710088,0.5636113159680226
23,23,0.9635024523370304,0.5628691111832207
24,24,0.9604517306342106,0.5621269063984188
25,25,0.9620918550595196,0.5613646420248385
26,26,0.9750903565882896,0.5606224372400366
27,27,0.9699048822695308,0.5598802324552347
28,28,0.9728091354000972,0.5591380276704327
29,29,0.9812908276980628,0.5583958228856308
30,30,0.9810428049104628,0.5576536181008289
31,31,0.9845800149217868,0.5568913537272485
32,32,0.9874807583583228,0.5561491489424466
33,33,0.9858022400200404,0.5554069441576447
34,34,0.9763642733467984,0.5546647393728428
35,35,0.9777944715846102,0.5539225345880409
36,36,0.978825250086932,0.553180329803239
37,37,0.986737596872008,0.5524180654296587
38,38,0.9936591276542543,0.5516758606448567
39,39,0.990901611096634,0.5509336558600548
40,40,0.9977390410044008,0.5501914510752529
41,41,0.9934222796696766,0.549449246290451
42,42,0.9891981222357612,0.5487070415056491
43,43,0.9985392932039026,0.5479447771320688
44,44,0.99634008123851,0.5472025723472669
45,45,1.0015941169767757,0.546460367562465
46,46,1.000652376068514,0.545718162777663
47,47,1.0016561450582266,0.5449759579928611
48,48,1.00139447961638,0.5442337532080592
49,49,1.001252153405415,0.5434714888344788
50,50,0.9968859945687472,0.5427292840496769
51,51,0.992350143752058,0.541987079264875
52,52,0.9914302102225392,0.5412448744800731
53,53,0.9878078466828693,0.5405026696952712
54,54,0.9804035748913114,0.5397604649104693
55,55,0.977974054746543,0.538998200536889
56,56,0.9811327942526408,0.538255995752087
57,57,0.983228569706031,0.5375137909672851
58,58,0.98286014176409,0.5367715861824832
59,59,0.9860249099051468,0.5360293813976813
60,60,0.986804244082894,0.5352871766128794
61,61,0.9914658602906606,0.5345249122392991
62,62,0.9913005189937104,0.5337827074544972
63,63,0.998586555845816,0.5330405026696953
64,64,0.997488414881636,0.5322982978848934
65,65,1.001568224430137,0.5315560931000914
66,66,0.9967934230013248,0.5308138883152895
67,67,0.9971453437078828,0.5300516239417091
68,68,0.9963130275793048,0.5293094191569072
69,69,0.9953208739280196,0.5285672143721053
70,70,0.994605058609076,0.5278250095873034
71,71,0.9962309139583144,0.5270828048025015
72,72,0.9987810162369812,0.5263406000176996
73,73,1.001335934948264,0.5255783356441193
74,74,0.9946195441728484,0.5248361308593174
75,75,0.9956725532218198,0.5240939260745154
76,76,0.9920666603494354,0.5233517212897135
77,77,0.994543299142308,0.5226095165049116
78,78,0.9914862467219488,0.5218673117201097
79,79,0.9903293297897642,0.5211050473465294
80,80,0.989084268803188,0.5203628425617275
81,81,0.9929845669528914,0.5196206377769256
82,82,0.9854485348578584,0.5188784329921237
83,83,0.981592780643304,0.5181362282073217
84,84,0.9770316394239784,0.5173940234225198
85,85,0.9853238642846756,0.5166317590489394
86,86,0.9952565694126598,0.5158895542641375
87,87,0.992573253002654,0.5151473494793356
88,88,0.986054558276372,0.5144051446945337
89,89,0.987409579693276,0.5136629399097318
90,90,0.9838976586429856,0.5129207351249299
91,91,0.980254682112921,0.5121584707513496
92,92,0.9809280492948722,0.5114162659665477
93,93,0.986852494099981,0.5106740611817457
94,94,1.0008649942350971,0.5099318563969438
95,95,1.0000813807851214,0.5091896516121419
96,96,0.991708417913527,0.50844744682734
97,97,0.9886951089995216,0.5076851824537596
98,98,0.9792126013733502,0.5069429776689578
99,99,0.989693973264486,0.5062007728841559
100,100,0.9921827206476777,0.505458568099354
101,101,1.003865163968202,0.504716363314552
102,102,1.0016663880836665,0.5039741585297501
103,103,0.9984808076568438,0.5032118941561697
104,104,0.9942226847267924,0.5024696893713678
105,105,0.9970524870933638,0.5017274845865659
106,106,0.9909797605669478,0.500985279801764
107,107,0.9884169019574228,0.5002430750169621
108,108,0.9910249299093992,0.4995008702321602
109,109,0.9879849349936696,0.4987386058585799
110,110,0.9977956790440974,0.4979964010737779
111,111,0.994441911711238,0.497254196288976
112,112,0.9894669633920652,0.4965119915041741
113,113,0.9947024449783493,0.4957697867193722
114,114,0.9930317982398432,0.4950275819345703
115,115,0.9870427157957096,0.4942653175609899
116,116,0.9916543904046736,0.493523112776188
117,117,0.9816698928117228,0.4927809079913861
118,118,0.9882000973225586,0.4920387032065842
119,119,0.9894795224387456,0.4912964984217823
120,120,0.9872827488350144,0.4905542936369804
121,121,0.98578662423046,0.4897920292634
122,122,0.9777727201322486,0.4890498244785981
123,123,0.9841423686110524,0.4883076196937962
124,124,0.983468526426476,0.4875654149089943
125,125,0.9826116736090484,0.4868232101241924
126,126,0.990156021803765,0.4860810053393904
127,127,0.9839164590157824,0.4853187409658102
128,128,0.984687271750912,0.4845765361810082
129,129,0.9866538879452664,0.4838343313962063
130,130,0.9839463118287524,0.4830921266114044
131,131,0.9819344055625664,0.4823499218266025
132,132,0.9956605940897936,0.4816077170418006
133,133,0.99379174703814,0.4808454526682202
134,134,0.996886457720844,0.4801032478834183
135,135,0.9906844852571812,0.4793610430986164
136,136,0.990949713806192,0.4786188383138145
137,137,0.9922704364772268,0.4778766335290126
138,138,0.9891551418195343,0.4771344287442107
139,139,0.9924196593935524,0.4763721643706303
140,140,0.999581872705461,0.4756299595858284
141,141,0.998492309086352,0.4748877548010265
142,142,0.9926792276061456,0.4741455500162246
143,143,1.001757590426494,0.4734033452314227
144,144,1.0049699927636877,0.4726611404466208
145,145,1.002790353675476,0.4718988760730405
146,146,1.0038894484249343,0.4711566712882385
147,147,0.9976761742508756,0.4704144665034366
148,148,0.9972345022304696,0.4696722617186347
149,149,0.9978161239086976,0.4689300569338328
150,150,1.010748668208728,0.4681878521490309
151,151,1.0119698042413223,0.4674255877754505
