,residuals,p
0,-0.0089937876584658,0.26
1,-0.0073719539246667,0.2594785370066018
2,-0.0076377842973918,0.2589470458787153
3,0.0109357119074275,0.2584155547508287
4,0.0113474627091336,0.2578840636229421
5,0.0099848090443003,0.2573525724950556
6,0.0089714160849867,0.256821081367169
7,0.0020638142693821,0.2562895902392824
8,0.0068467014202292,0.2557681272458842
9,0.0142716825517656,0.2552366361179977
10,0.0015743640661004,0.2547051449901111
11,0.0213745024271275,0.2541736538622245
12,0.0119366699855758,0.253642162734338
13,0.006769776676357,0.2531106716064514
14,-0.0230530777259784,0.2525791804785648
15,-0.0131598402216912,0.2520577174851667
16,-0.019579939151645,0.2515262263572801
17,-0.0458236181628822,0.2509947352293936
18,-0.0434859098205344,0.250463244101507
19,-0.0309285262224382,0.2499317529736204
20,-0.0247505254139238,0.2494002618457338
21,-0.0201092006028835,0.2488687707178473
22,-0.0183244743715158,0.2483473077244491
23,-0.000507291236889,0.2478158165965626
24,0.0156135450779331,0.247284325468676
25,0.0217804613666663,0.2467528343407894
26,0.0115461203924323,0.2462213432129028
27,0.00895698902508,0.2456898520850163
28,0.0156248079741723,0.2451583609571297
29,0.024082716429127,0.2446368979637316
30,0.0102278709704644,0.244105406835845
31,0.0231262599435133,0.2435739157079584
32,0.02558051692362,0.2430424245800719
33,0.0015074975978708,0.2425109334521853
34,0.0133768185514993,0.2419794423242987
35,0.0256960844057674,0.2414479511964121
36,0.0247461008772538,0.240926488203014
37,0.0147247499925045,0.2403949970751274
38,0.0217053606609582,0.2398635059472408
39,0.0170862304836036,0.2393320148193543
40,0.0363914836902363,0.2388005236914677
41,0.0267776345659666,0.2382690325635811
42,0.0143417338229179,0.2377375414356946
43,-0.0054068077948197,0.237206050307808
44,-0.0101858156297655,0.2366845873144099
45,-0.0007857855538934,0.2361530961865233
46,-0.003356594948867,0.2356216050586367
47,-0.0006003650655685,0.2350901139307501
48,0.0038669972775409,0.2345586228028636
49,0.0047097279618097,0.234027131674977
50,0.0093452962880419,0.2334956405470904
51,-0.0223800836401999,0.2329741775536923
52,-0.0407286972495154,0.2324426864258057
53,-0.021668915540384,0.2319111952979191
54,-0.0313496959827005,0.2313797041700326
55,-0.0472214259600807,0.230848213042146
56,-0.0440382164777112,0.2303167219142594
57,-0.0217591553725291,0.2297852307863729
