,residuals,p
0,-0.0032400745930972,0.26
1,0.0055656657372155,0.2594685088721134
2,0.0094354079973113,0.2589269896097384
3,0.0147412248976488,0.2583954984818519
4,0.0220555656425034,0.2578539792194769
5,0.0172903361595885,0.2573124599571019
6,0.0111205378417374,0.2567809688292153
7,0.0034969681428334,0.2562394495668403
8,-0.0008219012060872,0.2557079584389537
9,-0.0075059342358484,0.2551664391765787
10,-0.0162947571832213,0.2546249199142038
11,-0.0160661701333378,0.2540934287863172
12,-0.0070390431044354,0.2535519095239422
13,-0.007464990120679,0.2530204183960556
14,-0.0119322308946218,0.2524788991336806
15,-0.0170823781796237,0.2519373798713056
16,-0.0112904163802753,0.251405888743419
17,-0.0046651477397943,0.250864369481044
18,-0.0057003841499292,0.2503328783531575
19,-0.0010635130629625,0.2497913590907824
20,-0.0027490660989526,0.2492498398284074
21,-0.0028177807802443,0.2487183487005209
22,0.0022974468661439,0.2481768294381459
23,-0.0001798032159322,0.2476453383102593
24,0.0072878243583239,0.2471038190478843
25,0.0015652467450691,0.2465622997855093
26,0.0054050815873487,0.2460308086576227
27,0.0044621828117933,0.2454892893952477
28,0.0061101725933123,0.2449477701328727
29,0.0075353117458192,0.2444162790049862
30,0.0101099170757322,0.2438747597426112
31,0.0099928062004636,0.2433432686147246
32,0.0070774371159698,0.2428017493523496
33,0.0041402498078736,0.2422602300899746
34,0.00026704120867,0.241728738962088
35,0.0015159826755248,0.2411872196997131
36,0.0095172388969368,0.2406557285718265
37,0.0071852514530954,0.2401142093094515
38,-0.0004312542227628,0.2395726900470765
39,0.0008789021839381,0.2390411989191899
40,-0.004798362366105,0.2384996796568149
41,0.0037766376504477,0.2379681885289284
42,0.0057950869273082,0.2374266692665534
43,0.0044233343330856,0.2368851500041784
44,0.0053139650397435,0.2363536588762918
45,-0.0051625248990748,0.2358121396139168
46,-0.0060454451447756,0.2352806484860302
47,-0.0096319523949159,0.2347391292236552
48,-0.0083464254151128,0.2341976099612802
49,-0.0023864833772014,0.2336661188333937
50,0.0006262147416878,0.2331245995710187
51,0.0019932445919959,0.2325830803086437
52,0.0050966849381842,0.2320515891807571
53,0.0082621934402382,0.2315100699183821
54,0.0070606549068865,0.2309785787904955
55,0.0048274850847508,0.2304370595281205
56,-0.0002583118111678,0.2298955402657455
57,0.0036720825167165,0.229364049137859
58,0.003983408915169,0.228822529875484
59,0.0030404205971626,0.2282910387475974
60,-0.0015421601242309,0.2277495194852224
61,-0.0044734886866762,0.2272080002228474
62,-0.0116003543885485,0.2266765090949608
63,-0.0130273917375858,0.2261349898325858
64,-0.0063078604519792,0.2256034987046993
65,-0.008712179026765,0.2250619794423243
66,-0.0129486285877185,0.2245204601799493
67,-0.0130464549794051,0.2239889690520627
68,-0.0089397611226335,0.2234474497896877
69,-0.006268915562973,0.2229159586618011
70,-0.0042475523324707,0.2223744393994262
71,0.0011691500978712,0.2218329201370512
72,-0.0037455870198903,0.2213014290091646
73,-0.0142765038330582,0.2207599097467896
74,-0.006249014322224,0.220228418618903
75,-0.0019967870570009,0.219686899356528
76,0.0011175934395137,0.219145380094153
77,0.0007634878601298,0.2186138889662665
78,0.0008808825169481,0.2180723697038915
79,0.0061333683031701,0.2175308504415165
80,0.0063891166714212,0.2169993593136299
81,0.0157407691664819,0.2164578400512549
82,0.0096843348684585,0.2159263489233683
83,0.0069139889067173,0.2153848296609933
84,0.0054910450239387,0.2148433103986183
85,0.0097734313194904,0.2143118192707317
86,0.0033333124820696,0.2137703000083567
87,0.0027200481428636,0.2132388088804702
88,0.0009282653411406,0.2126972896180952
89,0.0031963783572477,0.2121557703557202
90,0.0031168680766342,0.2116242792278336
91,0.0020970005395875,0.2110827599654586
92,-0.0021877599141423,0.210551268837572
93,-0.0079621925103143,0.210009749575197
94,-0.0027850501695626,0.209468230312822
