,tsid,x,p,interpolated_x,interpolated_p
0,1,0.994081565412314,0.58,0.994081565412314,0.58
1,1,0.998987398251646,0.57949538852963,0.9991723069248192,0.5792294799570622
2,1,0.9996961429308588,0.5794473302943567,0.9973195388874652,0.5784589599141244
3,1,0.9909136355934772,0.5757949044135835,0.9954667708501116,0.5776884398711867
4,1,0.9885320259674364,0.5751461182373935,0.9936140028127576,0.5769179198282489
5,1,0.9883435954917816,0.5750259726492102,0.9917612347754038,0.5761473997853112
6,1,0.9868537539273536,0.5744733029435669,0.9893791214231488,0.5753768797423733
7,1,0.9863768253991736,0.5742810700024735,0.987212437392897,0.5746063596994355
8,1,0.986825952397658,0.5740407788261069,0.9865506756744372,0.5738358396564978
9,1,0.9840179233632672,0.571950245591717,0.9855157040143092,0.57306531961356
10,1,0.9824936958206436,0.5707728188275204,0.9844807323541812,0.5722947995706222
11,1,0.987904951602091,0.5703883529453337,0.983466492712322,0.5715242795276845
12,1,0.988898082892076,0.5700519452984204,0.9827619510379548,0.5707537594847467
13,1,0.9878399907938332,0.5682978197109438,0.9888566393805608,0.569983239441809
14,1,0.9906035018619516,0.5678172373582105,0.9883918601339716,0.5692127193988712
15,1,0.9886792789028128,0.5674327714760239,0.9879270808873828,0.5684421993559334
16,1,0.9831259223644392,0.5669762182409273,0.9898749947421602,0.5676716793129957
17,1,0.9848330968429194,0.5666157814763773,0.9834814320461698,0.5669011592700579
18,1,0.9878641898110664,0.5657267041238206,0.9864870713323668,0.5661306392271201
19,1,0.982743062005834,0.564765539418354,0.9859110091369492,0.5653601191841824
20,1,0.9933138319829268,0.5621944238312307,0.983466415015844,0.5645895991412446
21,1,0.9804583544126582,0.5606805894201208,0.9866342967623616,0.5638190790983069
22,1,0.9812930602244676,0.5598155411852008,0.9898021785088792,0.5630485590553691
23,1,0.9810839588044932,0.5593830170677409,0.9929700602553968,0.5622780390124313
24,1,0.9844786584485502,0.5589504929502809,0.9874806378249896,0.5615075189694936
25,1,0.9824280435365114,0.5587342308915509,0.98093738378298,0.5607369989265558
26,1,0.9830480003207094,0.5581335029506342,0.9811474168152284,0.559966478883618
27,1,0.978454898974661,0.5573645711862609,0.9825521000506968,0.5591959588406802
28,1,0.9773482773588288,0.557220396480441,0.9827467198297618,0.5584254387977424
29,1,0.976087068953142,0.556859959715891,0.9801892476772236,0.5576549187548047
30,1,0.9797809515154294,0.5565475811866143,0.9761725837235066,0.5568843987118669
31,1,0.9872176030244086,0.5550097176578678,0.9818782081460098,0.5561138786689291
32,1,0.990213338938626,0.5540485529524011,0.985604214344156,0.5553433586259913
