,tsid,x,y,z,u
0,1,-0.0131938119917005,0.0277052273688623,0.0033185379692355,0.06
1,1,-0.0273168580750279,-0.0066878331077175,-0.0604804644059358,0.0603900325027085
2,1,0.0471882722740304,-0.0091900522228756,-0.0726273432703023,0.0608100675056254
3,1,0.1562033156673438,-0.00741336811181,-0.0319126588257612,0.0612301025085423
4,1,0.2069370486731037,-0.0484790934059742,-0.0516885471663754,0.0616501375114592
5,1,0.2386297137063612,-0.1160489944878171,-0.0363742363513953,0.0620701725143761
6,1,0.2559250249800358,-0.1293651810598984,0.0114951751673969,0.0624902075172931
7,1,0.2889451141472581,-0.1508852014207293,0.0314988053351847,0.06291024252021
8,1,0.2908415635195787,-0.1757180447574864,-0.0191745163803831,0.0633302775231269
9,1,0.3267872585770179,-0.1935492041495372,-0.0722996564173136,0.0637503125260438
10,1,0.3889703694547096,-0.1931819021547371,-0.1144189651103181,0.0641403450287523
11,1,0.4525674391386519,-0.1839454877065274,-0.1651269274971703,0.0645603800316693
12,1,0.4703405286600163,-0.1553334704154095,-0.2426155109957628,0.0649804150345862
13,1,0.4709140578244217,-0.1620852882096181,-0.2730956827144097,0.0654004500375031
14,1,0.441098935917349,-0.1271937731912695,-0.3220976773840112,0.06582048504042
15,1,0.4332940652561449,-0.0469780705748837,-0.3739740117074003,0.0662405200433369
16,1,0.3867899232245605,0.0053311925624874,-0.3620962975825939,0.0666605550462538
17,1,0.3526210272988905,0.0510466924058992,-0.3744234950049925,0.0670805900491707
18,1,0.3222854276521288,0.1065099510735568,-0.4041361159539756,0.0675006250520876
19,1,0.319183418767055,0.1893915382565072,-0.4183169065552445,0.0678906575547962
20,1,0.260741199329974,0.3163295784280568,-0.4515366192744784,0.0683106925577131
21,1,0.1414112543521503,0.3937462516088764,-0.4914885896128949,0.06873072756063
22,1,0.0462264290031591,0.4199400104127185,-0.48215284599248,0.0691507625635469
23,1,-0.0169250933455955,0.4489221790498678,-0.4488850934924926,0.0695707975664638
24,1,-0.0736835299909047,0.4871550599435055,-0.38886117092801,0.0699908325693807
25,1,-0.2069380178865107,0.470810287719436,-0.3278214140377157,0.0704108675722976
26,1,-0.2730388173545249,0.4536411865999048,-0.267684427132822,0.0708309025752146
27,1,-0.2610544014163029,0.4919512086613192,-0.2289861189038393,0.0712509375781315
28,1,-0.262160193717948,0.5589403422683838,-0.2010911083129814,0.0716709725810484
