,ac1,b
0,0.8864805820430812,0.0124409021239034
1,0.88427561791161,0.0129385382088595
2,0.8610657062205004,0.0134361742938156
3,0.8668660249842851,0.0139338103787718
4,0.8781894971113312,0.0144314464637279
5,0.898299600940621,0.014929082548684
6,0.8953091615791576,0.0154267186336402
7,0.9074954234362778,0.0159243547185963
8,0.906350658919728,0.0164219908035524
9,0.9122206073499324,0.0169196268885086
10,0.9250308969043104,0.0174172629734647
11,0.9210066415750192,0.0179148990584209
12,0.915942539539877,0.018412535143377
13,0.9307343131713024,0.0189101712283331
14,0.9421924090514688,0.0194078073132893
15,0.9304736178871872,0.0199054433982454
16,0.9277958095885814,0.0204030794832015
17,0.9302810131148525,0.0209007155681577
18,0.9282730351359588,0.0213983516531138
19,0.9246810268728812,0.0218959877380699
20,0.9193829561558,0.0223936238230261
21,0.9127579168128448,0.0228912599079822
22,0.905383510984854,0.0233888959929384
23,0.8947532071561033,0.0238865320778945
24,0.8814680175555619,0.0243841681628506
25,0.8665731923574749,0.0248818042478068
26,0.8536672143167993,0.0253794403327629
27,0.8585315354981384,0.025877076417719
28,0.8585205968130853,0.0263747125026752
29,0.8557147957343695,0.0268723485876313
30,0.861220492368193,0.0273699846725874
31,0.8680476556763446,0.0278676207575436
32,0.8672383541832728,0.0283652568424997
33,0.8745391455715997,0.0288628929274559
34,0.8808123544897395,0.029360529012412
35,0.8800336388509021,0.0298581650973681
36,0.8873104461166471,0.0303558011823243
37,0.9197217212178576,0.0308534372672804
38,0.9192768681781632,0.0313510733522365
39,0.9242823444614836,0.0318487094371927
40,0.952521649192219,0.0323463455221488
41,0.9646508111601342,0.0328439816071049
42,0.9673296637037584,0.0333416176920611
43,0.9732315482990715,0.0338392537770172
44,0.9759516449280304,0.0343368898619734
45,0.9741115432133258,0.0348345259469295
46,0.9726728282767306,0.0353321620318856
47,0.9548040884229424,0.0358297981168418
48,0.9482889039429044,0.0363274342017979
49,0.9406347529723356,0.036825070286754
50,0.9330045107187588,0.0373227063717102
51,0.9275178599270996,0.0378203424566663
52,0.9222214911898172,0.0383179785416224
53,0.9142139373580596,0.0388156146265786
54,0.9099994214793724,0.0393132507115347
