,tsid,x,p,interpolated_x,interpolated_p
0,1,1.001873130671245,0.66,1.001873130671245,0.66
1,1,0.9944030545766842,0.6592189414601368,0.9945568390409648,0.6590872093179145
2,1,0.9953850036809428,0.6583778014941303,0.996090339648177,0.6581744186358289
3,1,0.9992397308528772,0.6572662951104787,0.9993244114040916,0.6572616279537433
4,1,1.000874900369995,0.6571761729712637,0.9924268372190734,0.6563488372716577
5,1,1.0000891902641202,0.6567856437013321,0.9817156854320483,0.6554360465895721
6,1,0.9848071488937647,0.6559144630222539,0.9857114565236456,0.6545232559074865
7,1,0.9805365287173295,0.6552535673346773,0.9839025162511948,0.6536104652254009
8,1,0.9866824950365972,0.655013241630104,0.9900900889192,0.6526976745433154
9,1,0.9837058073493224,0.6535112059765208,0.9878600655768442,0.6517848838612298
10,1,0.9855599866014564,0.6533009209850192,0.9933754058479028,0.6508720931791443
11,1,0.9900220792193212,0.6531807581327326,0.9983866283180178,0.6499593024970587
12,1,0.9903895987516568,0.6528202695758726,0.9975824764907678,0.6490465118149731
13,1,0.987233744747578,0.651528518913791,0.9960789621292268,0.6481337211328875
14,1,0.9905053483466306,0.6511379896438595,0.9996459437468784,0.6472209304508019
15,1,0.9927402516244116,0.6509877860785012,1.0002934008802704,0.6463081397687163
16,1,0.999667041491284,0.6497260761294913,0.9978063153835388,0.6453953490866307
17,1,0.9957045935492111,0.6484343254674098,0.9954899449506353,0.6444825584045452
18,1,0.9964902518178336,0.6478034704929049,0.9931735745177313,0.6435697677224596
19,1,1.0000704060329788,0.6471425748053283,0.9908572040848274,0.6426569770403741
20,1,1.0027462818848565,0.6470224119530417,0.9907099506320364,0.6417441863582884
21,1,1.0014660052625235,0.646722004822325,0.9870882152108832,0.6408313956762028
22,1,0.9986572303754908,0.6457306612909601,0.985316673798222,0.6399186049941172
23,1,0.9901952886392154,0.6423961421400055,0.9908608394362276,0.6390058143120316
24,1,0.9910015820496264,0.6413747578955691,0.989951689910485,0.638093023629946
25,1,0.992157057815099,0.6412245543302107,0.9925118292108018,0.6371802329478604
26,1,0.9879618657124978,0.6411043914779241,0.9965047379047408,0.6362674422657749
27,1,0.9859429820467152,0.6404735365034191,1.0043240055748317,0.6353546515836893
28,1,0.9848655066391448,0.6399928850942725,1.0059662017440971,0.6344418609016037
29,1,0.991434181064931,0.6389114194236927,1.000681074700993,0.6335290702195182
30,1,0.9893663142867696,0.6377698723269695,1.0011283817559258,0.6326162795374326
31,1,0.9902138946044144,0.6373793430570378,0.9983797769087288,0.631703488855347
32,1,0.9910205933716216,0.6372892209178229,0.9969097050772368,0.6307906981732614
33,1,0.9924681736756712,0.6371990987786079,0.992904675362302,0.6298779074911758
34,1,0.9939279721796704,0.6365682438041029,0.9927586314385356,0.6289651168090902
35,1,1.0052508754138756,0.6352464524289498,0.9946114836841614,0.6280523261270047
36,1,1.0037261811038458,0.6350361674374482,0.9919896532011012,0.6271395354449191
37,1,1.0032232760665205,0.6348859638720898,0.9997013493874676,0.6262267447628335
38,1,1.0074907260068708,0.6341950274714416,1.0043779181184394,0.625313954080748
39,1,1.000293749857052,0.633714376062295,1.0064539762903115,0.6244011633986624
40,1,1.002177475862884,0.6328131546701451,1.0044359511458754,0.6234883727165768
41,1,0.9992960574575952,0.6322724218348552,1.002417926001439,0.6225755820344911
42,1,0.9968286108079784,0.6307403454682003,1.0003999008570028,0.6216627913524055
43,1,0.9964008032038552,0.630680264042057,0.996232800491323,0.6207500006703199
44,1,0.992984985847818,0.6303798569113404,0.991821801671119,0.6198372099882344
45,1,0.992720632252552,0.6287276176923989,1.0025461693336355,0.6189244193061488
46,1,0.994739405590612,0.628006640578679,1.002142061803995,0.6180116286240632
47,1,0.9915956700295316,0.6270152970473142,0.9959001819472988,0.6170988379419777
48,1,1.0011682908584638,0.6260840349420926,0.9896583020906022,0.6161860472598921
49,1,1.0070530184655504,0.6246721214277244,0.9841837309987396,0.6152732565778065
50,1,0.9993488884816204,0.6211873987114116,0.9813351153167208,0.6143604658957209
51,1,0.9903602811949126,0.6199256887624017,0.9784864996347018,0.6134476752136353
52,1,0.992841391364402,0.6197754851970434,0.9756378839526828,0.6125348845315497
53,1,1.0019550923561815,0.6189643859441085,0.9777358092647244,0.6116220938494641
54,1,1.003287932053697,0.6188742638048935,0.9785743395357376,0.6107093031673786
55,1,1.005986710976854,0.6185738566741769,0.9775447903631618,0.609796512485293
56,1,0.9848278800151258,0.6154796632277956,0.9801168859662348,0.6088837218032075
57,1,0.9740465897106104,0.6120249812245544,0.9777989256140428,0.6079709311211219
58,1,0.9759935163552956,0.6119048183722677,0.978522476251772,0.6070581404390363
59,1,0.9806216717819904,0.6111538005454762,0.9801096374292247,0.6061453497569507
60,1,0.9787071219450958,0.6107332305624729,0.9842393458512708,0.6052325590748651
61,1,0.9775401688474664,0.6105229455709712,0.988333011363214,0.6043197683927795
62,1,0.9755227910836056,0.6104027827186845,0.9924266768751576,0.6034069777106938
63,1,0.977541023295552,0.6103126605794695,0.9967626294747876,0.6024941870286084
64,1,0.9769567988408604,0.6098620498833947,1.0019561464160858,0.6015813963465227
65,1,0.981269129844938,0.609381398474248,1.0038337611591024,0.6006686056644372
66,1,0.9828907267988776,0.6090209099173881,1.0012491779231794,0.5997558149823516
67,1,0.9803559746971032,0.6089608284912448,0.9986645946872564,0.598843024300266
68,1,0.9779341057284908,0.6081797699513816,0.9960800114513332,0.5979302336181804
69,1,0.9775646474553548,0.6076089964030199,0.9934954282154104,0.5970174429360948
70,1,0.9802808578990378,0.6060468793232935,0.9909108449794872,0.5961046522540092
71,1,0.9828776404645744,0.6055361872010752,0.9936777041488524,0.5951918615719236
72,1,0.9947335278495886,0.6028926044507689,1.0002128566751596,0.5942790708898381
73,1,0.9970284448007088,0.6024419937546939,0.9997672432857088,0.5933662802077525
74,1,1.0037368488559233,0.601270405944899,0.9985796116571524,0.592453489525667
75,1,1.0044319788258351,0.6008798766749675,1.005443774873265,0.5915406988435814
76,1,0.9900567003395876,0.5958029961658564,1.0039033323935205,0.5906279081614958
77,1,0.9971764109595028,0.5946013676429899,0.998177081173544,0.5897151174794102
78,1,1.0014217373679937,0.5941507569469149,0.9937649871918964,0.5888023267973246
79,1,1.0038287452775754,0.5940005533815567,0.99368818602374,0.587889536115239
80,1,0.9994044062334764,0.5933096169809083,0.9970979395727844,0.5869767454331534
81,1,0.9988280746953484,0.5930392505632633,0.9940136466277246,0.5860639547510679
82,1,0.9958587221408068,0.5927688841456185,0.9891698947158568,0.5851511640689823
83,1,1.0057067770263566,0.5916273370488953,0.9943408989841954,0.5842383733868968
84,1,1.0055392898505846,0.5915972963358236,0.9994838997067932,0.5833255827048112
85,1,1.003207215688897,0.590215423534527,0.9962225412147748,0.5824127920227256
86,1,0.992032002902126,0.5891039171508755,0.9901407105003628,0.58150000134064
87,1,0.9958296105850714,0.588443021463299,0.9840654320263506,0.5805872106585543
88,1,0.992565145503122,0.5882928178979406,0.9869088366740838,0.5796744199764687
89,1,0.9924061520845522,0.5882327364717973,0.9903809660577908,0.5787616292943831
90,1,0.999588095898642,0.5863101308352109,0.9871555267983156,0.5778488386122976
91,1,0.98598316496775,0.5857093165737777,0.9905258052731176,0.576936047930212
92,1,0.991300135918336,0.5847780544685561,0.9938960837479188,0.5760232572481265
93,1,1.0007787240281392,0.5830957745365429,0.9894562708977616,0.5751104665660409
94,1,0.9933638544235984,0.5819842681528915,0.9936662363495142,0.5741976758839553
95,1,0.9837666119775426,0.5805423139254516,1.0016660569219102,0.5732848852018697
96,1,0.985555257257152,0.5803019882208783,1.0096658774943064,0.5723720945197841
97,1,0.987438807522854,0.5802719475078066,1.0112468087928708,0.5714593038376985
98,1,0.9862246661690036,0.5797011739594451,1.0113678982613377,0.5705465131556129
99,1,0.9916022127187496,0.5794908889679434,1.0111406417389035,0.5696337224735274
100,1,0.9900929922642928,0.5785896675757936,1.0109133852164698,0.5687209317914418
101,1,0.9865276346469176,0.578018894027432,1.0111402915361074,0.5678081411093563
102,1,0.9949574569129996,0.5757357998339856,1.0116065910705312,0.5668953504272707
103,1,0.9875577747674098,0.5748946598679789,1.012072890604955,0.5659825597451851
104,1,1.0104632094597534,0.5722811178307443,1.0125391901393788,0.5650697690630995
105,1,1.011523030378301,0.5711696114470928,1.012884281736471,0.5641569783810139
106,1,1.0108349435837445,0.5684058658444998,1.0164654147343246,0.5632441876989283
107,1,1.0129066956920745,0.5643503695798253,1.0161181755276925,0.5623313970168426
108,1,1.0128327026928607,0.5641701253013953,1.0053545514539703,0.5614186063347572
109,1,1.0190791827692696,0.5625779675085972,1.0072813895498989,0.5605058156526715
110,1,1.0082566263091235,0.5616767461164474,1.0085904873189324,0.559593024970586
111,1,1.0047691546197526,0.5614965018380174,1.0127459466061963,0.5586802342885004
112,1,1.0081555641544058,0.5610458911419424,1.0052903154457002,0.5577674436064148
113,1,1.0072392487820203,0.5605351990197242,0.9977108265986546,0.5568546529243292
114,1,1.009393424500184,0.559033163366141,0.9900717798643688,0.5559418622422436
115,1,1.0136656856367243,0.5587928376615676,0.9850037186674332,0.555029071560158
116,1,1.002869356141172,0.5574710462864145,0.990387174002058,0.5541162808780724
117,1,0.9880363144375468,0.5556986442151864,0.9946356949280784,0.5532034901959869
118,1,0.9814255439012888,0.5556385627890431,0.9926692628363032,0.5522906995139013
119,1,0.9902436299028416,0.5541365271354599,0.9907028307445284,0.5513779088318157
120,1,0.994290361764834,0.5535657535870984,0.9938448560361184,0.5504651181497302
121,1,0.9947689523527046,0.5532653464563817,0.9976898459944148,0.5495523274676446
122,1,0.9898504647096448,0.5509822522629353,0.9974033459651488,0.548639536785559
123,1,0.9915734045163872,0.5508620894106486,0.9977571167273208,0.5477267461034734
124,1,0.9977615019501715,0.5497806237400689,0.99882447694016,0.5468139554213878
125,1,0.9972523382081132,0.548158425234199,0.9971585675519368,0.5459011647393022
126,1,0.9991843631936896,0.5465061860152576,0.9916353031123236,0.5449883740572167
127,1,1.00201372825434,0.5462057788845409,0.9957941260709176,0.5440755833751311
128,1,0.9977317323215028,0.5459654531799676,0.995567664929872,0.5431627926930455
129,1,0.9942499614667072,0.545574923910036,0.995003159369592,0.54225000201096
130,1,0.9958257750607784,0.545394679631606,1.0019452323247928,0.5413372113288744
131,1,0.991451222377302,0.5451543539270327,0.9967855628922152,0.5404244206467888
132,1,0.9920176078150772,0.5446436618048145,0.9907697185507645,0.5395116299647031
133,1,0.9970102855601568,0.5438926439780228,0.9847538742093136,0.5385988392826175
134,1,0.9968243170479448,0.5438626032649512,0.983423716092036,0.5376860486005319
135,1,0.9941810509498792,0.5423906083244397,0.9850599285433486,0.5367732579184463
136,1,0.9973426516327027,0.5418498754891498,0.9866961409946609,0.5358604672363608
137,1,1.0012064327280412,0.5414593462192182,0.9839262731702848,0.5349476765542752
138,1,1.003205327008381,0.5411288983754299,0.980943860264226,0.5340348858721897
139,1,0.9994486332628684,0.5408284912447132,0.980540224910683,0.5331220951901041
140,1,0.982421792249784,0.5382449899205503,0.9778647886724128,0.5322093045080185
141,1,0.9877528566264748,0.5352709593264556,0.973380668635733,0.5312965138259329
142,1,0.9831303002390764,0.534880430056524,0.975831870406699,0.5303837231438473
143,1,0.9812911913055254,0.5348203486303806,0.9857137083182596,0.5294709324617617
144,1,0.9803613126536574,0.5327174987153642,0.9881196148156218,0.5285581417796761
145,1,0.97327765594009,0.5312755444879245,0.9864139172794224,0.5276453510975906
146,1,0.9738950959322236,0.5307348116526345,0.9850403057031718,0.526732560415505
147,1,0.9790323893192104,0.5298035495474129,0.996714917132444,0.5258197697334195
148,1,0.991101016918282,0.5292027352859797,1.0051982846669971,0.5249069790513339
149,1,0.9876273763897396,0.5284517174591882,1.0041229338330613,0.5239941883692483
150,1,0.9847341464183887,0.5265291118226016,1.0021634203065708,0.5230813976871627
151,1,0.9994483669978904,0.5256579311435234,1.0018194186873863,0.5221686070050771
152,1,1.0058888385047091,0.5248167911775169,1.003099327304557,0.5212558163229914
153,1,1.001181123485463,0.5226238191232855,1.006707859714625,0.5203430256409058
154,1,1.0039191103407887,0.5206711727736275,1.014465186198013,0.5194302349588203
155,1,1.0154076181278326,0.5193193406854026,1.002010988764276,0.5185174442767347
156,1,1.001877818857805,0.5185983635716827,1.0020657895219645,0.5176046535946492
157,1,1.002817148100606,0.5180275900233211,1.0004441909482902,0.5166918629125636
158,1,1.0002021072781744,0.5165555950828096,1.0061636044332336,0.515779072230478
159,1,1.0065412634533584,0.5159247401083047,1.0037971003026138,0.5148662815483924
160,1,1.00365956833996,0.5148132337246532,1.0050951360801603,0.5139534908663068
161,1,1.0068698661658932,0.5128906280880667,1.006619281170796,0.5130407001842212
162,1,1.0064986566410057,0.5125301395312067,1.0013200350637266,0.5121279095021356
163,1,0.9914147258726062,0.511358551721412,0.991897974877819,0.5112151188200501
164,1,0.992629271035112,0.510998063164552,0.9965327440896844,0.5103023281379645
165,1,1.0013936449645209,0.5094359460848255,1.001155060761197,0.509389537455879
166,1,0.9961427648635952,0.508414561840389,0.9964624541785312,0.5084767467737934
167,1,0.9966805008739004,0.5080240325704574,0.9960792226815184,0.5075639560917078
168,1,0.9931470572315704,0.5053203683940077,0.9948862881223792,0.5066511654096222
169,1,0.9910331743465838,0.5050500019763627,0.9936933535632402,0.5057383747275366
170,1,0.9879224113198198,0.5044792284280011,0.9898100780695628,0.504825584045451
171,1,0.985583612969408,0.5034878848966362,0.9865860658927592,0.5039127933633654
172,1,0.9840534838703237,0.502887070635203,0.984341094569692,0.5030000026812799
173,1,0.9845010057370752,0.5012348314162616,0.9842701318144108,0.5020872119991943
174,1,0.9827348292509304,0.4981105972568086,0.9844668550008614,0.5011744213171088
175,1,0.9775591004204944,0.4975698644215187,0.9839508407211398,0.5002616306350232
176,1,0.9760440332748122,0.4960377880548638,0.9834348264414184,0.4993488399529375
177,1,0.9786347051474394,0.4947460373927823,0.9829188121616969,0.4984360492708519
178,1,0.9871296634941972,0.4942053045574924,0.9775130120090176,0.4975232585887663
179,1,0.9915611058219383,0.4930637574607692,0.9766103551941148,0.4966104679066808
180,1,0.997721757604096,0.4927032689039092,0.976726142901242,0.4956976772245952
181,1,0.998096952244019,0.4926131467646942,0.9785567911951356,0.4947848865425096
182,1,0.9941952053329428,0.492282698920906,0.9884231669583984,0.493872095860424
183,1,0.9966272782930612,0.4906905411281078,0.99334616703307,0.4929593051783384
184,1,0.996660249616396,0.4889782204830231,0.994555984745259,0.4920465144962528
185,1,1.0006631469744076,0.4876864698209415,0.9959503022847576,0.4911337238141673
