,tsid,x,u,interpolated_x,interpolated_u
0,1,365.2474032430381,1.36,365.2474032430381,1.36
1,1,362.57090592245294,1.3580478957562951,364.2264513451704,1.3592553683812356
2,1,361.9100610768932,1.3557600907828062,363.2054994473031,1.3585107367624714
3,1,361.98716387464174,1.355232689636282,362.48950917928033,1.3577661051437069
4,1,361.8742992111255,1.354645888360627,362.274418307111,1.3570214735249426
5,1,361.8399141427168,1.3540815871338852,362.0593274349415,1.356276841906178
6,1,361.8018934211044,1.3539006867406234,361.9433758011081,1.3555322102874137
7,1,361.5945211241733,1.353422785701708,361.9015517574336,1.3547875786686494
8,1,361.6958546952618,1.3534011856547514,361.8317929670224,1.354042947049885
9,1,361.6957590466984,1.3527405842186615,361.69583980066943,1.353298315431121
10,1,361.70855133140685,1.3526505840230088,361.6965944883048,1.3525536838123562
11,1,361.66035377809743,1.3522599831738766,361.5667711437567,1.351809052193592
12,1,361.49953683677467,1.3514850814893076,361.41164499146646,1.3510644205748277
13,1,361.3936679687633,1.3509783803877835,361.24144185024056,1.350319788956063
14,1,360.956814442278,1.349088376279079,361.0693284949883,1.3495751573372987
15,1,360.9192477003315,1.3488120756784254,360.9217562287025,1.3488305257185342
16,1,360.9489409068554,1.3487157754690773,360.8274010921088,1.34808589409977
17,1,360.894736596637,1.3485834751814678,360.724877824098,1.3473412624810055
18,1,360.75747544819257,1.3475691729764632,360.6183745165224,1.346596630862241
19,1,360.5266703672333,1.345955469468412,360.57877432242384,1.3458519992434768
20,1,360.6748697874768,1.345661168828628,360.52377750133934,1.3451073676247125
21,1,360.5074078061999,1.3450473674942771,360.4694077979865,1.344362736005948
22,1,360.4674187300196,1.344429066150144,360.3789739820812,1.3436181043871835
23,1,360.487849183899,1.3437477646690537,360.2171102134023,1.342873472768419
24,1,360.22485586900336,1.3434345639881826,360.1998830465634,1.3421288411496548
25,1,360.2074371514404,1.3421727612451333,360.07180897747094,1.3413842095308903
26,1,360.03669580555305,1.341180059087085,359.9086278357708,1.340639577912126
27,1,359.5690230850837,1.3392063547964237,359.7321860574645,1.3398949462933616
28,1,359.4139227921594,1.338804953923813,359.54736932221505,1.339150314674597
29,1,359.3740422735183,1.3387842538788128,359.404616851412,1.3384056830558329
30,1,359.46206623856125,1.33769435150946,359.5303841805152,1.3376610514370684
31,1,359.6928700965136,1.337581851264894,359.40970760378104,1.336916419818304
32,1,359.52646019047165,1.337230850501849,359.112934482024,1.3361717881995396
33,1,359.4715348392915,1.337071550155544,358.81616136026696,1.3354271565807752
34,1,358.56044697506826,1.3347855451859678,358.5603659846763,1.334682524962011
35,1,358.55919037399553,1.3331871417111778,358.5597805849912,1.3339378933432464
36,1,358.6283715340442,1.3329486411926983,358.55919518530595,1.3331932617244822
37,1,358.56954358795593,1.3327425407446538,358.4614913423453,1.3324486301057177
38,1,358.4491056455177,1.3324149400324783,358.4561379161806,1.3317039984869532
39,1,358.49838507907776,1.331988339105085,358.345500985365,1.330959366868189
40,1,358.28135465478334,1.3305276359296434,358.44072955482204,1.3302147352494245
41,1,358.41989003890075,1.330237835299642,358.4084130715086,1.3294701036306602
42,1,358.465358073638,1.3301874351900769,357.9322995794622,1.3287254720118955
43,1,358.4008421559564,1.3293747334233337,357.88325905970464,1.3279808403931317
44,1,357.9354647586513,1.3287735321163745,357.8342185399471,1.327236208774367
45,1,357.8308478809605,1.327185028663106,357.57930703227265,1.3264915771556025
46,1,357.59693939225383,1.3268403279137564,357.621123590017,1.3257469455368385
47,1,357.56608845014483,1.3262301265872318,357.3769448399011,1.3250023139180738
48,1,357.56963216320906,1.325941225959187,357.2234457791648,1.3242576822993095
49,1,357.6230636623057,1.325739625520925,357.0214237608045,1.323513050680545
50,1,357.4877535015104,1.3256100252391854,356.8462279924177,1.3227684190617806
51,1,357.5003637494985,1.3256010252196202,356.7016063069473,1.3220237874430163
52,1,357.21261098788284,1.3242051221850484,356.55698462147694,1.3212791558242518
53,1,357.1955618990813,1.324093521942439,356.41236293600656,1.3205345242054876
54,1,357.2205412293821,1.3240152217722214,356.2677412505362,1.319789892586723
55,1,357.0570651631824,1.3236291209328717,356.43008932882526,1.3190452609679588
56,1,356.93822978177263,1.3232421200915656,356.51968015670906,1.3183006293491943
57,1,356.2149174239186,1.319517911995461,355.96023085978425,1.31755599773043
58,1,356.23060344502176,1.3195116119817654,356.1566277464741,1.3168113661116656
59,1,356.32934079316567,1.3192794114769817,356.1675612469694,1.3160667344929011
60,1,356.6267458234795,1.3185882099743695,356.01491963856654,1.3153221028741369
61,1,356.4052653131459,1.317993308681106,355.8896946147631,1.3145774712553724
62,1,355.7760439312579,1.3173750073369723,355.7791870566569,1.313832839636608
63,1,355.9584098339708,1.3172265070141458,355.49687004593795,1.3130882080178436
64,1,356.2553499500421,1.3166046056621863,355.53785199460435,1.3123435763990792
65,1,356.21785961186714,1.3163121050263151,355.5788339432707,1.311598944780315
66,1,355.9616017728539,1.3150620023087007,355.61981589193704,1.3108543131615504
67,1,355.7490992246727,1.3136300991958678,355.1143349811943,1.310109681542786
68,1,355.49488377285286,1.3131242980963005,354.8207766773205,1.3093650499240217
69,1,355.62352095993623,1.3107869930152023,354.8729257970413,1.3086204183052572
70,1,355.46626414300454,1.3104701923265052,354.9250749167622,1.307875786686493
71,1,355.26932722484315,1.3103765921230264,354.6317932711878,1.3071311550677285
72,1,354.8966977888932,1.3097348907280235,354.65255754918684,1.306386523448964
73,1,354.81649482300395,1.309426190056935,354.42723909450444,1.3056418918301995
74,1,354.9429965150547,1.307619886130187,354.08943722315735,1.3048972602114353
75,1,354.62855494395944,1.3072472853201855,353.82649424181744,1.304152628592671
76,1,354.6616576586133,1.3060601827395275,353.79465095438513,1.3034079969739063
77,1,354.22486541192694,1.3052807810451763,353.78863929773115,1.302663365355142
78,1,353.68967829548143,1.3037651777503865,353.78515682085026,1.3019187337363778
79,1,353.7306389779804,1.3037021776134297,353.79669442088647,1.3011741021176133
80,1,353.8101088159233,1.3035905773708203,353.52709426724203,1.300429470498849
81,1,353.7919738945657,1.3033763769051672,353.057350644169,1.2996848388800846
82,1,353.7847973629006,1.3018418735692905,353.0252425012865,1.29894020726132
83,1,353.7844550841324,1.301543072919724,352.98903181642925,1.2981955756425558
84,1,353.8387186340306,1.30129017236994,352.952821131572,1.2974509440237914
85,1,353.43433469622863,1.3001732699418913,352.9166104467146,1.296706312405027
86,1,353.0092117187816,1.2996224687444973,352.88039976185735,1.2959616807862626
87,1,353.0594688686173,1.299510868501888,352.3812840317363,1.2952170491674984
88,1,353.0476974733394,1.2994019682651483,352.6284384560441,1.294472417548734
89,1,352.8784098591884,1.295920760697306,352.45259984390856,1.2937277859299694
90,1,352.7808425748283,1.2957128602453485,352.45534792404885,1.2929831543112051
91,1,352.3878094002849,1.2954455596642602,352.50988854492607,1.2922385226924409
92,1,352.2554894896878,1.295402359570347,352.4180608373819,1.2914938910736764
93,1,352.4974255686155,1.2950459587955627,352.2033605788062,1.290749259454912
94,1,352.6667068446365,1.294577957778169,351.9206209797365,1.2900046278361474
95,1,352.45165111908995,1.2939848564888186,351.92636991427014,1.2892599962173832
96,1,352.4566864796629,1.292620453522725,351.80465276881614,1.2885153645986187
97,1,352.5132275167386,1.292214552640332,351.66389714545954,1.2877707329798544
98,1,352.38178007601533,1.291219150476414,351.3967991851638,1.28702610136109
99,1,351.8756715233113,1.289886247578799,350.86921833097347,1.2862814697423255
100,1,351.9386056539845,1.2893426463970574,350.93431985868614,1.2855368381235612
101,1,351.8613272978934,1.2888206452622724,350.74961031203645,1.2847922065047968
102,1,351.6743615017925,1.2878135430729198,350.706416259003,1.2840475748860325
103,1,351.6019836482492,1.2875174424292228,350.7022822864356,1.283302943267268
104,1,351.56892560058765,1.2872690418892216,350.74005014279146,1.2825583116485038
105,1,350.66216925556665,1.2859892391070415,350.552662324153,1.2818136800297393
106,1,350.9742071786991,1.2856976384731271,350.3652745055146,1.2810690484109748
107,1,350.70965601704586,1.284631136154644,350.2258000247696,1.2803244167922103
108,1,350.70147168071924,1.2831569329498542,350.1532385998602,1.279579785173446
109,1,350.6924181383848,1.2831281328872457,350.0806771749508,1.2788351535546818
110,1,350.74528954274047,1.2825791316937647,350.0081157500413,1.278090521935917
111,1,350.2560775590264,1.2806351274676686,349.6561675728095,1.2773458903171528
112,1,350.00305828800947,1.278038621823091,349.49436862705505,1.2766012586983886
113,1,350.1111411380864,1.2779711216763516,349.6248648319125,1.275856627079624
114,1,349.5911339251458,1.2772565201228698,349.5954795253819,1.2751119954608598
115,1,349.58047563661586,1.277083719747217,349.3850197149841,1.2743673638420954
116,1,349.48040474936977,1.2765230185283012,349.1431012366788,1.2736227322233309
117,1,349.51146530674765,1.2764510183717792,349.1266047347147,1.2728781006045666
118,1,349.5809257028817,1.2763133180724306,348.9856851289495,1.2721334689858022
119,1,349.6329780225838,1.27606221752656,348.9055063173943,1.271388837367038
120,1,349.590464571977,1.2749849151845982,348.63662541972866,1.2706442057482734
121,1,349.41610689945145,1.2745250141848137,348.4808260881817,1.269899574129509
122,1,349.4066959337945,1.2744251139676392,348.7179199659563,1.269154942510745
123,1,349.1209076566998,1.2736637123124182,347.80462672081086,1.2684103108919802
124,1,349.19889388210163,1.273519711999374,348.1802534575852,1.267665679273216
125,1,349.1256819808345,1.2728699105867622,348.36935835769106,1.2669210476544517
126,1,349.0932660156025,1.27286271057111,348.10349316735164,1.266176416035687
127,1,348.95799397087217,1.2727025102228484,347.7826528704983,1.2654317844169227
128,1,349.0012650550884,1.2718133082898009,347.5548419922535,1.2646871527981582
129,1,348.9902079707865,1.2716234078769737,347.32703111400883,1.263942521179394
130,1,348.5079317706304,1.2702878049734891,347.2370796080236,1.2631978895606295
131,1,348.4545205271065,1.269522803310442,347.1533448341516,1.2624532579418652
132,1,348.6108226645433,1.2693878030169632,347.0617034513522,1.2617086263231008
133,1,348.72092785203057,1.2691484024965272,346.8190940611362,1.2609639947043365
134,1,347.9315695754461,1.268586801275655,346.801241934347,1.260219363085572
135,1,347.79153268461016,1.268431100937176,346.79327063817067,1.2594747314668076
136,1,348.1078301824444,1.2679288998454346,346.8449288353151,1.2587300998480433
137,1,348.3720504966976,1.2669685977578211,346.6630255544624,1.2579854682292788
138,1,348.343311700489,1.2664609966543403,346.4811222736098,1.2572408366105146
139,1,348.27438218541835,1.266391696503688,346.4420169055202,1.25649620499175
140,1,347.95789458088865,1.2659929956369471,346.7681864969521,1.2557515733729856
