,Lag-1 AC,a
0,-0.236221197129218,2.6968947452768037
1,-0.2157249517085238,2.7038716501362203
2,-0.2122055109843121,2.7109296817963284
3,-0.1737695602801692,2.717987713456436
4,-0.2269472863250782,2.724964618315853
5,-0.2873099982328518,2.732022649975961
6,-0.2014429445215762,2.739080681636069
7,-0.1326704725092407,2.746057586495486
8,-0.1235856003335806,2.753115618155594
9,-0.0984544512099487,2.7601736498157017
10,-0.148694537987427,2.7671505546751187
11,-0.1962227895822118,2.774208586335227
12,-0.1411334172128525,2.7812666179953345
13,-0.2360144615397391,2.7882435228547515
14,-0.2242049520342239,2.79530155451486
15,-0.1787233947570057,2.8023595861749677
16,-0.2646213075333869,2.8093364910343848
17,-0.3240851837656219,2.8163945226944924
18,-0.2905083139381034,2.8234525543546005
19,-0.2847127620049046,2.8304294592140176
20,-0.3428064843352869,2.837487490874125
21,-0.2667944105514978,2.8445455225342333
22,-0.2693326544736225,2.8515224273936504
23,-0.2775573933699193,2.858580459053758
24,-0.2828957354253394,2.865638490713866
25,-0.2743586438833344,2.8726965223739738
26,-0.2140946397160903,2.879673427233391
27,-0.1768797883948623,2.886731458893499
28,-0.2242648993105434,2.8937894905536066
29,-0.2371183786953122,2.900766395413024
30,-0.2360686715053281,2.907824427073132
31,-0.2830731104088834,2.91488245873324
32,-0.2483546638039227,2.9218593635926564
33,-0.2406995765767502,2.9289173952527645
34,-0.2484541447579965,2.935975426912872
35,-0.276207692027327,2.9429523317722897
36,-0.2960777976448668,2.9500103634323973
37,-0.2561543510705438,2.9570683950925054
38,-0.2472544854503326,2.9640452999519225
39,-0.1887848427750487,2.97110333161203
40,-0.1732361328321501,2.978161363272138
41,-0.1953556380917615,2.9851382681315557
42,-0.1789681143340874,2.992196299791663
43,-0.2091880788464769,2.999254331451771
44,-0.1209599600745809,3.006231236311188
45,0.0651353969670071,3.013289267971296
46,0.0770196275254053,3.020347299631404
47,0.1346481668782071,3.027324204490821
48,0.1440696244412333,3.0343822361509285
49,0.122715352457066,3.0414402678110366
50,0.1607660943073401,3.0484982994711443
51,0.1452392970513039,3.0554752043305617
52,0.1317146019804425,3.0625332359906694
53,0.1433445242900868,3.069591267650777
54,0.1739344569511299,3.0765681725101945
55,0.0925733815552746,3.083626204170302
56,0.1413812705238468,3.09068423583041
57,0.1808273032225056,3.097661140689828
58,0.2676946105743278,3.104719172349935
59,0.3108321074665631,3.111777204010043
60,0.2515271452871316,3.11875410886946
61,0.1512021070786286,3.125812140529568
62,0.1441291988082307,3.132870172189676
63,0.1349028937553039,3.139847077049093
64,0.1589547925841865,3.1469051087092006
65,0.1307980910601513,3.1539631403693087
66,0.1585679326075497,3.1609400452287257
67,0.0694255635567059,3.1679980768888334
68,0.1169360686316565,3.175056108548941
69,0.1517557064191634,3.1820330134083585
70,0.1824919815366842,3.189091045068466
71,0.1258540524734357,3.1961490767285743
72,0.1323898600113163,3.2031259815879918
73,0.1074393055951817,3.2101840132480994
74,0.1115591628193644,3.217242044908207
75,0.1080595612588557,3.2243000765683147
76,0.0795900022955867,3.231276981427732
77,0.0778701188675668,3.23833501308784
78,0.0668690863785849,3.245393044747948
79,-0.0106553237726768,3.252369949607365
80,-0.0868910779926681,3.2594279812674727
81,-0.1138887071629101,3.266486012927581
82,-0.1514388677743754,3.273462917786998
83,-0.1159527470460918,3.280520949447105
84,-0.0440961568298106,3.2875789811072136
85,-0.0795650200042464,3.29455588596663
86,-0.1507400477193815,3.3016139176267383
87,-0.1011379528168548,3.3086719492868464
88,-0.063664095237013,3.3156488541462634
89,0.0179702128935503,3.3227068858063715
90,0.0694761420191334,3.329764917466479
91,0.0570126140964641,3.336741822325896
92,0.0632459419651747,3.3437998539860043
93,0.0716509730279351,3.350857885646112
94,0.0530601451328583,3.357834790505529
95,0.1101269969878502,3.364892822165637
96,0.0810461175009116,3.3719508538257448
97,0.055018313185374,3.378927758685162
98,-0.0435775947993429,3.38598579034527
99,0.0359674772221761,3.3930438220053776
100,0.0436651814147283,3.4001018536654857
101,0.0178071068866347,3.4070787585249027
102,-0.0080380027100478,3.4141367901850104
103,-0.032535080013034,3.4211948218451185
104,-0.0584261320802233,3.4281717267045355
105,-0.0350042352998464,3.435229758364643
106,-0.02089317787433,3.4422877900247517
107,0.1053626135029715,3.4492646948841683
108,0.1816569689097349,3.4563227265442764
109,0.2161629865873915,3.463380758204384
110,0.2198239864485009,3.470357663063801
111,0.2482220312620631,3.477415694723909
112,0.0782398468470867,3.484473726384017
113,0.0356013959981121,3.491450631243434
114,0.0098836768060092,3.498508662903542
115,-0.0148776307920675,3.5055666945636497
116,-0.0271394006208158,3.5125435994230667
117,-0.0275819119872736,3.519601631083175
118,-0.0815857970955595,3.5266596627432825
119,-0.0666230518365884,3.5336365676026995
120,-0.0947849404783718,3.540694599262808
121,-0.201590561187131,3.5477526309229157
122,-0.2448424933247658,3.5547295357823323
123,-0.2127117475646588,3.5617875674424404
124,-0.2029582760071831,3.5688455991025485
125,-0.2000394206885115,3.575903630762656
126,-0.2067745950645838,3.582880535622073
127,-0.2085617822075801,3.5899385672821813
128,-0.2290243283180756,3.596996598942289
129,-0.2047415207232879,3.603973503801706
130,-0.1958743512647078,3.611031535461814
131,-0.1986990779963586,3.6180895671219218
132,-0.1931181061276284,3.625066471981339
