,Lag-1 AC,a
0,-0.2295640463796368,2.7466254741003224
1,-0.1955317900384317,2.752466603750067
2,-0.2475893202683469,2.7583077333998114
3,-0.2852840100606982,2.7642299898502465
4,-0.2770251779303873,2.770071119499991
5,-0.3110520176344185,2.7759933759504265
6,-0.2777625727712789,2.781834505600171
7,-0.2511869243766422,2.7876756352499155
8,-0.255563355948959,2.793597891700351
9,-0.2530283919050961,2.7994390213500955
10,-0.2570285249927054,2.80528015099984
11,-0.2633697637154962,2.811202407450275
12,-0.2011863357830193,2.8170435371000195
13,-0.2256360703670544,2.822965793550455
14,-0.2398910510583652,2.8288069232002
15,-0.2380119700295468,2.834648052849944
16,-0.236964085435561,2.840570309300379
17,-0.2620514202640266,2.846411438950124
18,-0.2461754681530096,2.852333695400559
19,-0.2328715265038224,2.858174825050304
20,-0.2843652095004907,2.864015954700048
21,-0.2454525828784297,2.869938211150484
22,-0.2511723073388844,2.875779340800228
23,-0.2238044513507716,2.8816204704499726
24,-0.2383520358889823,2.887542726900408
25,-0.2053953707163603,2.893383856550152
26,-0.1780002471424606,2.899306113000588
27,-0.1886763093415833,2.905147242650332
28,-0.1941147499613149,2.9109883723000767
29,-0.2058087015354532,2.916910628750512
30,-0.1932071972869348,2.9227517584002563
31,-0.1720358381841605,2.928674014850692
32,-0.1329820888178473,2.9345151445004363
33,-0.1047911994555294,2.9403562741501807
34,-0.1016875107569928,2.9462785306006163
35,-0.129901548251139,2.9521196602503608
36,-0.1242544218771009,2.957960789900105
37,-0.1426480098689428,2.9638830463505403
38,-0.1231205242646489,2.969724176000285
39,-0.0852536785024951,2.9756464324507204
40,-0.0270689396386228,2.981487562100465
41,-0.0538528430676971,2.9873286917502093
42,-0.0550435202022391,2.993250948200645
43,-0.048838157833999,2.9990920778503893
44,0.0953168664491595,3.004933207500134
45,0.1840869099234008,3.010855463950569
46,0.1372312743357563,3.0166965936003134
47,0.0858917500378843,3.022618850050749
48,0.0777983992624772,3.0284599797004934
49,0.054414474484373,3.034301109350238
50,0.0626577265490325,3.040223365800673
51,0.0805866368445136,3.046064495450417
52,0.0825780769077254,3.051986751900853
53,0.042921963085791,3.057827881550597
54,0.0619438476538405,3.063669011200342
55,0.0662589001455596,3.069591267650777
56,0.1330273383045872,3.075432397300521
57,0.0815876654061661,3.081273526950266
58,0.0983724573561545,3.0871957834007016
59,0.142593846994617,3.093036913050446
60,0.1613517922159224,3.0989591695008816
61,0.1788025867554867,3.104800299150626
62,0.1711316407293459,3.1106414288003705
63,0.1751143626630429,3.1165636852508056
64,0.1826136960671079,3.12240481490055
65,0.0769926217970917,3.1283270713509856
66,0.0250776557685437,3.13416820100073
67,-0.0154204403649342,3.1400093306504746
68,-0.0157053908917684,3.14593158710091
69,-0.0060342692921929,3.151772716750654
70,0.0345662843571096,3.157613846400399
71,0.0324434349167039,3.163536102850834
72,0.0345892150764453,3.1693772325005787
73,0.0405481234555899,3.175299488951014
74,0.0372145178200542,3.1811406186007587
75,0.0309648540003566,3.186981748250503
76,0.0420108072905189,3.1929040047009387
77,0.0255784080468924,3.198745134350683
78,0.0239071099352752,3.2046673908011183
79,0.0448434162663792,3.2105085204508628
80,0.0361003143797847,3.2163496501006072
81,0.0485810117434346,3.222271906551043
82,0.0361646969405822,3.2281130362007877
83,0.0665184034008766,3.2339541658505317
84,0.0453718908259503,3.239876422300967
85,0.0363893754894679,3.2457175519507118
86,-0.0037264384641249,3.251639808401147
87,-0.0102720181283325,3.257480938050892
88,0.0021846531905781,3.263322067700636
89,0.0409682710593804,3.269244324151071
90,0.0222133399877558,3.2750854538008154
91,0.0487167554791672,3.281007710251251
92,0.0572614066154585,3.2868488399009954
93,0.0562273490001454,3.29268996955074
94,0.0669720764464103,3.2986122260011754
95,0.0883078068351368,3.30445335565092
96,0.061334219831333,3.3102944853006644
97,0.0578362606247286,3.3162167417510995
98,-0.0642497121998461,3.322057871400844
99,-0.0657842256466821,3.3279801278512795
100,-0.0804361899046863,3.333821257501024
101,-0.0708418490748949,3.3396623871507685
102,-0.0676661311666351,3.345584643601204
103,-0.0539898225763753,3.3514257732509485
104,-0.0547031412345178,3.357348029701384
105,-0.0517219830606444,3.363189159351128
106,-0.0641854189372339,3.3690302890008725
107,-0.0920264980265392,3.374952545451308
108,-0.105405330998007,3.380793675101053
109,-0.0731192160698164,3.386634804750797
110,-0.067786943145462,3.392557061201232
111,-0.0666675867193063,3.3983981908509766
112,-0.1171018643148134,3.404320447301412
113,-0.1018671690812136,3.4101615769511566
114,-0.1120328481524646,3.416002706600901
115,-0.1207149285002362,3.421924963051336
116,-0.1308066103344974,3.4277660927010807
117,-0.1514388032565331,3.433688349151516
118,-0.182513326416517,3.4395294788012607
119,-0.1721192626114561,3.445370608451005
120,-0.1699320240430645,3.4512928649014407
121,-0.1775986313741798,3.457133994551185
122,-0.1816060269554958,3.4629751242009297
123,-0.1676275761187133,3.4688973806513648
124,-0.1573770222389606,3.4747385103011093
125,-0.1739814122512635,3.480660766751545
126,-0.1767221489934214,3.4865018964012893
127,-0.1896785212482276,3.4923430260510337
128,-0.2014965384728169,3.4982652825014693
129,-0.205065081260277,3.5041064121512138
130,-0.1665244537606408,3.5099475418009582
131,-0.1621722062293853,3.5158697982513933
132,-0.1643491070535803,3.521710927901138
133,-0.2015126837498418,3.5276331843515734
134,-0.1921654790590484,3.533474314001318
135,-0.1961546677770496,3.5393154436510623
136,-0.2262309804872513,3.545237700101498
137,-0.22602080326334,3.5510788297512423
138,-0.2237105800225336,3.557001086201677
139,-0.2437350002763215,3.562842215851422
140,-0.1915984708036269,3.5686833455011664
141,-0.1647471393218657,3.574605601951601
142,-0.1515421004839501,3.580446731601346
143,-0.1393648219059862,3.5862878612510904
144,-0.1363583448973698,3.5922101177015264
145,-0.1199987768608368,3.5980512473512705
146,-0.1126650813685535,3.603973503801706
147,-0.120598933218066,3.6098146334514505
148,-0.0832143315284247,3.615655763101195
149,0.0278280434493583,3.62157801955163
150,0.0038863155792978,3.627419149201375
151,0.019915204922611,3.63334140565181
152,0.0015381823339518,3.6391825353015546
153,-0.0519557480280017,3.645023664951299
154,0.0229588058293779,3.650945921401735
155,-0.0194332052486468,3.656787051051479
