,Lag-1 AC,a
0,-0.2271242539673097,2.738512794031233
1,-0.23517003178803,2.74459730408305
2,-0.2101057302812271,2.750762940935558
3,-0.2076958112369256,2.756847450987375
4,-0.2075520480310332,2.7629319610391923
5,-0.3036664411374183,2.7690975978917005
6,-0.3150967797707887,2.7751821079435177
7,-0.2714746241188266,2.781347744796025
8,-0.2641530390607259,2.7874322548478427
9,-0.245532592926998,2.79351676489966
10,-0.2308655878793358,2.799682401752168
11,-0.2569285652550228,2.805766911803985
12,-0.2291335694206639,2.811932548656493
13,-0.2988517447069997,2.8180170587083104
14,-0.2823410065052441,2.824101568760128
15,-0.2581852126908199,2.8302672056126355
16,-0.2116581709253818,2.8363517156644527
17,-0.236785235772824,2.842517352516961
18,-0.2410297287960153,2.848601862568778
19,-0.2345564757252453,2.854686372620595
20,-0.3079009954225829,2.860852009473103
21,-0.2566604239525088,2.8669365195249203
22,-0.2339875719572738,2.8731021563774286
23,-0.2281975030564937,2.879186666429246
24,-0.2244582194652824,2.8852711764810626
25,-0.2479978213380947,2.891436813333571
26,-0.2011264763178692,2.897521323385388
27,-0.2257230614022856,2.903686960237896
28,-0.198606105071226,2.909771470289713
29,-0.2047128852914169,2.9158559803415303
30,-0.2020112215695619,2.9220216171940385
31,-0.2119995942359749,2.928106127245856
32,-0.2124433566336097,2.9341906372976725
33,-0.2032679554070709,2.9403562741501807
34,-0.1742516886764457,2.946440784201998
35,-0.1702231203961946,2.952606421054506
36,-0.1359918697386038,2.958690931106323
37,-0.1217445074398942,2.96477544115814
38,-0.092504585837404,2.9709410780106484
39,-0.0638981326295174,2.9770255880624656
40,-0.069255290823997,2.983191224914973
41,-0.0881811959808613,2.9892757349667907
42,-0.0687128803325161,2.995360245018608
43,-0.0498803138449917,3.001525881871116
44,0.0198555754494968,3.007610391922933
45,0.1231063966664092,3.013776028775441
46,0.1186829094532096,3.0198605388272584
47,0.1922063399362625,3.025945048879076
48,0.1722151475339508,3.032110685731584
49,0.1292753504086516,3.0381951957834006
50,0.0867936321015618,3.044360832635909
51,0.1020547233462749,3.050445342687726
52,0.0961948354794566,3.0565298527395437
53,0.0858409657182696,3.062695489592051
54,0.0737818109561408,3.0687799996438683
55,0.0475293301620692,3.0749456364963765
56,0.0448054378660162,3.0810301465481933
57,0.0808433683873942,3.0871146566000105
58,0.1128880078069059,3.0932802934525188
59,0.1791517020518365,3.099364803504336
60,0.1148652911594443,3.105530440356844
61,0.1235694284909451,3.111614950408661
62,0.1328566676616357,3.117699460460478
63,0.1609476080018038,3.1238650973129864
64,0.2135658855071714,3.129949607364804
65,0.1876944374103679,3.136034117416621
66,0.2096501203741606,3.1421997542691287
67,0.1675339473281384,3.148284264320946
68,0.0815971282994291,3.154449901173454
69,0.0116465703950087,3.160534411225271
70,-0.0152888402028293,3.166618921277088
71,-0.0128296295506325,3.1727845581295964
72,-0.0086158061527142,3.1788690681814136
73,0.0182321473271418,3.185034705033922
74,-0.0052893149317211,3.1911192150857386
75,-0.0238379343337612,3.197203725137556
76,-0.0120557051510166,3.203369361990064
77,0.0025856356224011,3.2094538720418813
78,0.0202687864746019,3.215619508894389
79,0.0635207443710654,3.2217040189462063
80,0.0515677803217663,3.2277885289980235
81,0.0453390202338587,3.2339541658505317
82,0.0274418911005893,3.2400386759023485
83,0.0295962816140629,3.2462043127548568
84,0.0499021782937476,3.252288822806674
85,0.0451481141157371,3.258373332858491
86,0.0115338404544529,3.2645389697109994
87,-0.0131942789912304,3.270623479762816
88,0.0037209377403325,3.2767891166153245
89,0.0515187867920817,3.2828736266671417
90,0.0423888731942805,3.288958136718959
91,0.0535942941219756,3.2951237735714667
92,0.0689643434667473,3.301208283623284
93,0.042353342914169,3.307373920475792
94,0.0620145240824021,3.313458430527609
95,0.0910888280799116,3.319542940579426
96,0.0571983931085549,3.3257085774319344
97,0.0350571502067586,3.331793087483752
98,0.0013121067654198,3.33795872433626
99,0.039058357992005,3.344043234388077
100,0.0658492870463127,3.350127744439894
101,-0.0297293565815988,3.356293381292402
102,-0.0743492482815596,3.3623778913442197
103,-0.0977940774754183,3.3684624013960365
104,-0.0842966487985895,3.3746280382485443
105,-0.0742935827307853,3.380712548300361
106,-0.0385709400604371,3.3868781851528698
107,0.0055425349910753,3.3929626952046865
108,0.0573384399750848,3.399047205256504
109,0.0480122883899557,3.405212842109012
110,-0.0400223914667952,3.411297352160829
111,-0.0921234817138861,3.417462989013337
112,-0.0988086361682977,3.423547499065154
113,-0.0921182338507657,3.4296320091169714
114,-0.0932011279602796,3.43579764596948
115,-0.1353571718818293,3.441882156021297
116,-0.14067914188375,3.4480477928738047
117,-0.1667435378111249,3.454132302925622
118,-0.1837344007412819,3.460216812977439
119,-0.1722390765315369,3.466382449829947
120,-0.1722969990794779,3.472466959881764
121,-0.1852885400403575,3.4786325967342724
122,-0.1747597697228617,3.4847171067860896
