,Lag-1 AC,a
0,-0.2813948986056918,2.748410263715522
1,-0.2463528712768609,2.757902099396357
2,-0.2189727249511577,2.7674750618778825
3,-0.1971615699620477,2.777048024359408
4,-0.2399490162876615,2.786620986840934
5,-0.2850997983589666,2.7961939493224595
6,-0.2334086111139102,2.8056857850032944
7,-0.1993953098150601,2.81525874748482
8,-0.1576619366204948,2.824831709966346
9,-0.0760340133652073,2.8344046724478718
10,-0.0926486126957871,2.843896508128706
11,-0.1134082160464674,2.853469470610232
12,-0.0682300164146621,2.863042433091757
13,-0.2491038050816843,2.872615395573283
14,-0.2539869567353429,2.8821883580548087
15,-0.2087761009416895,2.891680193735644
16,-0.2189946164001674,2.901253156217169
17,-0.1814331815681022,2.9108261186986946
18,-0.2761787212591791,2.9203990811802205
19,-0.322471968894199,2.9298909168610554
20,-0.3467582396713511,2.939463879342581
21,-0.3103134761790814,2.9490368418241064
22,-0.2859932857466807,2.9586098043056324
23,-0.2433783389760734,2.968182766787158
24,-0.2682616443133784,2.9776746024679928
25,-0.2838466620606659,2.9872475649495183
26,-0.2451193345235845,2.996820527431044
27,-0.2642239717618884,3.0063934899125697
28,-0.2582490510662468,3.0158853255934046
29,-0.2070864655222395,3.02545828807493
30,-0.233736465158704,3.035031250556456
31,-0.2546993687153818,3.0446042130379816
32,-0.2469650279886632,3.054177175519507
33,-0.2833243678290417,3.063669011200342
34,-0.264482260947206,3.0732419736818675
35,-0.2839328762742414,3.0828149361633934
36,-0.2758939773200723,3.092387898644919
37,-0.2697032616119108,3.101879734325754
38,-0.2664452510664643,3.1114526968072798
39,-0.210408869279424,3.1210256592888053
40,-0.2128476089351755,3.1305986217703308
41,-0.1972665348571408,3.1401715842518563
42,-0.189745341458476,3.149663419932691
43,-0.2146908238532084,3.1592363824142167
44,-0.1226917465849039,3.1688093448957426
45,-0.0218012584036143,3.178382307377268
46,-0.0391776905229716,3.187874143058103
47,0.036121297003271,3.1974471055396285
48,0.0785414258989957,3.207020068021154
49,0.100430636464983,3.21659303050268
50,0.1582023420907808,3.226165992984205
51,0.1977140504367784,3.2356578286650404
52,0.203163958952749,3.2452307911465663
53,0.1487964463448617,3.254803753628092
54,0.0993559063109337,3.2643767161096173
55,0.0557752680140381,3.273868551790452
56,0.2002077538270583,3.2834415142719777
57,0.1626007743241589,3.293014476753504
58,0.1560786908568845,3.302587439235029
59,0.2591465171010629,3.3121604017165547
60,0.322243002222876,3.3216522373973896
61,0.2835991016729549,3.331225199878915
62,0.238815611610715,3.340798162360441
63,0.1442880211741728,3.3503711248419665
64,0.1842159280947094,3.359862960522801
65,0.1451093739510704,3.369435923004327
66,0.153324572174035,3.379008885485853
67,0.1198874445219152,3.3885818479673784
68,0.1295445936519927,3.3981548104489043
69,0.0659655789459597,3.4076466461297388
70,0.1067124088080741,3.4172196086112647
71,0.1611361918719711,3.4267925710927902
72,0.1832243845626632,3.436365533574316
73,0.0629287984092481,3.44585736925515
74,0.0463052486000444,3.455430331736676
75,0.0107328039308148,3.465003294218202
76,0.0347482467631966,3.474576256699728
77,0.0777070346747908,3.484149219181253
78,0.0743530974152519,3.493641054862088
79,0.1081711004629913,3.503214017343613
80,0.0970898937660147,3.5127869798251394
81,-0.0199404624942979,3.5223599423066654
82,-0.1327331502182673,3.5318517779875
83,-0.1388043913936791,3.541424740469026
84,-0.1360936569741548,3.5509977029505517
85,-0.1437227134877075,3.560570665432077
86,-0.1625820240643875,3.5701436279136027
87,-0.1714032852128389,3.579635463594437
88,-0.1581065962507652,3.589208426075963
89,-0.0602850712862,3.5987813885574886
90,-0.0160874519651539,3.608354351039014
91,0.0310095051857018,3.617846186719849
92,0.0875345055598765,3.627419149201375
93,0.06574951098491,3.636992111682901
94,0.0595041067413704,3.646565074164426
95,0.1084532418664756,3.656056909845261
96,0.0534895183033707,3.665629872326787
97,0.0281944195283926,3.675202834808312
98,-0.0172542224153996,3.684775797289838
99,0.0638754836712455,3.694348759771364
100,0.0082978392947242,3.7038405954521982
101,0.0207045355227697,3.713413557933724
102,0.0041532962808327,3.7229865204152497
103,-0.050735192340934,3.732559482896775
104,-0.0327819617682291,3.74205131857761
105,-0.0282804113094877,3.751624281059136
106,-0.0421811482116581,3.7611972435406615
107,0.1044431951059275,3.770770206022187
108,0.2327795519975088,3.780343168503713
109,0.2476614455514873,3.789835004184547
110,0.2173089579403125,3.799407966666073
111,0.2238769793635103,3.808980929147599
112,0.1835830026851688,3.818553891629125
113,0.2317263878790953,3.8280457273099593
114,0.0774881678249624,3.837618689791485
115,-0.0058925599746428,3.8471916522730103
116,-0.0564210514103492,3.856764614754536
117,-0.0825568813325918,3.866337577236062
118,-0.1186784233825061,3.8758294129168966
119,-0.0697959832684697,3.885402375398423
120,-0.0720886078365902,3.894975337879948
121,-0.0837406640181865,3.9045483003614736
122,-0.1099382326198189,3.914040136042309
123,-0.2052042738183258,3.923613098523834
124,-0.2468982125094274,3.93318606100536
125,-0.2184659614789085,3.9427590234868855
126,-0.1915593123801826,3.952331985968411
127,-0.1989294859478347,3.9618238216492463
128,-0.2391624814460156,3.9713967841307714
129,-0.2232532506109621,3.980969746612297
130,-0.2263564941095913,3.9905427090938232
131,-0.207385948748652,4.000034544774658
132,-0.1912019202464348,4.009607507256184
133,-0.2232373961874501,4.019180469737709
134,-0.2302131257201902,4.028753432219235
135,-0.2366681072405951,4.038326394700761
136,-0.2893332678800996,4.047818230381595
137,-0.2855101341053835,4.057391192863121
138,-0.2977718293808291,4.066964155344646
139,-0.341688827471513,4.076537117826172
140,-0.2481786427379646,4.086028953507007
141,-0.2162200973529802,4.095601915988532
142,-0.2332346769005817,4.105174878470058
143,-0.2504837073631892,4.114747840951584
144,-0.2702393605873988,4.124320803433109
145,-0.3050117990703985,4.133812639113945
146,-0.2233220122060701,4.143385601595471
147,-0.2230173919987326,4.152958564076996
148,-0.2122814011605913,4.162531526558522
149,-0.171005462708335,4.172023362239356
150,-0.0669710137832422,4.181596324720882
151,-0.0850278871873146,4.191169287202408
152,-0.1047218604786671,4.200742249683933
153,-0.1151658490676014,4.210315212165459
154,-0.0587869976859889,4.2198070478462935
155,-0.0597618118706171,4.229380010327819
156,-0.050256429176314,4.238952972809345
157,-0.0738032068823553,4.24852593529087
158,-0.0830036023355647,4.258017770971706
159,-0.0453510787199569,4.267590733453231
160,-0.0189496256086912,4.277163695934757
161,0.0297929609577169,4.286736658416283
162,0.023857879476777,4.296309620897809
163,0.0141298060046943,4.305801456578643
164,0.0517068303906563,4.315374419060168
165,0.073953312174888,4.324947381541694
166,-0.0496847827237726,4.33452034402322
167,0.0111781973243899,4.344012179704055
168,0.0219088266574096,4.3535851421855805
169,-0.0365852571093818,4.3631581046671055
170,0.0255744692916587,4.372731067148632
171,0.035045569838494,4.382304029630157
172,-0.0915678652064882,4.391795865310992
173,-0.1344209189987132,4.401368827792518
174,-0.0919629033235633,4.410941790274044
175,-0.0547964557764622,4.420514752755569
176,-0.1349364288382891,4.430006588436404
177,-0.1529830228664941,4.43957955091793
178,-0.1472770424687616,4.449152513399455
179,-0.1299711257031879,4.458725475880981
180,-0.2117964378697469,4.468298438362506
181,-0.2683490932666149,4.4777902740433415
182,-0.2848686238706279,4.487363236524868
183,-0.2826121425821687,4.4969361990063925
184,-0.2827178689032679,4.506509161487919
185,-0.3093470647673739,4.516000997168753
186,-0.3311230961676686,4.525573959650279
187,-0.3566858836530635,4.535146922131805
188,-0.3452882415930834,4.544719884613331
189,-0.2719445675816109,4.554292847094856
190,-0.2496084765931048,4.56378468277569
191,-0.342399314482178,4.573357645257216
192,-0.3034216605171028,4.582930607738742
193,-0.3472211982296443,4.592503570220268
194,-0.3421869929767995,4.601995405901103
195,-0.3033139671013566,4.611568368382628
196,-0.3252835909101125,4.621141330864154
