,Lag-1 AC,a
0,-0.2409066449308041,2.682373047953133
1,-0.2263040748231337,2.6899989672180773
2,-0.2648045982527055,2.6975437596823304
3,-0.2299071992144196,2.7051696789472746
4,-0.2515252762410056,2.7127955982122187
5,-0.3086596437099375,2.720421517477163
6,-0.2467523120441063,2.7279663099414164
7,-0.1936985975086789,2.7355922292063606
8,-0.1865869060511746,2.7432181484713047
9,-0.1401935293883755,2.750762940935558
10,-0.1287521846036073,2.758388860200502
11,-0.0930468821626633,2.766014779465446
12,0.0113511212219609,2.7735595719297
13,-0.1615619814991877,2.781185491194644
14,-0.1924149846751832,2.788811410459588
15,-0.2244285132345261,2.796356202923841
16,-0.2497738531837176,2.8039821221887853
17,-0.213402825536158,2.811608041453729
18,-0.2352735227444315,2.8192339607186736
19,-0.1717140942583513,2.826778753182927
20,-0.354074059969198,2.8344046724478718
21,-0.3506347060856321,2.8420305917128155
22,-0.2903992282453072,2.849575384177069
23,-0.2870036094797325,2.8572013034420127
24,-0.2845900275061868,2.864827222706957
25,-0.2503694293068436,2.8723720151712104
26,-0.2308412832837902,2.8799979344361546
27,-0.2734172305310425,2.8876238537010988
28,-0.299818019650018,2.895168646165352
29,-0.3109790556712065,2.902794565430296
30,-0.2720368093022159,2.91042048469524
31,-0.2247668983854037,2.9180464039601843
32,-0.2489339774873126,2.925591196424438
33,-0.2551227874379433,2.933217115689382
34,-0.2694847512959074,2.940843034954326
35,-0.3410391794416864,2.9483878274185797
36,-0.2999847422398138,2.9560137466835235
37,-0.2796349767551413,2.963639665948468
38,-0.2465464804492516,2.971184458412721
39,-0.2224617005835243,2.9788103776776653
40,-0.2326495234869514,2.986436296942609
41,-0.2243421083005825,2.9939810894068626
42,-0.2350630958914594,3.0016070086718067
43,-0.2167229528043984,3.009232927936751
44,-0.1400865329323326,3.016858847201695
45,-0.0133262156021814,3.0244036396659486
46,-0.0465195971550332,3.0320295589308928
47,-0.0492332271173066,3.039655478195837
48,-0.0425888861317924,3.04720027066009
49,-0.0203147228569652,3.054826189925034
50,0.0791383954817848,3.0624521091899783
51,0.1750256489750127,3.069996901654232
52,0.1995934087095288,3.077622820919176
53,0.200869356123145,3.08524874018412
54,0.1741005239464885,3.0927935326483733
55,0.0561561147100286,3.100419451913317
56,0.1009265967168252,3.1080453711782616
57,0.1345291207138765,3.115671290443206
58,0.2172032123410572,3.12321608290746
59,0.2552240933266222,3.1308420021724035
60,0.2034137889413209,3.138467921437348
61,0.2182255363693565,3.1460127139016008
62,0.3074376950791006,3.153638633166545
63,0.2833877072225312,3.161264552431489
64,0.2884840281668733,3.1688093448957426
65,0.153149675853336,3.1764352641606868
66,0.177827583536214,3.184061183425631
67,0.1301432197735271,3.191605975889884
68,0.1204062917387218,3.199231895154828
69,0.1184272635629784,3.2068578144197724
70,0.1138872023679648,3.2144837336847165
71,0.0621436788935797,3.22202852614897
72,0.1034289348290321,3.229654445413914
73,0.0976859180787483,3.2372803646788584
74,0.0772502745239414,3.2448251571431115
75,-0.063171265032425,3.252451076408056
76,-0.0553286174581528,3.260076995673
77,-0.0349648733073584,3.2676217881372533
