,Lag-1 AC,a
0,-0.2050292767253072,2.686186007585605
1,-0.2043040537324939,2.692189390836732
2,-0.1922481082891115,2.698192774087857
3,-0.168080366748677,2.704196157338984
4,-0.1657112948395022,2.7101995405901103
5,-0.2265744168297371,2.7162029238412364
6,-0.1691745944730759,2.7222874338930536
7,-0.190168912295488,2.72829081714418
8,-0.2025209290922424,2.7342942003953064
9,-0.1972536644414478,2.7402975836464325
10,-0.1779584077791007,2.746300966897558
11,-0.2029290128990573,2.752304350148685
12,-0.0868733190081874,2.7583077333998114
13,-0.2843395257772797,2.764311116650937
14,-0.3235195850587085,2.770314499902064
15,-0.2824526758014651,2.7763178831531903
16,-0.2846185677740135,2.7823212664043164
17,-0.2818351434693902,2.7883246496554426
18,-0.2622402382444908,2.7943280329065687
19,-0.2682801050728351,2.8003314161576958
20,-0.3380798521044935,2.806334799408821
21,-0.2977943152991519,2.812338182659948
22,-0.2788652201427182,2.8183415659110738
23,-0.2458197132636525,2.8243449491622004
24,-0.196268857119088,2.8304294592140176
25,-0.2259422905002518,2.836432842465144
26,-0.1956076563219872,2.84243622571627
27,-0.2112673960462777,2.848439608967396
28,-0.2578688727899356,2.8544429922185226
29,-0.2395887833462051,2.8604463754696487
30,-0.2254445026658383,2.866449758720775
31,-0.2447835060535363,2.872453141971901
32,-0.2329512189627148,2.878456525223028
33,-0.2601199414291639,2.884459908474154
34,-0.2399510603790086,2.89046329172528
35,-0.2824030873599956,2.8964666749764065
36,-0.2419482516759736,2.9024700582275327
37,-0.2394486324937869,2.908473441478659
38,-0.2112768950472095,2.914476824729785
39,-0.1818830861930981,2.920480207980911
40,-0.1720884533506758,2.9264835912320377
41,-0.1820336822552007,2.932486974483164
42,-0.1300440215321078,2.938571484534981
43,-0.1189570150269308,2.944574867786107
44,0.0162583352037534,2.950578251037234
45,0.1755263311625536,2.95658163428836
46,0.1376993140301522,2.962585017539486
47,0.1477970259793128,2.9685884007906123
48,0.0980334297855972,2.974591784041739
49,0.0602099218296994,2.980595167292865
50,0.1075432308550124,2.986598550543991
51,0.1912899015473518,2.9926019337951173
52,0.1590315246692944,2.998605317046244
53,0.1459200311476897,3.00460870029737
54,0.1519176939828078,3.010612083548496
55,0.192431321689452,3.016615466799623
56,0.2338448030618674,3.022618850050749
57,0.2013703204448763,3.028622233301875
58,0.123941399508435,3.034625616553001
59,0.1703564978056609,3.040628999804128
60,0.1478141627867461,3.0467135098559446
61,0.120705377792543,3.052716893107071
62,0.1210894574983318,3.0587202763581973
63,0.1223328453036692,3.0647236596093235
64,0.1078752011375087,3.07072704286045
65,0.1238178823378534,3.076730426111576
66,0.1856539461621193,3.0827338093627024
67,0.1836176056619527,3.0887371926138285
68,0.1186887651533916,3.0947405758649547
69,0.1359144994371616,3.100743959116081
70,0.1458906410404459,3.1067473423672074
71,0.1874511909817799,3.112750725618333
72,0.2073381986284746,3.11875410886946
73,0.1721677803303525,3.1247574921205863
74,0.1450742111664732,3.1307608753717124
75,0.0895836928905213,3.136764258622839
76,-0.0283268723521335,3.142767641873965
77,-0.1037122135921603,3.1487710251250918
78,-0.1213604157508088,3.1548555351769085
79,-0.1061324160734239,3.1608589184280347
80,-0.0817701855503641,3.166862301679161
