,Lag-1 AC,a
0,-0.226223189947916,2.683671076764188
1,-0.2182227187080557,2.6899989672180773
2,-0.1867342243571551,2.6963268576719672
3,-0.1862687995632045,2.702654748125857
4,-0.2194702286978677,2.708982638579746
5,-0.2674335099557213,2.715310529033637
6,-0.1540049964826636,2.7216384194875265
7,-0.1424816896196402,2.7279663099414164
8,-0.1312581151686115,2.7342942003953064
9,-0.1436423419651584,2.740622090849196
10,-0.1806021224510073,2.7469499813030858
11,-0.2179882602106914,2.7533589985576667
12,-0.1157491289570039,2.7596868890115567
13,-0.2452841276347041,2.766014779465446
14,-0.1837611442444036,2.772342669919336
15,-0.2667754072570539,2.778670560373226
16,-0.3201061316004604,2.784998450827116
17,-0.2842858695348786,2.791326341281006
18,-0.2929060255415019,2.797654231734896
19,-0.2790136768617554,2.8039821221887853
20,-0.3099167068353671,2.810310012642675
21,-0.2846721024806813,2.816637903096565
22,-0.2859518730599062,2.822965793550455
23,-0.2764876916123031,2.829293684004345
24,-0.2767866578836056,2.835702701258925
25,-0.2484061960226333,2.8420305917128155
26,-0.1610495261507941,2.8483584821667054
27,-0.2084757936128186,2.854686372620595
28,-0.2261105856825312,2.861014263074485
29,-0.2386139776914294,2.8673421535283747
30,-0.2647171185388479,2.8736700439822647
31,-0.2550891888602573,2.8799979344361546
32,-0.2374776900997828,2.8863258248900445
33,-0.2398127241368549,2.8926537153439345
34,-0.2445036776146917,2.898981605797824
35,-0.3000485000243529,2.905309496251714
36,-0.260745698149071,2.911637386705604
37,-0.2718736549179181,2.9180464039601843
38,-0.2105877260262918,2.9243742944140743
39,-0.1910055050801146,2.930702184867964
40,-0.1720893601710815,2.937030075321854
41,-0.1867386840101228,2.943357965775744
42,-0.1865911250946931,2.949685856229633
43,-0.1965215563201424,2.9560137466835235
44,-0.0682604176257154,2.9623416371374134
45,0.1146673214402844,2.9686695275913038
46,0.126140765221186,2.974997418045193
47,0.1477087701073081,2.981325308499083
48,0.1438849524402148,2.9876531989529727
49,0.1248057827599375,2.9939810894068626
50,0.1126536448642002,3.000390106661444
51,0.1271769387454781,3.006717997115333
52,0.1453015161407455,3.013045887569223
53,0.1947500963810632,3.019373778023113
54,0.1392047737903666,3.025701668477003
55,0.0769526569596867,3.0320295589308928
56,0.1771255904584593,3.0383574493847827
57,0.2601203205756077,3.044685339838672
58,0.2430304390250796,3.051013230292562
59,0.2630987886430541,3.057341120746452
60,0.1617530194166149,3.063669011200342
61,0.1460112008176062,3.069996901654232
62,0.1361693405465318,3.076324792108122
63,0.1200881199513776,3.0827338093627024
64,0.1613679826686385,3.0890616998165923
65,0.1330557376500986,3.095389590270482
66,0.1051334943979348,3.101717480724372
67,0.1148263738456288,3.1080453711782616
68,0.154102378994609,3.114373261632152
69,0.1836254710080669,3.120701152086041
70,0.1165464486586422,3.1270290425399314
71,0.1434584949607487,3.133356932993821
72,0.1449415696282559,3.139684823447711
73,0.1472549829540038,3.1460127139016008
74,0.1482228390095782,3.1523406043554907
75,0.1038889768659374,3.1586684948093806
76,0.0830329152432328,3.165077512063961
77,0.0655693384848992,3.171405402517851
78,-0.0334561333361601,3.177733292971741
79,-0.0872118030756288,3.184061183425631
80,-0.104463808860841,3.190389073879521
81,-0.1141091073223341,3.196716964333411
82,-0.127035154696093,3.2030448547873003
83,-0.0483391726143719,3.20937274524119
84,-0.0471315791455472,3.21570063569508
85,-0.0678830623848576,3.22202852614897
86,-0.1026990386769396,3.2283564166028595
87,-0.0677283465325317,3.234684307056749
88,-0.0272669050158126,3.2410121975106394
89,0.0651317675260719,3.2474212147652204
90,0.0505646763507467,3.25374910521911
91,0.0527156300501776,3.260076995673
92,0.0727711823879395,3.2664048861268897
93,0.0553393665353023,3.27273277658078
94,0.0703766455281494,3.2790606670346696
95,0.119899391867726,3.2853885574885595
96,0.097174032701758,3.291716447942449
97,0.0101438717679897,3.298044338396339
98,-0.0248050410688239,3.304372228850229
99,0.0538340718833861,3.310700119304119
100,0.0245986453493314,3.3170280097580087
101,0.0241316097365398,3.323355900211898
102,-0.0010784681756619,3.329764917466479
103,-0.064754319687161,3.336092807920369
104,-0.0318261370881014,3.3424206983742586
105,-0.0370408675124924,3.3487485888281485
106,0.0023091385778476,3.3550764792820384
107,0.10846929629403,3.3614043697359284
108,0.1828038426876237,3.3677322601898183
109,0.217755249735329,3.374060150643708
110,0.2434863851356169,3.380388041097598
