DEV,u
0.9509439763089355,1.1721931073103578
0.9609505697673063,1.1665755885852953
0.9734504027533345,1.1609580698602329
0.972703049277533,1.1553405511351704
0.9809510934736395,1.149723032410108
0.9736257870794911,1.1441048136827123
0.9861491199289778,1.13848729495765
1.0000024904834006,1.1328697762325874
1.0013986893312963,1.127252257507525
0.9934021343096437,1.1216347387824626
0.999875205351005,1.1160172200574
0.9772357970384554,1.1103997013323377
0.971372552293684,1.1047821826072752
0.9679084889987983,1.0991639638798796
0.9980415488603449,1.0935464451548171
1.0192210186865982,1.0879289264297547
0.9965261472063958,1.0823114077046925
1.0019038330997279,1.0766938889796298
0.9702097956069902,1.0710763702545676
0.9951370213282293,1.0654588515295051
