DEV,u
1.0039886759600216,1.1657943859812865
0.9978991424109578,1.1588846629488765
1.000480987412334,1.151974239914133
0.9996896651916944,1.1450638168793896
1.0014034134571976,1.1381540938469794
0.9953633034991946,1.131243670812236
0.9982230379562177,1.1243332477774926
1.0030457774330301,1.1174228247427491
1.0025140940152164,1.110513101710339
0.9980293873564394,1.1036026786755957
0.9982704948975347,1.096692255640852
0.9984922719561756,1.089782532608442
0.9978622549846373,1.0828721095736986
1.0034096841008562,1.0759616865389552
1.00243062561528,1.0690512635042118
1.002616729789554,1.0621415404718015
1.0028620117739995,1.055231117437058
1.000352975929529,1.048320694402315
0.9976274065916604,1.0414102713675712
