DEV,u
1.001394250861124,1.165444384814616
0.9966819277956181,1.1584639615465384
1.0091437135185157,1.1514828382761275
1.0008602144539205,1.1445017150057166
0.9944178754984274,1.1375205917353055
0.9959709170908563,1.1305401684672285
1.003552278642483,1.1235590451968174
1.0006373984692891,1.1165779219264065
0.9996753614156697,1.1095967986559956
0.9966228453889429,1.102616375387918
0.99853847687171,1.095635252117507
0.9952920794822567,1.088654128847096
1.0035141073084761,1.0816730055766852
1.0000601865679128,1.0746925823086078
1.002997995454769,1.0677114590381969
0.9997756490538332,1.060730335767786
1.0062343110624279,1.053749212497375
1.0048951090674234,1.0467687892292974
