,tsid,x,b
0,1,0.771801798713566,0.18
1,1,0.7741564194017211,0.1801205132464383
2,1,0.7725790463100702,0.1802811975750227
3,1,0.7738383274300789,0.1804418819036071
4,1,0.775161688944106,0.1806025662321915
5,1,0.7778104106196353,0.180763250560776
6,1,0.774559383325722,0.1808837638072143
7,1,0.7744821264796837,0.1810444481357987
8,1,0.7686269061074302,0.1812051324643831
9,1,0.7670857351807909,0.1813658167929675
10,1,0.7666935368348157,0.1815265011215519
11,1,0.7665099107028223,0.1816470143679903
12,1,0.7655849750672638,0.1818076986965747
13,1,0.76402052566035,0.1819683830251591
14,1,0.7651489444485944,0.1821290673537435
15,1,0.7665852206212911,0.1822897516823279
16,1,0.76373047312587,0.1824102649287662
17,1,0.7644331931949442,0.1825709492573507
18,1,0.7604651843089133,0.1827316335859351
19,1,0.7592470444102831,0.1828923179145195
20,1,0.762863092045744,0.1830530022431039
21,1,0.7609808575808108,0.1831735154895422
22,1,0.7622238698748467,0.1833341998181267
23,1,0.760350935399495,0.1834948841467111
24,1,0.7652450628422156,0.1836555684752955
25,1,0.762810936942639,0.1838162528038799
26,1,0.7617217934334959,0.1839367660503182
27,1,0.7600176732201517,0.1840974503789026
28,1,0.7640790088995801,0.1842581347074871
29,1,0.7628510629304951,0.1844188190360715
30,1,0.7620189690667281,0.1845795033646559
31,1,0.7618689889246828,0.1847000166110942
32,1,0.7622841096144009,0.1848607009396786
33,1,0.7650796163240631,0.1850213852682631
34,1,0.7632859249905642,0.1851820695968475
35,1,0.7622278409599991,0.1853427539254319
36,1,0.75798783533466,0.1854632671718702
37,1,0.7604251736558941,0.1856239515004547
38,1,0.7597903705176481,0.1857846358290391
39,1,0.762473630202323,0.1859453201576235
40,1,0.763881947477488,0.1861060044862079
41,1,0.7603564820825947,0.1862265177326462
42,1,0.7594086823980666,0.1863872020612306
43,1,0.757195258904238,0.1865478863898151
44,1,0.7586978235899271,0.1867085707183995
45,1,0.7615922903372568,0.1868692550469839
46,1,0.7647402888939029,0.1869897682934222
47,1,0.7617185810500635,0.1871504526220066
48,1,0.761551595205087,0.1873111369505911
49,1,0.7631710171628158,0.1874718212791755
50,1,0.7614193486821171,0.1876325056077599
51,1,0.7571366757308214,0.1877530188541982
52,1,0.7556621616552743,0.1879137031827826
53,1,0.7543764486396014,0.188074387511367
54,1,0.7547691247117304,0.1882350718399515
55,1,0.7557019156875449,0.1883957561685359
56,1,0.7550821321348998,0.1885162694149742
57,1,0.7538760153814347,0.1886769537435586
58,1,0.753791580110785,0.188837638072143
59,1,0.7542600107000834,0.1889983224007274
60,1,0.7583121877828203,0.1891590067293119
61,1,0.7579460458353464,0.1892795199757502
62,1,0.755876863005052,0.1894402043043346
63,1,0.7537409313837075,0.189600888632919
64,1,0.755824614543445,0.1897615729615034
65,1,0.7577310755387535,0.1899222572900879
66,1,0.7592511470933058,0.1900829416186723
67,1,0.7582326596520227,0.1902034548651106
68,1,0.758084448153258,0.190364139193695
69,1,0.7594354058430409,0.1905248235222794
70,1,0.7601496749848456,0.1906855078508638
71,1,0.755631061117688,0.1908461921794483
72,1,0.7544335513729173,0.1909667054258866
73,1,0.7532355271352205,0.191127389754471
74,1,0.7515442652197055,0.1912880740830554
75,1,0.749281186809654,0.1914487584116398
76,1,0.7491956256506739,0.1916094427402243
77,1,0.7480870256502193,0.1917299559866626
78,1,0.7461647325165115,0.191890640315247
79,1,0.7468959748313145,0.1920513246438314
80,1,0.7443482488296804,0.1922120089724159
81,1,0.7438082833179449,0.1923726933010003
82,1,0.7424636453811045,0.1924932065474386
83,1,0.7407509826425389,0.192653890876023
84,1,0.7410021487497899,0.1928145752046074
85,1,0.7456163729801631,0.1929752595331918
86,1,0.7475264162383225,0.1931359438617763
87,1,0.748896825536055,0.1932564571082146
88,1,0.7464132858546767,0.193417141436799
89,1,0.7475879801445924,0.1935778257653834
90,1,0.7476149704820219,0.1937385100939678
91,1,0.7463851895876129,0.1938991944225522
92,1,0.7481297289468137,0.1940197076689906
93,1,0.7449302260423863,0.194180391997575
94,1,0.7444656148430407,0.1943410763261594
95,1,0.7454259262274472,0.1945017606547438
96,1,0.7407220647605951,0.1946624449833282
97,1,0.7416100082487366,0.1947829582297666
98,1,0.7426805796176529,0.194943642558351
99,1,0.742667357489041,0.1951043268869354
100,1,0.7424730637725666,0.1952650112155198
101,1,0.7394829011151366,0.1954256955441042
102,1,0.7399540789098574,0.1955462087905425
103,1,0.7405047864216953,0.195706893119127
104,1,0.7414838678898718,0.1958675774477114
105,1,0.7408930995387845,0.1960282617762958
106,1,0.7425976573868832,0.1961889461048802
107,1,0.742471140644544,0.1963094593513185
108,1,0.7431772371104266,0.196470143679903
109,1,0.7425513345665098,0.1966308280084874
110,1,0.7417215866666443,0.1967915123370718
111,1,0.7420333546878185,0.1969521966656562
112,1,0.7434847783624201,0.1970727099120945
113,1,0.7397731089756558,0.1972333942406789
114,1,0.7414781288676505,0.1973940785692634
115,1,0.7414764037288389,0.1975547628978478
116,1,0.7439243477410056,0.1977154472264322
117,1,0.7464136441340876,0.1978359604728705
118,1,0.7465316677619894,0.1979966448014549
119,1,0.7468813323079183,0.1981573291300394
120,1,0.7470033107001495,0.1983180134586238
121,1,0.7486314326918315,0.1984786977872082
122,1,0.7467285270621001,0.1985992110336465
123,1,0.7458594849956992,0.198759895362231
124,1,0.7465043045695049,0.1989205796908154
125,1,0.7465007435399389,0.1990812640193998
126,1,0.7526148695521955,0.1992419483479842
127,1,0.7527173211632361,0.1993624615944225
128,1,0.7511429781829924,0.1995231459230069
129,1,0.7483370218604495,0.1996838302515914
130,1,0.747555393747957,0.1998445145801758
131,1,0.7428533118457192,0.2000051989087602
132,1,0.7433166396253753,0.2001658832373446
133,1,0.7414925456241466,0.2002863964837829
134,1,0.743056314127018,0.2004470808123673
135,1,0.7413731464463733,0.2006077651409518
136,1,0.7400647014824252,0.2007684494695362
137,1,0.7433457727261696,0.2009291337981206
138,1,0.7406245008798573,0.2010496470445589
139,1,0.7408175639062161,0.2012103313731433
140,1,0.7427142382166837,0.2013710157017277
141,1,0.7462935111083693,0.2015317000303122
142,1,0.7469199441982367,0.2016923843588966
143,1,0.7469786910916265,0.2018128976053349
144,1,0.7452708384597475,0.2019735819339193
145,1,0.7454103492465308,0.2021342662625037
146,1,0.7428540205083837,0.2022949505910882
147,1,0.740895066493155,0.2024556349196726
148,1,0.7410907727890487,0.2025761481661109
149,1,0.7383643704153665,0.2027368324946953
150,1,0.7400324455981898,0.2028975168232797
151,1,0.742198648554005,0.2030582011518641
152,1,0.7425273075767986,0.2032188854804486
153,1,0.7408711084027934,0.2033393987268869
154,1,0.7377017336355934,0.2035000830554713
155,1,0.73849024817352,0.2036607673840557
156,1,0.738285615188302,0.2038214517126401
157,1,0.7391911143621395,0.2039821360412246
158,1,0.7410936524505504,0.2041026492876629
159,1,0.737712052051662,0.2042633336162473
160,1,0.7369131339851444,0.2044240179448317
161,1,0.7362681140285443,0.2045847022734161
162,1,0.7333767071600368,0.2047453866020006
163,1,0.7348309274410219,0.2048658998484389
164,1,0.7346219200277384,0.2050265841770233
165,1,0.734876444296064,0.2051872685056077
166,1,0.7352614429754397,0.2053479528341921
167,1,0.7342084499755053,0.2055086371627766
168,1,0.7368287379066283,0.2056291504092149
169,1,0.7355710032009632,0.2057898347377993
170,1,0.7349005501870166,0.2059505190663837
171,1,0.7341041012407472,0.2061112033949681
172,1,0.733862651420312,0.2062718877235526
173,1,0.7337696917813497,0.2063924009699909
174,1,0.7339195859635336,0.2065530852985753
175,1,0.7352247409372021,0.2067137696271597
176,1,0.7335547257684272,0.2068744539557441
177,1,0.7298090545004282,0.2070351382843285
178,1,0.7292119600543971,0.2071556515307669
179,1,0.7291740641416478,0.2073163358593513
180,1,0.7255402753677118,0.2074770201879357
181,1,0.7213669551612026,0.2076377045165201
182,1,0.7251990097760721,0.2077983888451045
183,1,0.7260399443919906,0.2079189020915428
184,1,0.7261109204427073,0.2080795864201273
185,1,0.7272803416291972,0.2082402707487117
186,1,0.7251812344649254,0.2084009550772961
187,1,0.722581714117704,0.2085616394058805
188,1,0.7222607834971981,0.2086821526523188
189,1,0.7246424014278862,0.2088428369809033
190,1,0.7268673606502997,0.2090035213094877
191,1,0.7257567790556666,0.2091642056380721
192,1,0.7253152752104011,0.2093248899666565
193,1,0.7253980843375648,0.2094855742952409
194,1,0.7239616503327233,0.2096060875416792
195,1,0.7238758378923074,0.2097667718702637
196,1,0.72148407759014,0.2099274561988481
197,1,0.7236184041714236,0.2100881405274325
198,1,0.7270840171692443,0.2102488248560169
199,1,0.7273791001955756,0.2103693381024552
200,1,0.7282942479128289,0.2105300224310397
201,1,0.7250852284401188,0.2106907067596241
202,1,0.7244208866763996,0.2108513910882085
203,1,0.7222239941374555,0.2110120754167929
204,1,0.7242177620537388,0.2111325886632312
205,1,0.7254077268183885,0.2112932729918157
206,1,0.7252839058744996,0.2114539573204001
