,tsid,x,c,p,k
0,1,0.1826303877445468,0.0554057143645311,0.0019543827259426,0.2
1,1,0.1870603807813078,0.0576218769686092,0.0046631781669143,0.2003910068426197
2,1,0.1857918475993596,0.0624873187441824,0.0067085876359922,0.2008120911346718
3,1,0.1870234886804967,0.0570463480719458,0.0113927221847898,0.2012331754267238
4,1,0.1793772540038803,0.0593999674959625,0.0082984950837808,0.2016241822693435
5,1,0.1805436326650216,0.0618603599288845,0.0080428761387474,0.2020452665613956
6,1,0.1760695312532477,0.0647198686171986,0.0068672822832589,0.2024663508534476
7,1,0.1769325601363253,0.0703252719260551,0.0126590198621385,0.2028874351454996
8,1,0.1823483717379737,0.0727280511576982,0.0112224158860014,0.2032784419881194
9,1,0.1798191669749354,0.0695994530681768,0.0106734552501831,0.2036995262801714
10,1,0.1750048326728783,0.0695412972237841,0.0097859638493679,0.2041206105722235
11,1,0.1724069670183425,0.0707130555919991,0.0075181639210903,0.2045416948642755
12,1,0.1709781543162725,0.0671939407363649,0.0100210763751459,0.2049327017068952
13,1,0.1724147683233263,0.0667444916277846,0.0046693913867747,0.2053537859989473
14,1,0.1701539066609386,0.0651940618818952,0.0052394503216945,0.2057748702909993
15,1,0.1659110299430951,0.0697768323045305,0.0019476795425725,0.2061959545830513
16,1,0.1644831236486773,0.0666457667695552,0.009382092601136,0.2065869614256711
17,1,0.1649909422382159,0.0685213828141986,0.0113091964694343,0.2070080457177231
18,1,0.165553806346898,0.0645935901601155,0.0088763285255619,0.2074291300097751
19,1,0.1646039853994942,0.0604448023490399,0.0135272752765135,0.2078201368523949
20,1,0.1659296561467411,0.0567954825959325,0.0189926249847097,0.2082412211444469
21,1,0.1664461455545945,0.0528451284361996,0.0239153321769982,0.208662305436499
22,1,0.1686463014268329,0.0491498490023264,0.0201970149179386,0.209083389728551
23,1,0.1708535751119987,0.0463629658378494,0.0173887565242271,0.2094743965711707
24,1,0.1688002890715989,0.0477873628424592,0.0156734518364678,0.2098954808632228
25,1,0.1645998151186527,0.0515082215813921,0.0113132835250349,0.2103165651552748
26,1,0.1691943603547025,0.0535228825197032,0.0147056861924472,0.2107376494473268
27,1,0.1702217005789668,0.0552331622695032,0.013959281423515,0.2111286562899466
28,1,0.1711793068513427,0.0595498655529253,0.0139109215224813,0.2115497405819986
29,1,0.1700665167779571,0.0654338783163275,0.0085102930732066,0.2119708248740507
