DEV,p
0.8147830880631469,0.2252095741094505
0.9716694424604815,0.2181705809641533
0.9382257164145561,0.211131587818856
0.9641286661282771,0.2040925946735588
0.9768480365350067,0.1970536015282616
0.9346249210716009,0.190055062366558
0.9014455789001277,0.1830160692212608
0.9533704127036803,0.1759770760759636
0.9793164960849328,0.1689380829306663
0.9900260736811852,0.1618990897853691
0.9579380003352468,0.1548600966400719
0.9394882377827167,0.1478211034947747
0.9204228409638666,0.1407821103494775
0.9501004532059838,0.1337835711877739
0.9143979479360261,0.1267445780424766
1.0041521996985336,0.1197055848971794
0.9666666223341168,0.1126665917518822
0.945775425779105,0.105627598606585
0.9867825475419248,0.0985886054612878
0.9803228088091301,0.0915496123159905
