DEV,p
0.9150593737188943,0.2246836723227329
0.9076053535182341,0.2175637712102483
0.782990551920239,0.2104034161141701
0.9165002698906577,0.2032835150016856
0.9478972288990879,0.1961231599056073
0.8438386491216759,0.1890032587931228
0.9364757702304106,0.1818429036970446
1.0289482462137685,0.17472300258456
0.9964363454447296,0.1676031014720755
0.9764163957074973,0.1604427463759973
1.0029511839618572,0.1533228452635127
0.9708379609314419,0.1461624901674345
0.9362360010613566,0.13904258905495
0.9480856672030394,0.1318822339588718
0.9910098651564858,0.1247623328463872
0.9177961195794386,0.117601977750309
0.8306512846655633,0.1104820766378245
0.9353432764503834,0.1033621755253399
