DEV,p
0.8910824695927454,0.2215687155860209
0.9365818917591264,0.2138015507360377
0.9459859815916574,0.2060343858860546
0.9643850287631065,0.1982672210360714
0.9733147338054905,0.1905000561860883
0.9636177237667108,0.1827328913361052
0.9325514073116821,0.174965726486122
0.9590251902406808,0.1672390156197325
0.8327859260446562,0.1594718507697494
0.8658736347951848,0.1517046859197662
0.7956202274305819,0.1439375210697831
0.7979445140315586,0.1361703562198
0.7897565083127674,0.1284031913698168
0.8284647910589059,0.1206360265198337
0.8902247203400228,0.1128688616698505
0.9120702599006499,0.1051016968198674
0.9612921259933044,0.0973345319698842
