DEV,p
0.9916150567750547,0.2196673783571188
0.9686091508062015,0.2115361276547926
0.9096636161726419,0.2034048769524666
0.894771718928683,0.1952331722665468
0.8189596287516888,0.1871019215642207
0.8443503271398707,0.1789302168783009
0.7942030971093175,0.1707989661759748
0.7752655164271777,0.1626677154736487
0.8421008525074077,0.1544960107877289
0.7647530551124068,0.1463647600854029
0.9550951008889994,0.1381930553994831
0.9255389129830623,0.130061804697157
0.9525776941598388,0.1219305539948309
0.9910451130594843,0.1137588493089111
0.9551724468313538,0.105627598606585
0.9623603038102351,0.0974558939206652
