DEV,p
0.9707458399048022,0.2169165074727497
0.9518506634432107,0.2081784470165187
0.9473005655374132,0.1994808405438813
0.9372125532721426,0.1907832340712439
0.9352919001422538,0.1820451736150129
0.9631059678782583,0.1733475671423755
0.9522274519669948,0.1646499606697382
0.9032469351473371,0.1559119002135071
0.9982680521899694,0.1472142937408697
1.0072574991615875,0.1385166872682324
0.9750375999776345,0.1297786268120013
0.917932221279378,0.1210810203393639
0.831487867150518,0.1123834138667266
