DEV,p
0.9783345912450562,0.2148938082930666
0.9198105858771233,0.2057916619844926
0.9183517578663163,0.196649061692325
0.719041700289272,0.187546915383751
0.9486656572106669,0.1784447690751769
0.9531542672761031,0.1693021687830093
0.9407947587961568,0.1602000224744353
0.8350421293479513,0.1510978761658613
0.6853791207557918,0.1419552758736937
0.9885509217147097,0.1328531295651197
0.941747807865429,0.1237509832565456
0.9343854659744582,0.114608382964378
0.7906720426937206,0.105506236655804
