,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0003087188736263,-0.0027653826738801,0.01662515812188,0.21,-0.0003087188736263,-0.0027653826738801,0.01662515812188,0.21
1,1,-5.791205840047263e-06,-0.0031316961117528,0.0157018136808159,0.2100300042863266,0.0040152839282733,-0.0088954198349078,0.0124744119210656,0.2102663301820003
2,1,0.0061204687702417,-0.0119129470908254,0.0107847450939208,0.210390055722246,0.0074848341994571,-0.0108121076865296,0.0092877298698448,0.2105326603640006
3,1,0.0092781845035797,-0.0093651414718996,0.0073200219157399,0.2107201028718388,0.0102629649200425,-0.0097509725447774,0.007858230760579,0.2107989905460009
4,1,0.0130237168567917,-0.0108326186294258,0.0093670555563665,0.211020145735105,0.0124774026907549,-0.0109185774780247,0.0086944160647485,0.2110653207280012
5,1,0.0104837636818602,-0.0112322631270163,0.0062397838901136,0.2112301757393913,0.0093626624673003,-0.0090839155857863,0.0086104543995095,0.2113316509100015
6,1,0.0088263216869127,-0.008056134702274,0.0097445957727756,0.2113801971710244,0.0098356219324439,-0.0032751447437697,0.0059371474801167,0.2115979810920019
7,1,0.011190209104078,0.0031414470426445,0.0008271510873371,0.2118902700385769,0.0110699055144404,0.0025715767225128,0.0012809800633974,0.2118643112740022
8,1,0.0117189747429829,0.0044065832044735,0.0026064997541871,0.2119202743249035,0.0077767411822237,0.0057540372162602,0.0059522578510048,0.2121306414560025
9,1,0.0082213285839702,0.0054581074045439,0.0046185379065227,0.21204029147021,0.0075048023174145,0.0054322271313035,0.005012575775873,0.2123969716380028
10,1,0.007335471596908,0.0060477585965458,0.0072760246615732,0.2122203171881697,0.0059457827061758,0.0078333341290064,0.0044380692628504,0.2126633018200031
11,1,0.009001562925888,0.0041572181237499,0.0071096834635416,0.2123103300471495,0.002064936354651,0.0086529377284897,0.0103596757660217,0.2129296320020035
12,1,0.0076607042785385,0.0051921164315331,0.0050700264271753,0.2123703386198028,-0.0018793148883509,0.009429353328802,0.016458679373666,0.2131959621840038
13,1,0.0059043404127126,0.0078971610238819,0.0044227975707321,0.212670381483069,-0.0017681112649,0.0126216033915941,0.0153031350397031,0.2134622923660041
14,1,-0.0020940019813245,0.0094716139247683,0.0167906504561074,0.2132104586369481,0.0020753535940729,0.0181332924232391,0.0127449116367684,0.2137286225480044
15,1,-0.0016280698727015,0.0139752133231217,0.0146639215876739,0.2135705100728675,0.0007592295089363,0.0203205981980202,0.0053348582710341,0.2139949527300047
16,1,0.0021153371105834,0.0180668426275494,0.012970027182057,0.2137205315045006,0.0049337672763342,0.023570067796434,0.0084465691140775,0.214261282912005
17,1,0.0004843428329268,0.0207774405433859,0.0037871888971783,0.2140505786540934,0.0040860334498468,0.0244803944973432,0.0133930785311537,0.2145276130940054
18,1,0.0012948748294191,0.0213846694263831,0.0042060618074149,0.2141405915130733,-0.0039697347226664,0.0222143015842606,0.014758151566597,0.2147939432760057
19,1,0.0085320017070824,0.0257310483076016,0.012639696450833,0.2143806258036862,-0.003793956294427,0.0251596376831427,0.017422776379877,0.215060273458006
20,1,-0.0050812267869751,0.0219016381316961,0.0149464970866772,0.2148306900985855,-0.016619764284144,0.0297728661291353,0.0227229393987105,0.2153266036400063
21,1,-0.0035671244895726,0.0257337345204023,0.0178591251540093,0.215100728675525,-0.0189301337535528,0.0288017571694779,0.0261850858290823,0.2155929338220066
22,1,-0.0123766197174756,0.0286852704426628,0.0194813313118758,0.2152507501071581,-0.0204193002833695,0.0271520026109883,0.0283618898824601,0.2158592640040069
23,1,-0.0153310080642756,0.0290098574897612,0.0217355996556868,0.2153107586798114,-0.0276225570930825,0.0271446706046251,0.0236068488770756,0.2161255941860073
24,1,-0.0177714187784939,0.0304547036366606,0.0236052429988588,0.215340762966138,-0.0299072176935645,0.0271434214167502,0.0246760550545966,0.2163919243680076
25,1,-0.0201151831598631,0.027111243737132,0.0288235614509019,0.2158508358336905,-0.0321918782940466,0.0271421722288754,0.0257452612321175,0.2166582545500079
26,1,-0.021197840119546,0.0272563453280606,0.0271800106672489,0.2158808401200171,-0.0344765388945289,0.0271409230410005,0.0268144674096385,0.2169245847320082
27,1,-0.0220154814123313,0.0275711428995404,0.0277219640809382,0.2159108444063437,-0.0362538594646076,0.0269053624875567,0.0285209136659666,0.2171909149140085
