,Time,x,b
0,0,0.9956443255363592,0.0
1,1,0.9980501111406036,8.014473650468008e-05
2,2,0.9978603976726766,0.0002805065777663
3,3,0.9994364868068994,0.0004407960507757
4,4,0.9954411003287374,0.0005209407872804
5,5,0.9961837556932857,0.0006812302602897
6,6,1.0001889353130722,0.0009617368380561
7,7,0.9987382644491578,0.0024444144633927
8,8,0.9995110366303764,0.0035664407744582
9,9,1.0021099721648354,0.0036465855109629
10,10,0.9998617885498916,0.0038870197204769
11,11,0.9999273707219416,0.0040473091934863
12,12,1.0067470939788548,0.0044079605077574
13,13,1.0046924065117937,0.0052494802410565
14,14,1.0056262575665218,0.0056101315553276
15,15,1.007435113309025,0.0056902762918322
16,16,1.0038447571513271,0.0063314341838697
17,17,0.9981357100330056,0.0066520131298884
18,18,1.0005369663894368,0.0066920854981407
19,19,1.0009934819998718,0.0070126644441595
20,20,0.9972419109649212,0.0074534604949352
21,21,0.9960252113043512,0.0084151973329914
22,22,0.989443457429006,0.0088960657520194
23,23,0.9872981666777736,0.0094971512758045
24,24,0.9808722002200988,0.0098578025900756
25,25,0.9849966846812412,0.010018092063085
26,26,0.9920924630224875,0.0118614210026926
27,27,0.9929901104704676,0.012141927580459
28,28,0.9900612818284524,0.0125827236312347
29,29,0.9911752560020624,0.0126227959994871
30,30,0.9944276696235748,0.0128231578407488
31,31,0.992014686066268,0.0131437367867675
32,32,0.9885819084368692,0.0136246052057956
33,33,0.9917109652479744,0.0138249670470573
34,34,0.987839292147236,0.0145863420438517
35,35,0.9888807899756852,0.0149069209898704
36,36,0.9866377069718724,0.0157484407231696
37,37,0.9815984851142376,0.0164296709834594
38,38,0.9820346526910873,0.0164697433517117
39,39,0.9807361353281344,0.0165498880882164
40,40,0.9727596526108684,0.0173513354532632
41,41,0.9715515046079256,0.0174715525580202
42,42,0.9719728559920656,0.0175116249262725
43,43,0.9722789964858142,0.0176318420310296
44,44,0.9720363418520568,0.0177119867675342
45,45,0.963788857816092,0.0185535065008334
46,46,0.9640494318874387,0.0186336512373381
47,47,0.9630640822789244,0.0187538683420951
48,48,0.960730091153082,0.0190744472881138
49,49,0.9725781581771682,0.02003618412617
50,50,0.9715458224401788,0.0200762564944223
51,51,0.9731196527490572,0.020276618335684
52,52,0.9722718050433884,0.0206773420182074
