,Time,x,b
0,0,1.017056527762074,0.0
1,1,1.0151764321760524,0.000120217104757
2,2,1.015381841124405,0.0001602894730093
3,3,1.01324870217742,0.0004007236825234
4,4,1.0105201479973147,0.0008415197332991
5,5,1.0074299817763233,0.0021639078856263
6,6,1.007114273549824,0.0027649934094114
7,7,1.0061021552986875,0.0028852105141684
8,8,1.0023444613966777,0.0039270920887293
9,9,1.0013026753768717,0.0040473091934863
10,10,1.0012648973480258,0.0040873815617386
11,11,1.003429196188396,0.004367888139505
12,12,1.0061162614321255,0.0048487565585331
13,13,1.0065036114650892,0.0050090460315425
14,14,1.0078501471658157,0.0054899144505705
15,15,1.0052326670808458,0.0057303486600846
16,16,1.0007918159227989,0.006371506552122
17,17,0.9992203747991109,0.0066920854981407
18,18,0.9953652107944408,0.0070527368124118
19,19,0.9944435947277196,0.0071729539171688
20,20,0.9933028052314123,0.0074534604949352
21,21,0.993589328158308,0.0078942565457109
22,22,0.9934837909038337,0.0090964275932811
23,23,0.9952652591813212,0.0092567170662905
24,24,0.9910852862369308,0.0097375854853186
25,25,0.9929466597143244,0.0099780196948326
26,26,0.9910953285337284,0.0100581644313373
27,27,0.9923254887640772,0.0107393946916271
28,28,0.9920498206355935,0.0109397565328888
29,29,0.9874187947097014,0.0113404802154122
30,30,0.9881135929822866,0.0113805525836645
31,31,0.99221554929545,0.0118213486344403
32,32,0.9895116741920073,0.0125827236312347
33,33,0.9901938382253552,0.0127430131042441
34,34,0.989345750119878,0.0128231578407488
35,35,0.9892101488567688,0.0129834473137581
36,36,0.988129959715882,0.0131036644185151
37,37,0.9885881117304616,0.0135845328375432
38,38,0.9889212459154766,0.0140654012565713
39,39,0.9739851989824851,0.0154679341454032
40,40,0.9733853443975162,0.0155480788819079
41,41,0.973734022445455,0.0155881512501602
42,42,0.9746839182534868,0.0158285854596743
43,43,0.973053831131034,0.016149164405693
44,44,0.9762755844420892,0.0163094538787023
45,45,0.9772512015778916,0.0169105394024874
46,46,0.976756262770997,0.0171910459802538
47,47,0.9752778681881168,0.0173513354532632
48,48,0.9773631063686636,0.0183531446595717
49,49,0.9796119832125564,0.0184332893960764
50,50,0.9772955111762364,0.0187137959738427
51,51,0.9792633255677228,0.0190343749198615
52,52,0.9788180859999084,0.0191545920246185
53,53,0.9733869487289414,0.0203166907039364
54,54,0.971829396971842,0.0207174143864597
55,55,0.9711957387890686,0.0216390788562636
56,56,0.9722130845292748,0.022400453853058
57,57,0.975561495624596,0.0227611051673291
58,58,0.9771547615060672,0.0228011775355814
59,59,0.9766888442595963,0.0229614670085908
60,60,0.9791633867685428,0.0234022630593665
61,61,0.978341416350121,0.0238430591101423
62,62,0.9779730951084136,0.023923203846647
63,63,0.9791015014757536,0.0240834933196563
64,64,0.9798289411199766,0.0248047959481984
65,65,0.9802538446372996,0.0251654472624695
66,66,0.9808468493703636,0.0255260985767406
67,67,0.9792347772690844,0.0255661709449929
68,68,0.9769001081326578,0.0258066051545069
69,69,0.9750670802987812,0.0259668946275163
70,70,0.9740148370700122,0.0260069669957686
71,71,0.9687988558887128,0.0263275459417874
72,72,0.9701256833248156,0.028050657776638
73,73,0.971442782949166,0.028411309090909
74,74,0.9770436585538496,0.0287318880369278
75,75,0.9777736148928416,0.0288521051416848
76,76,0.9774872791187328,0.0289322498781895
77,77,0.976713998017004,0.0289723222464418
78,78,0.9753749642295092,0.0290123946146941
79,79,0.9759283331400446,0.0290925393511988
80,80,0.9806538555193576,0.0294531906654699
81,81,0.9790332781903512,0.0294932630337222
82,82,0.9748688286813236,0.0297737696114886
83,83,0.9783701353627116,0.0306954340812924
84,84,0.977476918086696,0.0308557235543018
85,85,0.978034992087959,0.0310160130273111
86,86,0.9793070263745964,0.0310560853955635
87,87,0.973830229779287,0.0313766643415822
88,88,0.9716980218340048,0.0314568090780869
89,89,0.9672193289993476,0.0316972432876009
90,90,0.968271130781825,0.032178111706629
91,91,0.9704620659503492,0.0322181840748813
92,92,0.9748674896392528,0.0333001380176945
93,93,0.9733486998881292,0.0335004998589562
94,94,0.9745753892615926,0.0336207169637132
95,95,0.9770419726011608,0.034061513014489
96,96,0.9744408678881284,0.0342218024874983
97,97,0.974766296567798,0.0342618748557507
98,98,0.9778601344541396,0.0347026709065264
99,99,0.977977093630948,0.0349030327477881
100,100,0.9799083920913556,0.0353037564303115
101,101,0.9798721998003176,0.0354640459033209
102,102,0.982625777244564,0.0360250590588536
103,103,0.986094239377868,0.03630556563662
104,104,0.984086879247238,0.0363857103731247
105,105,0.9814457852637034,0.0376680261571996
106,106,0.9785968772254232,0.037828315630209
107,107,0.9745023792472808,0.0381088222079753
108,108,0.974792615594413,0.03818896694448
109,109,0.9745396252584894,0.0382290393127323
110,110,0.9749431153982276,0.0383492564174894
111,111,0.9747756218807576,0.0383893287857417
112,112,0.9742780956947716,0.0385095458904987
113,113,0.9707641381659012,0.0391507037825362
114,114,0.9688808908934076,0.0392709208872932
115,115,0.9701997758992692,0.0393109932555455
116,116,0.9703265517100488,0.0395914998333119
117,117,0.972084324055628,0.0400322958840876
118,118,0.9735402487808285,0.040192585357097
119,119,0.9715713770513112,0.0404330195666111
120,120,0.978013328714082,0.0409138879856391
121,121,0.971078270172974,0.0413546840364149
122,122,0.9699894538121148,0.0414348287729195
123,123,0.9704747076856708,0.0414749011411719
124,124,0.970776190896255,0.0415550458776766
125,125,0.9720971955250104,0.0416351906141813
126,126,0.9672095757472172,0.0424366379792281
127,127,0.9615439602350818,0.0429976511347608
128,128,0.9612793084783832,0.0430377235030132
129,129,0.956153761153902,0.0446806906013591
130,130,0.9575171521237016,0.046203440594948
131,131,0.9593672884303134,0.0464839471727144
