,residuals,u
0,6.682993439080008,1.3
1,0.1393017443447775,1.298623998279998
2,0.2512192693462793,1.298615498269373
3,0.3491470490989741,1.2985794982243728
4,-0.1273247376245763,1.298044997556247
5,-0.0439539233897789,1.2976504970631213
6,-0.0570352509690792,1.297432496790621
7,0.2022681821883338,1.297389996737496
8,0.2351932560620184,1.2970829963537456
9,0.4467114678581083,1.2965779957224948
10,0.4420912894990465,1.2964084955106194
11,0.2260135118086736,1.2959309949137436
12,0.2884898891413172,1.2958679948349936
13,-0.0829897997195985,1.2949394936743672
14,0.1983693970071272,1.2944314930393663
15,-0.0292182638767144,1.2940999926249908
16,-0.3383059523097245,1.2932709915887397
17,-0.3166738622070966,1.2931984914981145
18,-0.056741830404519,1.2930539913174892
19,0.0693158926409296,1.292908991136239
20,0.0488323536122266,1.291094488868111
21,0.0902269748710296,1.291088988861236
22,-0.2417014635856276,1.2900824876031096
23,0.0244189229974836,1.2892789865987333
24,-0.0107681898251712,1.2885724857156071
25,0.0818481333040495,1.2881454851818566
26,-0.1937549707253083,1.287852484815606
27,-0.306679546577925,1.2873334841668551
28,-0.2533619480767015,1.2869554836943546
29,-0.4477960199760673,1.2862579828224785
30,-0.4063855672785621,1.2861894827368534
31,-0.251863943146418,1.2860869826087282
32,-0.2135936755432794,1.2860809826012285
33,-0.1596380803438251,1.2859949824937282
34,-0.0977475086762638,1.2849979812474766
35,-0.3721446243231412,1.2846849808562262
36,-0.2055617516432448,1.2841654802068505
37,-0.2422948831408575,1.2839544799431
38,-0.320282869072912,1.28390147987685
39,-0.0872222681434777,1.2824419780524725
40,-0.0622639488196909,1.2824204780255977
41,-0.0402209735801193,1.2823394779243475
42,0.0248539534609335,1.2823379779224724
43,0.085435271009203,1.2823369779212224
44,0.1490722969141984,1.2820029775037218
45,-0.0146166607833606,1.2815259769074712
46,-0.1090210919974765,1.281465476831846
47,-0.2297173523771221,1.2813219766524708
48,-0.0901642255494721,1.2813129766412208
49,0.051757784766437,1.2812564765705958
50,-0.0390239962790133,1.2809434761793452
51,0.041633862247977,1.28081897602372
52,0.0593776669962267,1.2800244750305938
53,0.2353869684824872,1.279563974454968
54,-0.1662023905919341,1.2791139738924675
55,-0.0673365652708071,1.2789809737262172
56,-0.0299087691070099,1.2787829734787168
57,0.0857312623176085,1.2786309732887169
58,-0.0272024906554406,1.2781154726443409
59,0.0531753520052689,1.276996971246214
60,0.2138143880958978,1.2766444708055886
61,0.341916285537593,1.2766124707655886
62,-0.1652441724276627,1.2759524699405875
63,-0.1546114343707927,1.275678969598712
64,-0.0517936725725576,1.2752754690943364
65,-0.0800254758420351,1.275096468870586
66,0.135792088081871,1.274976468720586
67,0.1051627619254986,1.2747934684918356
68,0.3217743844642768,1.2747294684118355
69,0.1104962453406983,1.2745749682187104
70,-0.1229661924689367,1.27432696790871
71,0.3636582375300463,1.2734714668393337
72,0.4586694212881639,1.2734619668274585
73,0.3612682149304191,1.2731064663830831
74,0.2309684350822749,1.2720809651012064
75,0.2544775769263196,1.2719894649868313
76,0.1740061459549338,1.271583464479331
77,0.2769707742561991,1.2714234642793305
78,0.3250045301496698,1.2706174632718292
79,0.1426763333209351,1.270398462998079
80,0.0068029362282118,1.269885462356828
81,-0.0355182961965283,1.269843462304328
