,tsid,x,y,a
0,1,1.7096699640484037,-0.0168620103635914,5.0
1,1,1.6935547506214914,0.0088109040199057,5.001900092416946
2,1,1.6899551069190843,0.0234218853726316,5.003800184833893
3,1,1.6830039918106885,0.0172657878234101,5.005800282114889
4,1,1.692767209322563,0.0119285006585467,5.007700374531836
5,1,1.6844018908611431,0.019483150826045,5.009700471812831
6,1,1.691018261994479,0.0082574597195726,5.011600564229778
7,1,1.7000392481039128,0.0065931834688092,5.0136006615107735
8,1,1.6938636569900152,0.0091746739535171,5.0155007539277205
9,1,1.6944397658923778,0.0,5.017500851208716
10,1,1.7008610355423373,0.0033537310831213,5.019400943625663
11,1,1.687558601134124,0.0165876601752702,5.0214010409066585
12,1,1.6797290355496777,0.0235757212537793,5.0233011333236055
13,1,1.694237680931059,0.0121713723518802,5.025301230604601
14,1,1.6823619237322611,0.0109226607451966,5.027201323021548
15,1,1.6902329790243138,0.0,5.029201420302544
16,1,1.6975474661838628,0.0,5.0311015127194905
17,1,1.6962197307521651,0.0,5.033101610000487
18,1,1.6928041037823502,0.0013371326773639,5.035001702417433
19,1,1.6969308129625975,0.0006328148002938,5.037001799698429
20,1,1.6904816580602429,0.0168998051732803,5.038901892115375
21,1,1.6898798769421963,0.0115363984714931,5.040901989396372
22,1,1.6809667019409005,0.022442747645564,5.042802081813318
23,1,1.7026195674496991,0.0026262669692611,5.044802179094314
24,1,1.6885127673639253,0.0039043717538435,5.04670227151126
25,1,1.6903746601540954,0.009982604019825,5.048602363928207
26,1,1.6820603934569405,0.0039573374922552,5.050602461209203
27,1,1.696523887178634,0.0073062189952679,5.052502553626149
28,1,1.6863354622543738,0.0091663869016523,5.054502650907145
29,1,1.6854529488374708,0.0138381210975599,5.056402743324092
30,1,1.682452384821787,0.0265989053617282,5.058402840605088
31,1,1.6821280351467425,0.0130048734311714,5.060302933022034
32,1,1.6843993732269764,0.0234358415607854,5.06230303030303
33,1,1.6836050363702386,0.0159287781480953,5.064203122719976
34,1,1.6964862816499005,0.0104936688753676,5.066203220000973
35,1,1.6894624729156704,0.0134908626324191,5.068103312417919
36,1,1.699375756152219,0.0008544845158428,5.070103409698915
37,1,1.6871873679729854,0.0045077354011399,5.072003502115861
38,1,1.6884234972029222,0.0195943812422967,5.074003599396858
39,1,1.670719774054746,0.0350758429464073,5.075903691813804
40,1,1.6694055052530292,0.0387049673706955,5.0779037890948
41,1,1.6815809531056942,0.0192103416713849,5.079803881511746
42,1,1.6999162086574529,0.0016008925606994,5.081803978792743
43,1,1.6985479391418654,0.0010664124204392,5.083704071209689
44,1,1.6721795076226,0.0300540442696524,5.085704168490685
45,1,1.6755473817442348,0.0208331489653014,5.087604260907631
46,1,1.6756709392118805,0.0187643230262279,5.089604358188628
47,1,1.6911099808153511,0.0,5.091504450605574
48,1,1.6715682580178362,0.0200260262370365,5.093404543022521
49,1,1.687959638604986,0.0166289419219531,5.095404640303517
50,1,1.697502756123222,0.008003781046271,5.097304732720463
51,1,1.682769744755646,0.0170947861632644,5.09930483000146
52,1,1.6894742500522115,0.0114670871456204,5.101204922418406
53,1,1.6886968461791465,0.0136322469033817,5.103205019699402
54,1,1.7032431264883472,0.0086640222675813,5.105105112116348
55,1,1.6839296704571785,0.0106079395258472,5.107105209397345
56,1,1.6863457791740213,0.0213718288187716,5.109005301814291
57,1,1.6895515356095698,0.0035717580412979,5.111005399095287
58,1,1.7020550542131505,0.0067393909908048,5.112905491512233
59,1,1.700479471825255,0.0,5.1149055887932295
60,1,1.678493305437751,0.008445828573864,5.116805681210176
61,1,1.682067541654854,0.0227346024709538,5.118805778491172
62,1,1.6928217655516573,0.0051386744972895,5.120705870908118
63,1,1.6960230350097063,0.0114934982159925,5.1227059681891145
64,1,1.7017471950168437,0.0098290409608284,5.124606060606061
65,1,1.6875633461289092,0.0146807547049674,5.126606157887057
66,1,1.6768460277773778,0.0233581262581641,5.128506250304003
67,1,1.67841983806126,0.0206346438870088,5.130506347585
68,1,1.6845357803305514,0.0104394338503094,5.132406440001946
69,1,1.6934122952927624,0.0,5.134406537282942
70,1,1.6803384506022545,0.0241037200072121,5.136306629699888
71,1,1.6776602250507375,0.0208192666754383,5.138306726980884
72,1,1.6782006719616775,0.0296145764024928,5.140206819397831
73,1,1.6578480616992286,0.041400202084141,5.142106911814777
74,1,1.6454662556194268,0.0517129967747137,5.144107009095773
75,1,1.655125560371843,0.0547032018432337,5.146007101512719
76,1,1.64673505034125,0.0607386608455731,5.148007198793716
77,1,1.6640483618733823,0.034550820039219,5.149907291210662
78,1,1.6767376413967514,0.0211141532379951,5.151907388491658
79,1,1.7015735915978816,0.0021584269002435,5.153807480908604
80,1,1.6892827839249784,0.0067831666093915,5.1558075781896
81,1,1.6951005870297593,0.0069295298928538,5.157707670606547
82,1,1.7023837239658708,0.0008382446701059,5.159707767887543
83,1,1.695013753308934,0.0019899603675441,5.16160786030449
84,1,1.695678580571031,0.000950345138992,5.163607957585485
85,1,1.6873446776773942,0.0169507485918527,5.165508050002432
86,1,1.693952794150029,0.0006049173238855,5.167508147283428
87,1,1.6956392210378002,0.0038532976847067,5.169408239700375
88,1,1.690790265199351,0.0132278973579799,5.17140833698137
89,1,1.6811424098894858,0.0136137611891451,5.173308429398317
90,1,1.686786604836482,0.0081726139233683,5.175308526679313
91,1,1.6976250566080016,0.0074097765424749,5.17720861909626
92,1,1.6991467481431308,0.0097043536891768,5.179208716377255
93,1,1.692431363721945,0.0,5.181108808794202
94,1,1.6854017070421663,0.0089885045753337,5.183108906075198
95,1,1.6778045031110924,0.0222265094245196,5.185008998492145
96,1,1.6822243105710517,0.0191283430307113,5.186909090909091
97,1,1.6728663323756867,0.0200342417822943,5.188909188190087
98,1,1.7009539281757389,0.0074523233238404,5.190809280607033
99,1,1.6910627906005289,0.0058131260401527,5.19280937788803
100,1,1.6957029170187128,0.001269723385869,5.194709470304976
101,1,1.6966883808389346,0.0037109236398268,5.196709567585972
102,1,1.6918025997017168,0.0162235788255943,5.198609660002918
103,1,1.697053433394796,0.0169429043985199,5.200609757283915
104,1,1.6854602843083992,0.0119581372055364,5.202509849700861
105,1,1.6951741219237202,0.0029231237031625,5.204509946981857
106,1,1.6906914221900526,0.0117253566150691,5.206410039398803
107,1,1.700218867550809,0.0007323485381015,5.2084101366798
108,1,1.6941905615550228,0.0147199676785959,5.210310229096746
109,1,1.679038783411699,0.0165227946144999,5.212310326377742
110,1,1.6919867501225427,0.0117596560930084,5.214210418794688
111,1,1.6905320219296776,0.0093965475549428,5.216210516075685
112,1,1.70575765016489,0.0,5.218110608492631
113,1,1.698361731148206,0.0073615278262425,5.220110705773627
114,1,1.689050877949969,0.0146815805780943,5.222010798190573
115,1,1.687682400265016,0.0114475801584286,5.22401089547157
116,1,1.6879948592502028,0.0112985504355164,5.225910987888516
117,1,1.6956688336100192,0.0057360816490831,5.227911085169512
118,1,1.6858094176777114,0.0089859040640768,5.229811177586458
119,1,1.69088750930226,0.0083608703122337,5.231811274867455
120,1,1.694515743079113,0.0,5.233711367284401
121,1,1.680879688430618,0.0108171102029853,5.235611459701348
122,1,1.6869116834463906,0.0106564826597954,5.237611556982343
123,1,1.692966204220927,0.000639767403443,5.23951164939929
124,1,1.6810983543084168,0.0304074609416854,5.241511746680286
125,1,1.686233692240003,0.0117176643599117,5.243411839097233
126,1,1.7074771284999926,0.0029663362508354,5.245411936378228
127,1,1.704980145634118,0.0100385015357113,5.247312028795175
128,1,1.6939279351522003,0.0001819613830322,5.249312126076172
129,1,1.7014667051869738,0.0053631374957904,5.251212218493118
130,1,1.6986730686488476,0.0,5.253212315774114
131,1,1.7005100739269268,0.0031787037548818,5.25511240819106
132,1,1.6990115380172517,0.0001990915292948,5.257112505472056
133,1,1.6988549620879878,0.0113742171401103,5.2590125978890025
134,1,1.6822000810151854,0.0192579886965708,5.261012695169999
135,1,1.686325067971227,0.0082368875155605,5.262912787586945
136,1,1.699204923008173,0.0033258966404499,5.264912884867941
137,1,1.6973984388561745,0.0043058476985579,5.266812977284888
138,1,1.6927624775454737,0.0102321216727222,5.268813074565884
139,1,1.694624736694044,0.0,5.27071316698283
140,1,1.6888327319858103,0.010528284529756,5.272713264263826
141,1,1.6964119274384928,0.0,5.2746133566807725
142,1,1.6873412143894793,0.0195343362937626,5.276613453961769
143,1,1.6946923586475242,0.0036247557076459,5.278513546378715
144,1,1.6818937770997076,0.0154833953453856,5.280413638795661
145,1,1.6821947332680147,0.0275561153917401,5.282413736076657
146,1,1.6669287037803246,0.0342194774114459,5.284313828493604
147,1,1.6720645406803591,0.0233270904054421,5.2863139257746
148,1,1.6666155793103083,0.0352117397722063,5.288214018191546
149,1,1.6849041308134534,0.0181041475831829,5.290214115472542
150,1,1.6747323474472415,0.0257099852601155,5.2921142078894885
151,1,1.6856689383125107,0.0087262827789897,5.294114305170485
152,1,1.678970156871444,0.023558519585226,5.296014397587431
153,1,1.6876851042642744,0.0038976153719234,5.298014494868427
154,1,1.6865117243539365,0.0136690655670433,5.2999145872853735
155,1,1.6937526904321214,0.0061216378300064,5.30191468456637
156,1,1.6980410546183955,0.0,5.303814776983316
157,1,1.678020674750588,0.0170199950434634,5.305814874264312
158,1,1.6771864672763197,0.018486964952892,5.307714966681258
159,1,1.662674557076581,0.0375299514077893,5.309715063962255
160,1,1.6856653738256977,0.0163429023373909,5.311615156379201
161,1,1.6910910549482936,0.0125005316926804,5.313615253660197
162,1,1.683424675179391,0.0073554997596899,5.315515346077143
163,1,1.6944578596544548,0.0112081323045323,5.31751544335814
164,1,1.6751948322137138,0.0180095459889841,5.319415535775087
165,1,1.6836099793079802,0.0097571359780741,5.321415633056082
166,1,1.6923073708514085,0.0080117646590241,5.323315725473029
167,1,1.6885491883539316,0.0094818794391718,5.325215817889975
168,1,1.675989900388836,0.0237903864525393,5.327215915170972
169,1,1.6852732212202863,0.0254854096063038,5.329116007587918
170,1,1.659333839287085,0.0385273945853409,5.331116104868914
171,1,1.6798205912670667,0.0186960421560586,5.33301619728586
172,1,1.6917230612417726,0.0134054326636333,5.335016294566857
173,1,1.6785853168616651,0.0163805602169409,5.336916386983803
174,1,1.6727062772482844,0.0285978750309769,5.338916484264799
175,1,1.6688282920023876,0.0338164032387642,5.340816576681745
176,1,1.6799717269513463,0.0165712068150983,5.342816673962742
177,1,1.6736858325440616,0.0285410798068513,5.344716766379688
178,1,1.666599302483049,0.0374371833163586,5.346716863660684
179,1,1.6611876654975235,0.0355829978115797,5.34861695607763
180,1,1.6576052837200406,0.0463856023412261,5.350617053358627
181,1,1.6500229486760627,0.0528109585455947,5.352517145775573
182,1,1.6710850102962176,0.0234422666794291,5.354517243056569
183,1,1.6782824085435566,0.0128779612917578,5.356417335473515
184,1,1.6919794009410918,0.0050586212683568,5.358417432754512
185,1,1.6964214197256298,0.0098539779279347,5.360317525171458
186,1,1.672910657452986,0.029074032631896,5.362317622452454
187,1,1.6809462938074533,0.0087313812473312,5.3642177148694
188,1,1.6841722622757866,0.0173672064011351,5.3662178121503965
189,1,1.7036081229152469,0.0055092924411903,5.368117904567343
190,1,1.695063096480664,0.0008093929478723,5.370118001848339
191,1,1.6995461050570653,0.0,5.372018094265285
192,1,1.6856137539897846,0.0055103406244822,5.373918186682232
193,1,1.692913106573918,0.0121466966183993,5.375918283963228
194,1,1.6917555113982876,0.0001764758421363,5.377818376380175
195,1,1.701433013753876,0.0023822574132212,5.37981847366117
196,1,1.692741284550619,0.0205795357885598,5.381718566078117
197,1,1.696945892725602,0.0019530750889163,5.3837186633591125
198,1,1.6905398935250655,0.016497651072914,5.38561875577606
199,1,1.6814646305421637,0.0149689730590615,5.387618853057055
200,1,1.6888105115995364,0.0079156636005556,5.389518945474002
201,1,1.6820310499128126,0.0141008593890117,5.3915190427549975
202,1,1.6748998692709862,0.022979614019337,5.3934191351719445
203,1,1.6861318642188328,0.0202387969257878,5.39541923245294
204,1,1.6783699279991628,0.0207777474980509,5.397319324869887
205,1,1.6750308423464164,0.0328335339964575,5.3993194221508825
206,1,1.664968207458421,0.0372402048850833,5.401219514567829
207,1,1.657903768003705,0.035843816317736,5.403219611848825
208,1,1.6833548933487297,0.0103259677891523,5.405119704265772
209,1,1.70599343444214,0.0,5.407119801546768
210,1,1.6878131437454191,0.0196079014018463,5.409019893963714
211,1,1.6924451470948825,0.0132755778833553,5.411019991244711
212,1,1.675522904865717,0.0347767139289518,5.412920083661657
213,1,1.6801552327082592,0.0240390981313143,5.414920180942653
214,1,1.6832757461561458,0.0168614363354174,5.416820273359599
215,1,1.6729270787721255,0.0227388743408099,5.4187203657765455
216,1,1.6717058090441728,0.0126688095685558,5.420720463057542
217,1,1.6822614995059426,0.0155991717045055,5.422620555474488
218,1,1.6986658544813191,0.0032199006620776,5.424620652755484
219,1,1.6893823416605285,0.0119965228324098,5.42652074517243
