,residuals,p
0,0.0066801440534277,0.1
1,0.0054054501464503,0.099879975995199
2,0.0039526308800958,0.0997199439887977
3,0.0038535125691737,0.0995599119823964
4,0.0037032217539123,0.0993998799759952
5,0.0025509620604223,0.0992798559711942
6,-0.0018125518096422,0.0991198239647929
7,-0.0030577142754429,0.0989597919583916
8,-0.0005110498068692,0.0987997599519904
9,-0.0022225397953665,0.0986797359471894
10,-0.0023291582772612,0.0985197039407881
11,-0.0045072127646784,0.0983596719343868
12,-0.0052266649169084,0.0981996399279856
13,-0.0081006245786232,0.0980796159231846
14,-0.0101924405141375,0.0979195839167833
15,-0.0073643414214777,0.097759551910382
16,-0.0042053683531468,0.0975995199039808
17,-0.0039054203995056,0.0974794958991798
18,-0.0041383133620568,0.0973194638927785
19,-0.0024222572123777,0.0971594318863772
20,0.0003089289580641,0.096999399879976
21,-0.0020541103943327,0.0968393678735747
22,-0.0018002023850666,0.0967193438687737
23,-0.0025263909415492,0.0965593118623724
24,-0.0007393124630197,0.0963992798559712
25,0.0007045091521139,0.0962392478495699
26,0.0028829136527993,0.0961192238447689
27,0.0018649080640116,0.0959591918383676
28,0.0004811217372149,0.0957991598319664
29,-0.0018632150030354,0.0956391278255651
30,-0.0025807665289442,0.0955191038207641
31,-0.0007092098675808,0.0953590718143628
32,-0.0011480928377748,0.0951990398079616
33,-0.002446027356813,0.0950390078015603
34,-0.0011434871245377,0.0949189837967593
35,0.0001043491420792,0.094758951790358
36,0.0046932778946623,0.0945989197839567
37,0.0063153728791154,0.0944388877775555
38,0.0044997270868201,0.0942788557711542
39,0.0052901062809086,0.0941588317663532
40,0.0052472602214447,0.093998799759952
41,0.0058142199812932,0.0938387677535507
42,0.0060034754998875,0.0936787357471494
43,0.0081794024438475,0.0935587117423484
44,0.0107865706959556,0.0933986797359471
45,0.0118551549368817,0.0932386477295459
46,0.0102335864388882,0.0930786157231446
47,0.0079576902583482,0.0929585917183436
48,0.0087751998922176,0.0927985597119424
49,0.0090894121845834,0.0926385277055411
50,0.0066841315794581,0.0924784956991398
51,0.0062984401296484,0.0923584716943388
52,0.0109705740397656,0.0921984396879375
53,0.0138645589483834,0.0920384076815363
54,0.0130712667929786,0.091878375675135
55,0.0131680054901708,0.0917183436687337
56,0.0134194218271568,0.0915983196639328
57,0.0098288242470088,0.0914382876575315
58,0.0107908239216254,0.0912782556511302
59,0.0078375680445039,0.0911182236447289
60,0.0072841190996251,0.0909981996399279
61,0.0057423008399213,0.0908381676335267
62,0.0001716401113596,0.0906781356271254
63,0.0001357502748238,0.0905181036207241
64,-0.001445840083454,0.0903980796159232
65,-0.0049081306774441,0.0902380476095219
66,-0.0025849559162161,0.0900780156031206
67,-6.004974072149061e-05,0.0899179835967193
68,0.0025642952416218,0.0897979595919183
69,-0.0004345880840055,0.0896379275855171
70,0.003675880364667,0.0894778955791158
71,0.0023609602726561,0.0893178635727145
72,0.0007618645744031,0.0891578315663132
73,-0.0024585898010125,0.0890378075615123
74,-0.002898131590186,0.088877775555111
75,-0.0028809564580721,0.0887177435487097
76,-0.0021455558570625,0.0885577115423084
77,-0.0053658244952401,0.0884376875375075
78,-0.0039328876006416,0.0882776555311062
79,1.2021741602197268e-05,0.0881176235247049
80,-0.0022553396220701,0.0879575915183036
81,-0.0041331813754038,0.0878375675135027
82,-0.0032160858897259,0.0876775355071014
83,-0.0054318004305086,0.0875175035007001
84,-0.0039361249049508,0.0873574714942988
85,-0.0021537032247904,0.0872374474894979
86,0.0011532071106878,0.0870774154830966
87,0.0074545506046012,0.0869173834766953
88,0.0043437896306558,0.086757351470294
89,0.0011798611266233,0.0865973194638927
90,-0.0020258175326042,0.0864772954590918
91,0.0030094140122031,0.0863172634526905
92,0.0034118857893826,0.0861572314462892
93,0.0029693655751935,0.0859971994398879
94,0.0017452971724007,0.085877175435087
95,-3.0806285062912053e-06,0.0857171434286857
96,-0.0018030341776539,0.0855571114222844
97,0.0004207277629181,0.0853970794158831
98,0.0016754547989925,0.0852770554110822
99,0.0045719069690857,0.0851170234046809
100,0.0041648935557327,0.0849569913982796
101,0.0037667984435113,0.0847969593918783
102,0.003538117889799,0.0846769353870774
103,0.0039530677228026,0.0845169033806761
104,-0.000551422677161,0.0843568713742748
105,0.0017535268531961,0.0841968393678735
106,0.0020824884131094,0.0840368073614723
107,0.0014048889920124,0.0839167833566713
108,-0.0006550197156041,0.08375675135027
109,0.0007307867111354,0.0835967193438687
110,0.0023342548830338,0.0834366873374675
111,0.0014977315685255,0.0833166633326665
112,0.0017593933823443,0.0831566313262652
113,0.0053017371137482,0.0829965993198639
114,0.0107282769380988,0.0828365673134627
115,0.0124332033288895,0.0827165433086617
116,0.0093679508851787,0.0825565113022604
117,0.0080468827552918,0.0823964792958591
118,0.0062286349447451,0.0822364472894578
119,0.0066053437617904,0.0821164232846569
120,0.0101485409177718,0.0819563912782556
121,0.0067276781448215,0.0817963592718543
122,0.0064299753693943,0.0816363272654531
123,0.0031285797783647,0.0814762952590518
124,0.0020889566641191,0.0813562712542508
125,0.0020154867353839,0.0811962392478495
126,0.0020635928855552,0.0810362072414482
127,5.01638284342576e-05,0.080876175235047
128,-0.0018768926899068,0.080756151230246
129,-0.0051575429055907,0.0805961192238447
130,-0.0085008215095448,0.0804360872174435
131,-0.0058309203006892,0.0802760552110422
132,-0.0059847431697011,0.0801560312062412
133,-0.0074968746993897,0.0799959991998399
134,-0.0103810370303107,0.0798359671934386
135,-0.0110978444135811,0.0796759351870374
136,-0.0128853955543439,0.0795559111822364
137,-0.012774466820779,0.0793958791758351
138,-0.0120739624318948,0.0792358471694338
139,-0.0098706407129937,0.0790758151630326
140,-0.0080401299517115,0.0789157831566313
141,-0.0051794943732661,0.0787957591518303
142,-0.0037432345911807,0.078635727145429
143,-0.0056050515410622,0.0784756951390278
144,-0.0017165037133912,0.0783156631326265
145,-0.0004146489118143,0.0781956391278255
146,0.0026403348820577,0.0780356071214243
147,0.0024305012228817,0.077875575115023
148,0.0006159119289604,0.0777155431086217
149,-0.0029391735442115,0.0775955191038207
150,-0.0022375092183812,0.0774354870974194
151,-0.0001632907273986,0.0772754550910182
152,-9.07439301773838e-05,0.0771154230846169
153,0.0002585869927241,0.0769953990798159
154,0.0019640922428011,0.0768353670734146
155,0.0015327477921145,0.0766753350670134
156,0.0043936539775398,0.0765153030606121
