DEV,k
0.972887569520719,0.3769426002185057
0.9276965637925885,0.3803714597865367
0.8918653230548477,0.3838003193545676
1.0091944175900442,0.3872291789225985
1.0030517449738499,0.3906580384906294
1.0142675021919696,0.3940868980586604
0.9525057457678159,0.3975157576266913
0.9444677005447846,0.4009446171947222
0.908147960398535,0.4043734767627531
0.9061681539269355,0.4077821665686192
0.9482619669266403,0.4112110261366501
0.9903445896336991,0.414639885704681
0.9748502839905873,0.418068745272712
0.881419994093987,0.4214976048407429
0.9420217905789182,0.4249264644087738
