DEV,k
0.8361481639004162,0.3778300697537608
0.8905002484254255,0.3814404571812757
1.04893908126105,0.3850508446087906
1.0110832714848907,0.3886612320363055
0.9816905235315766,0.3922514497016556
0.9466583847706967,0.3958618371291705
0.913395172264301,0.3994722245566854
1.0124664999500035,0.4030826119842003
1.008333956963723,0.4066728296495503
0.9934060410898244,0.4102832170770653
1.0018797309862724,0.4138936045045802
0.9745865661463596,0.4175039919320951
0.937711012536777,0.4210942095974451
0.8966433931956908,0.42470459702496
