DEV,k
0.9795589058772395,0.3760147911589209
0.9863610845459,0.3792621228674678
1.0058051568664121,0.3824892848138499
0.9115597875421674,0.3857366165223968
0.959729380355715,0.3889839482309438
0.9249938970756459,0.3922111101773258
0.8597460050632642,0.3954584418858727
0.8746693481631609,0.3986856038322548
0.8185446792070755,0.4019329355408017
0.8781039993158726,0.4051600974871838
0.918066582159174,0.4084074291957307
0.9766681293131535,0.4116345911421127
1.0300251927421533,0.4148819228506597
1.021242474929879,0.4181292545592066
0.9882070243546811,0.4213564165055887
0.9855911922329347,0.4246037482141356
0.9535595587416336,0.4278309101605176
0.8979523460628585,0.4310782418690646
1.0205999060079747,0.4343054038154467
1.0071710340003472,0.4375527355239936
