DEV,k
1.0008577407309058,0.3762366585427347
1.0034895970094218,0.3795243297756114
0.9700714042389874,0.3828120010084881
0.9270313229567724,0.3860795024791999
0.8418556952381466,0.3893671737120766
0.9830216465205323,0.3926548449449533
0.9521133551693997,0.39594251617783
1.0250354413705332,0.3992100176485418
1.0185831024526537,0.4024976888814185
1.0080317006028305,0.4057853601142953
0.9705095757052628,0.4090528615850071
0.911653006501911,0.4123405328178838
0.9905650076209958,0.4156282040507605
1.020865544002341,0.4189158752836373
0.9645380029912575,0.4221833767543491
0.892856404612266,0.4254710479872258
0.7642356357391242,0.4287587192201025
0.8122538889160706,0.4320463904529792
0.9942577899632085,0.4353138919236911
