DEV,k
0.8018326272296518,0.3778905790402554
1.0294593852748017,0.3815009664677704
1.0243380291445119,0.3851315236574502
0.9959642526569806,0.3887419110849651
0.9284713617031388,0.39235229851248
0.9335659532572526,0.3959626859399949
0.9593561719133954,0.3995932431296747
0.9762658205389325,0.4032036305571896
0.918469622245056,0.4068140179847045
0.8991916704224965,0.4104244054122195
0.9923068847647946,0.4140549626018993
1.0054981985322835,0.4176653500294142
1.020241266750829,0.4212757374569291
0.9903828813403286,0.4249062946466089
1.0000175693565507,0.4285166820741238
0.9568007344009434,0.4321270695016387
0.888619703244057,0.4357374569291536
