DEV,k
0.7994802480882528,0.3764585259265484
0.9901750504522021,0.3797865366837549
0.9575776076315841,0.3831145474409614
0.9397791591585013,0.3864425581981679
0.9354261127086319,0.3897705689553744
0.8740035529257316,0.3930985797125809
0.8707743809347518,0.3964265904697873
0.8777296337416696,0.3997546012269938
0.8891579331302457,0.4030826119842003
1.0242444502933263,0.4064106227414068
1.0149353260711902,0.4097386334986133
0.9832162983805408,0.4130666442558198
0.9177438773307655,0.4163946550130263
0.9225115634553357,0.4197226657702327
0.9838119385984205,0.4230506765274393
0.8927859313891102,0.4263786872846458
0.9668968399146661,0.4297066980418522
0.9922757717799524,0.4330347087990587
