DEV,u
0.9050546250198426,0.2304029147021002
0.9003569895547436,0.2345135019288469
0.9297903452509064,0.2386540934419202
1.0009180753590186,0.2427646806686669
0.9809122424322058,0.2469052721817402
0.8931523788522135,0.2510158594084869
0.9327396124499829,0.2551264466352336
0.9358689358945558,0.2592670381483068
0.9339968642889047,0.2633776253750535
0.943822725125057,0.2675182168881269
0.9731754208557836,0.2716288041148735
0.9261463951474135,0.2757693956279468
0.9933722367674805,0.2798799828546935
0.9681061173863231,0.2839905700814402
0.9334627466560492,0.2881311615945134
0.9487449894441379,0.2922417488212602
0.9230769994926978,0.2963823403343334
0.9088578976323514,0.3004929275610801
