DEV,u
0.9860696693413109,0.2335833690527218
0.9772303202335567,0.238354050578654
0.8506900906142086,0.2431247321045863
0.8390325984628764,0.2478954136305186
0.8644699097175639,0.2526660951564509
0.8564285520134837,0.2574367766823832
0.9745900434901751,0.2622074582083155
0.9714617620677923,0.2669781397342477
0.9286362575167129,0.27174882126018
0.9884792733497247,0.2765195027861123
0.9869770657883506,0.2812901843120445
0.9399406853221778,0.2860608658379768
0.9837002850548523,0.2908315473639091
0.9457792809422931,0.2956022288898414
0.9266377660182697,0.3003729104157737
0.9584444230192181,0.3051135876553793
0.9208018962751171,0.3098842691813116
0.9314177808471228,0.3146549507072438
